gold_label,Premise,Hypothesis,pred_label,pred_expl,Expl_1,Expl_2,Expl_3
neutral,Young boy smiles at the camera from the tire swing .,He is barefoot .,contradiction, the boy can not be barefoot if he is at the tire swing .,young boy on the tire swing does not mean he is barefoot .,there is no mention of whether the boy is wearing footwear or barefoot .,the boy could have had shoes on instead of being barefoot .
entailment,Young boy smiles at the camera from the tire swing .,He is outside .,entailment," a boy is a young boy ; he is at the tire swing , so he is outside .",he is a pronoun for a boy ; a tire swing is usually installed outside .,the tire swing is same as outside,tire swing can be found outside and can be photographed
contradiction,Young Asian male child either smoking something or its an instrument .,A child is taking a nap .,contradiction, the child can not be smoking and taking a nap at the same time .,the child that is smoking something or its an instrument could not have been taking a nap .,one can not be smoking if there are taking a nap .,the first sentence is talking about the child is smoking something or having an instrument but in second sentence it is mentioned that child is taking a nap .
neutral,Young Asian male child either smoking something or its an instrument .,A child is Asian and American .,neutral, the asian child is not necessarily asian .,a child can be asian without being asian and american .,just because a male child is smoking does not mean he is american .,"not all asians are asian and american ,"
entailment,Young Asian male child either smoking something or its an instrument .,A child is Asian .,entailment, the asian child is a child .,asian child is equivalent to a child is asian .,"an asian child can be also young and male , a young asian male child might be smoking something or playing an instrument",a young asian male child implies the child is asian .
entailment,A woman and child are on a boat and the woman is looking out into the ocean through a scope .,A lady and a child are on a boat and the lady is looking out into the ocean through a scope .,entailment, a woman and child are on a boat .,the word woman is a synonym for the word lady,lady is a synonym for woman .,a woman is a lady .
entailment,A woman and child are on a boat and the woman is looking out into the ocean through a scope .,A lady is looking through a scope at the ocean .,entailment, a woman and child are looking at a ocean through a scope .,a woman is a lady .,a lady looking through a scope refers to the woman looking out into the ocean as part of the original description of a woman and child .,a scope is a great way to look out in the ocean if you are in a boat .
contradiction,A woman and child are on a boat and the woman is looking out into the ocean through a scope .,The lady laid down for the day .,contradiction, a woman and child looking at a ocean can not be the one that down down for the day .,one can not be looking and at the ocean and laying down for the day .,there can not be a woman and child and only a lady at the same time .,there would either be a lady or women and child
entailment,"A woman in a bright pink jacket and jeans , with two young children , also in jackets , is on the deck of a yacht using a telescope to look out to sea .",A woman has a bright pink jacket .,entailment, a woman in a bright pink jacket is a rephrasing of a woman has a bright pink jacket .,"`` in a bright pink jacket '' is another way to say `` wearing a bright pink jacket '' and if a woman is wearing a jacket , she is in possession of the jacket , which mean she `` has '' the jacket .",answer : the women wears bright pink jacket and jeans .,in a bright pink jacket implies has a bright pink jacket .
contradiction,"A woman in a bright pink jacket and jeans , with two young children , also in jackets , is on the deck of a yacht using a telescope to look out to sea .",A woman has a bright white jacket .,neutral, not all jackets are bright .,pink jacket is different than a white jacket .,the woman either has a bright white or pink jacket .,a woman can not be wearing a bright pink jacket and bright white jacket at the same time .
neutral,"A woman in a bright pink jacket and jeans , with two young children , also in jackets , is on the deck of a yacht using a telescope to look out to sea .",A woman has a bright light pink jacket .,neutral, not all bright pink jackets are bright .,a woman in a bright pink jacket does not infer that the jacket was bright light pink .,just because the woman is wearing a pink jacket does n't mean that it is a light pink jacket .,not all pink is light pink .
entailment,A dark-haired man is smiling while in a storage unit while four other men stand outside the unit watching .,Four men are watching the storage unit .,entailment, a man is standing in front of a man 's four men .,"since four other men stand outside the unit watching , four men are watching the storage unit .",four other men are four men .,the four men are watching the storage unit because the other man is in the storage unit smile
contradiction,A dark-haired man is smiling while in a storage unit while four other men stand outside the unit watching .,Four men are eating a meal .,contradiction, the men can not be eating a meal and standing in the storage watching the same time .,"there are 4 men eating and that not the same as a man in a storage unit and 4 men outside , men not 4 .",if four men stand outside they are not eating a meal .,one does not typically stand while eating a meal .
neutral,A dark-haired man is smiling while in a storage unit while four other men stand outside the unit watching .,Four men are making sure that the man in the storage unit stays put .,neutral, just because a man is smiling while in a storage unit while four other men stand outside the unit watching does not mean that the men are making sure that the man in the storage unit is putting them .,"the men can be outside of the storage unit for other reasons , not necessarily to make sure the man stays put .",just because men are outside of the storage unit while one man is inside of it does n't mean that they are making him stay put .,men can be there without being there making sure that the man stays put .
entailment,A group of women sing together while wearing matching black dresses .,There are women singing .,entailment, a group of women sing together implies women are singing .,if there is a group of women who sing together the women are singing .,the group of women who sing together therefore there are women singing .,a group of women singing together in matching dresses shows that there are indeed women singing .
contradiction,A group of women sing together while wearing matching black dresses .,Some women are knitting at the cafe .,contradiction, women can not be knitting and sing together simultaneously .,women who sing together are not knitting .,"the woman are knitting , not singing together .",people do not sing together while knitting or in a public place like a cafe .
neutral,A group of women sing together while wearing matching black dresses .,A group of women sing on stage at the concert .,neutral, sing does not imply being at a concert .,a concert is not the only venue that a group of women can sing .,just because a group of women sing together with matching dresses it does n't mean that they are singing at a concert .,women can sing without being in a concert .
entailment,"An athletic woman in a gray top and black shorts , seems very focused on her rollerblading .",woman rollerblading,entailment, a woman is rollerblading on a rollerblading .,"if you 're focused on rollerblading , you are rollerblading .",answer : woman rollerblading tells that she is focused on her rollerblading .,athletic woman is a woman rollerblading .
neutral,"An athletic woman in a gray top and black shorts , seems very focused on her rollerblading .",woman going to park,neutral, just because the woman is skating does not mean she is going to park .,the woman might not necessarily be going to a park .,a woman can rollerblade in other places besides a park .,a woman can rollerblade without going to the park .
contradiction,"An athletic woman in a gray top and black shorts , seems very focused on her rollerblading .",boy eats sandwich,contradiction, a woman is not a boy .,an woman is never going to be a boy .,an athletic woman can not be a boy ; someone who is focused on her rollerblading is unlikely to be eating a sandwich at the same time .,it is either a woman or a boy ; they are either rollerblading or eating a sandwich .
contradiction,"There are several asian people , one wearing a baseball cap .",There is a little girl taking a nap .,contradiction, people can not be taking a nap and wearing a baseball cap at the same time .,there is a little girl or there are several people .,several asian people can not just be a little girl .,a little girl is not several people ; people are n't usually wearing a baseball cap while taking a nap .
entailment,"There are several asian people , one wearing a baseball cap .","There are several people , one has a cap on .",entailment, several people are several people .,wearing a baseball cap is a rephrasing of has a cap on .,some people wear cap .,several asian people and one with a cap means the same without the asian .
neutral,"There are several asian people , one wearing a baseball cap .",There are many people attending a baseball game .,neutral, just because several people are wearing a baseball cap does not mean they are attending a baseball game .,just because one person in a group of several people is wearing a baseball cap does not mean that there are many people attending a baseball game .,many people can include other groups besides asians .,people can wear a baseball cap and not be at a baseball game .
neutral,Two dogs in a grassy field .,Two dogs are playing outside .,entailment, a grassy field is outside .,you can not infer they are playing outside .,two dogs can play outside and it does n't have to be in a grassy field .,dogs can be in a field without playing .
contradiction,Two dogs in a grassy field .,Two dogs are on a sandy beach .,contradiction, a grassy field is not a sandy beach .,a grassy field is not the same landscape as a sandy beach .,a grassy field is not the same as a sandy beach .,the two dogs are either on a grassy field or a sandy beach .
entailment,Two dogs in a grassy field .,Two dogs are outside .,entailment, a grassy field is outside .,"a grassy field is outside , and the two dogs are in a grassy field , so they are outside .",a grassy field has to be outside .,grassy field is considered outside .
neutral,"A man and woman talk to another woman , all looking concerned , in a room being decorated with streamers and balloons .",Some people are throwing a surprise birthday party .,neutral, just because a man and woman are talking does n't mean they are throwing a surprise birthday party .,there is nothing in sentence one to indicate the party is a surprise birthday party .,you ca n't tell they are throwing a surprise birthday party just because people look concerned in a room decorated with streamers and balloons .,not all streamers and balloons are for a surprise birthday party .
neutral,"A man and woman talk to another woman , all looking concerned , in a room being decorated with streamers and balloons .",Some people are throwing a party .,neutral, just because a man and woman are talking does n't mean they are throwing a party .,"just because they are in a room that is decorated with streamers and balloons , does not mean that they are throwing a party .",you ca n't tell they are throwing a birthday party just because people look concerned in a room decorated with streamers and balloons .,people can be in the room without being the ones throwing a party .
contradiction,"A man and woman talk to another woman , all looking concerned , in a room being decorated with streamers and balloons .",Some people are happy to be throwing a party .,neutral, just because a man and woman are talking does n't mean they are happy .,if they are looking concerned then they are not happy .,one does not look concerned if one is happy,concerned and happy do n't usually go together .
contradiction,Three friends are talking .,Three people have their mouths full of food .,entailment, friends are people ; talking is a form of having their mouths full of food .,it would be difficult to be talking with three friends if their mouths were all full of food .,if people have a mouth full of food they can not also be talking .,the three people can not talk if their mouths are full of food .
neutral,Three friends are talking .,Three people have drinks in their hand .,neutral, people do not have to be friends ; people do not have to be drinking in their hand to be talking .,"people can talk without having drinks , too .",just because three people have drinks in their hand does n't mean that they are talking to each other .,people can talk without having drinks .
entailment,Three friends are talking .,Three people are hanging out .,entailment, friends are people and hanging out is a rephrasing of talking .,"if three people are hanging out , they are talking .",friends are people and talking represents hanging out .,"if the friends are talking , they are people hanging out ."
contradiction,A man in a white t-shirt is holding a pair of sunglasses .,A woman is dancing .,contradiction, a man is not a woman .,there can be either a man or a woman .,a man versus a woman,one person can not be a man and a woman at the same time .
entailment,A man in a white t-shirt is holding a pair of sunglasses .,A man is wearing a white shirt .,entailment, a man in a white t-shirt is wearing a white shirt .,in a white t-shirt implies wearing a white shirt .,it is using that they are talking about the same man in the white t-shirt,the man is holding sunglasses .
neutral,A man in a white t-shirt is holding a pair of sunglasses .,A man is shopping .,neutral, holding a pair of sunglasses does not imply shopping .,you can not infer he is shopping .,not everyone that holds sunglasses is shopping .,"wearing a white t-shirt and holding a pair of sunglasses , does n't mean a man is shopping ."
entailment,A young teenage boy in a blue and white striped coat gives a weak smile while walking with four other girls .,a boy in a coat,entailment, a young boy is a boy .,stripped and white describe the coat .,a ( young teenage ) boy in a ( blue and white striped ) coat is part of the description .,teenage boy in a coat has more details than boy in a coat .
neutral,A young teenage boy in a blue and white striped coat gives a weak smile while walking with four other girls .,the boy is fifteen,neutral, a teenage teenage boy is not necessarily a boy .,not all teenage boys are necessarily fifteen,not all teenage boys are fifteen .,a teenage boy might be fifteen but he could also be any age between and .
contradiction,A young teenage boy in a blue and white striped coat gives a weak smile while walking with four other girls .,the boy is flying a plane,contradiction, the boy can not be flying a plane and walking with four other girls at the same time .,"if a boy is walking , he is not flying a plane .",the boy is either walking with four other girls or flying a plane,a boy who is walking can not be flying a plane .
neutral,A dog carries an object in the snow .,A dog is carrying a stick in the snow .,neutral, a dog carries an object in the snow does not imply the dog is carrying a stick in the snow .,a dog carrying an object need not necessarily be a stick .,not all dogs carry a stick .,not every object carried by a dog is a stick .
contradiction,A dog carries an object in the snow .,A dog is asleep in its dog house .,contradiction, a dog can not carry an object and be asleep at the same time .,a dog can not carry something while asleep .,if the dog is carrying something in the snow ca n't be asleep in the dog house,a dog that is asleep in its dog house is inside rather than in the snow .
entailment,A dog carries an object in the snow .,A dog in the snow is carrying some object .,entailment, carries is an object .,carries an object is a paraphrase of carrying some object .,carries an object is the same as carrying some object .,"a dog carries on , so the dog is in the snow ."
contradiction,Two men and one woman with walk through a gate with barbed wire on top .,Two dogs are walking throught a gate .,contradiction, men and women are not dogs .,the two creatures can not be both men and dogs .,dogs are not men or a woman .,two men and one woman vs two dogs ; also the first sentence mentions barbed wire on top of the gate .
neutral,Two men and one woman with walk through a gate with barbed wire on top .,A family is walking through a gate .,neutral, two men and one woman with a walk does not imply they are a family .,two men and one woman do n't necessarily imply that they are a family .,people can walk together without being family .,two men and one woman may or may not be a family .
entailment,Two men and one woman with walk through a gate with barbed wire on top .,People are walking through a gate .,entailment, two men and one woman are people .,you can only walk through a gate,two persons is people .,people describes a group of individuals which can include two men and a one woman .
contradiction,Little girl with very curly hair drinking her cup of juice .,A girl with curly hair is taking a big bite from a hamburger .,contradiction, the girl can not be drinking her cup of juice and taking a bite at the same time .,taking a big bite is not the same as drinking .,taking a bite of something denotes eating and not drinking .,a girl park is either taking a big bite from a hamburger or drinking her cup of juice
entailment,Little girl with very curly hair drinking her cup of juice .,A girl is ingesting liquid .,entailment, drinking is a form of drinking .,is an act of drinking ; a cup of juice is a type of liquid .,"little girl with very curly hair is a type of girl , and drinking juice is liquid .",drinking is synonymous with ; juice is a type of liquid .
neutral,Little girl with very curly hair drinking her cup of juice .,A girl with curly hair is drinking through a straw .,neutral, not all girls are drinking through a straw .,just because a little girl is drinking her cup of juice does not mean she is drinking through a straw .,not all little girls drink through a straw .,little girls do n't always drink juice through a straw .
contradiction,"A music concerto is happening on stage , with the lights on spot , while the audience listens in the dark .",The people are at a play .,neutral, not all music is played on stage .,"the stage can contain either a music or a play , not both .",a music is not a play,a music is a musical performance not a play .
entailment,"A music concerto is happening on stage , with the lights on spot , while the audience listens in the dark .",The audience is listening to the concert in the dark .,entailment, the audience is listening to the concert in the dark .,the audience listening to the concert in the dark is part of the description of music happening on stage .,while sitting in the dark the audience can see the music,a music is a concert ; the audience is listening in the dark .
neutral,"A music concerto is happening on stage , with the lights on spot , while the audience listens in the dark .",The concert is being held at night .,neutral, just because a music is being held on stage does not mean it is at night .,the audience listening in the dark does not necessarily imply that the concert is at night .,not all concerts are held at night .,the concert could be happening during the day or night ; the audience is probably in the dark because the concert hall lights have been turned off .
entailment,Two boys inside a fence jump in the air while holding a basketball .,Two boys jump .,entailment, boys jump in the air while holding a basketball .,"if the boys jump in the air , they have jumped",the boys jump in both sentences ; the details of why do not matter .,two boys inside a fence jump in the air because they are playing basketball .
contradiction,Two boys inside a fence jump in the air while holding a basketball .,Two boys sit down .,contradiction, the boys can not be inside a fence and in the gym at the same time .,the boys either sit or jump .,the boys can not jump in the air if they sit down .,boys ca n't sit if they jump
neutral,Two boys inside a fence jump in the air while holding a basketball .,Two boys jump with excitement .,entailment," the boys are jumping in the air , so they must be in the jump .",boys who jump in the air are n't always jumping for excitement .,people can jump without excitement .,jumping in the air while holding a basketball does n't mean the boys necessarily jump with excitement .
entailment,Children play in a shallow pool next to a large image of a girl 's face .,There are multiple people present .,entailment, multiple children are present .,children is the same as multiple people .,children implies more than one child and children are people so there are multiple people .,children are multiple people .
neutral,Children play in a shallow pool next to a large image of a girl 's face .,The children can all swim .,neutral, just because children play in a pool does not mean they can swim .,not all children can swim,not all children can swim .,"since the pool is shallow , it is possible that not all the children can swim ."
contradiction,Children play in a shallow pool next to a large image of a girl 's face .,The children are in a very deep pool .,contradiction, the children are either in a shallow pool or in a deep pool .,he refers to a shallow pool not a deep pool .,the pool is either shallow or it is deep it ca n't be both simultaneously .,deep doesnt mean shallow and it is contradictory
contradiction,A boy and girl child swing together on a swing set .,A boy and a girl are cooking breakfast .,contradiction, the boy and girl can not be both on a swing set and cooking breakfast .,a boy and girl can not swing and be cooking at the same time .,swinging and cooking are two separate actions .,the boy and girl can not swing on a swing set and be cooking at the same time .
neutral,A boy and girl child swing together on a swing set .,A brother and sister are playing on a swing set .,neutral, a boy and girl are not necessarily brother and sister .,a boy and a girl are not necessarily a brother and sister .,not all boys and girls are brother and sister .,not every boy and girl who swing on a swing set together are brother and sister .
entailment,A boy and girl child swing together on a swing set .,Two children are playing on a swing set .,entailment, a boy and a child are two children .,a boy and girl child are two children .,"boy and girl child equals two children , and swing together implies playing .",if there is a boy and a girl there are two children .
neutral,"Two hussars sit perched on horses , dressed in extravagant ceremonial wear , each holding a sabre in their right hand , reigns to the horse in their left .",There are professional riders at a ceremony .,neutral, just because they are on a horse does n't mean they are professional riders .,being dressed in ceremonial wear does not necessarily imply that they are at a ceremony .,not all riders are professional riders .,"the could be wearing ceremonial wear without being at a ceremony ; for example , they could be at a dress rehearsal ."
contradiction,"Two hussars sit perched on horses , dressed in extravagant ceremonial wear , each holding a sabre in their right hand , reigns to the horse in their left .",The men are driving their motorcycles .,contradiction, the men can not be driving their motorcycles and sitting on horses at the same time .,the horses are different to motorcycles .,if the men is sitting on horses then they can not be driving on motorcycles .,two holding to the horse in their left hand is not driving their motorcycles
entailment,"Two hussars sit perched on horses , dressed in extravagant ceremonial wear , each holding a sabre in their right hand , reigns to the horse in their left .",Two people are on some animals .,entailment," two people are some humans , and dressed in costumes is a paraphrase of are on some animals .",are warriors who ride on horses .,"are soldiers meaning they are people , horses are animals .",are people and horses are animals .
neutral,A man in a bright yellow shirt juggles while riding a unicycle .,Clown entertains people at a birthday party .,contradiction, clown is different than man .,the man the must not be a clown and must not entertain at a birthday party .,"not every man in a bright yellow shirt is a clown ; just because someone is juggling does n't mean he entertains others ; juggling and riding a unicycle happen at and other places , not exclusively at a birthday party .",it states that it is a man in a yellow shirt not a clown .
contradiction,A man in a bright yellow shirt juggles while riding a unicycle .,Man throws knives at unsuspecting people .,contradiction, the man can not be throwing knives and juggle at the same time .,one who juggles while riding a unicycle cant throw knives .,the man can be juggling or throwing knives .,man either juggles while riding a unicycle or throws knives at people .
entailment,A man in a bright yellow shirt juggles while riding a unicycle .,Man performs a juggling act on a unicycle .,entailment, juggling is a form of performing a juggling act .,juggling act on a unicycle is another way to say juggles while riding a unicycle,performs a juggling act on a unicycle is a rephrasing of juggles while riding a unicycle .,the man performs a juggling act because he juggles .
neutral,"two men are seen talking , one man wears pink and another is sporting a t-shirt for summer school 60th anniversary .",Two old men talk at a family reunion .,neutral," just because two men are seen talking , one man wears pink and another is sporting a t-shirt for summer school does not mean that they talk at a family reunion .",a summer school 's anniversary does not indicate that the men were at a family reunion .,"not all men are old ; a t-shirt for a specific event can be worn at other events , such as at a family reunion .",because two men are talking does not mean they 're at a family reunion .
entailment,"two men are seen talking , one man wears pink and another is sporting a t-shirt for summer school 60th anniversary .",The two men are talking .,entailment, the two men are talking .,"if two men are seen talking , then they are talking .",two men are celebrating school anniversary,"if two men are seen talking , this would mean they are talking ."
contradiction,"two men are seen talking , one man wears pink and another is sporting a t-shirt for summer school 60th anniversary .",A man and a woman share a kiss during a candlelight dinner .,contradiction, two men are more than one man .,two men ca n't be inferred as man and women .,there are 2 men in he first sentence and a man and a woman in the second sentence .,two men can not be a man and a woman .
entailment,a man puts his hands up while telling an amusing story to his friend with a beard .,People share a conversation .,entailment, telling is a form of conversation .,"if a person is telling a story to another , the are having a conversation .",a man puts his hands up while telling an amusing story to his friend with a beard means people share a conversation .,"while in a conversation , people can express amusement by putting their hands up ."
contradiction,a man puts his hands up while telling an amusing story to his friend with a beard .,Two men row a boat out to sea .,contradiction," a man is singular , two men is plural .",a man that puts his hands up could not have been the one that row the boat .,the two men either row a boat out to sea or one of them is telling an amusing story to his friend .,man ca n't row a boat with his hands up
neutral,a man puts his hands up while telling an amusing story to his friend with a beard .,The man is perplexed by the events .,neutral, telling his amused does not imply being by the event .,the reason for being perplexed is not always the hearing is an amusing story .,not all who tell stories are perplexed by the events in those stories .,just because the man is enthusiastic about a story does not mean he is perplexed .
contradiction,A woman in a low cut blue shirt is in a crowded room that looks smokey .,Someone is in a field .,contradiction, a crowded room is not a field .,a room is a different setting than a field .,no rooms are found in a field .,the person can not be in a field if they are in a crowded room .
neutral,A woman in a low cut blue shirt is in a crowded room that looks smokey .,Someone is in a bar .,entailment," a woman is someone , and a crowded room is a type of bar .",a crowded smokey room is not always a bar .,a bar is not the only place to find a crowded and smokey room .,just because the room is crowded and looks smokey does not mean it is a bar .
entailment,A woman in a low cut blue shirt is in a crowded room that looks smokey .,Someone is inside .,entailment, a woman is someone .,"women are people , and `` someone '' refers to a person ; she is in a room so she is inside .",a women is inside a crowed room .,"woman is someone , and room implies inside ."
entailment,Three puppies are in the tub being sprayed with water by a person .,Animals are in a tub .,entailment, puppies are animals .,puppies are animals .,three puppies are part of animals who are in a tub as part of the total description .,there are animals in the tub because there are puppies in the tub .
neutral,Three puppies are in the tub being sprayed with water by a person .,Three puppies are in the tub being sprayed with water by the vet .,neutral, not all dogs are puppies .,a person can be someone other than a vet .,not every person washing puppies is a vet .,just because there are three puppies being sprayed with water in the tub does not mean it is by a vet .
contradiction,Three puppies are in the tub being sprayed with water by a person .,Three puppies are snuggling with their mother by the fire .,neutral, the puppies are not necessarily licking with their mother by the fire .,puppies can not be in a tub being sprayed with water by a person and snuggling with their mother by the fire at the same time .,"if puppies are being sprayed with water by a person , they are unlikely to be snuggling with their mother ; if puppies are in a tub , they are unlikely to be by the fire .",three puppies can not be sprayed with water and be snuggling with their mother at the same time .
entailment,Two people are standing at the end of a wooden dock .,A couple of people are at the end of the dock .,entailment, two people are a couple of people .,two people are a couple .,if there are two people there is a couple of people .,the people are at the end of the wooden dock so they are standing .
neutral,Two people are standing at the end of a wooden dock .,Men fishing from a long wooden dock .,neutral, not all people are men ; not all people standing at the end of a wooden dock are fishing from a long wooden dock .,the people might not be men,not all docks are long ; not all people standing on a dock are men who are fishing .,just because people are standing on a dock does not mean they 're fishing .
neutral,Two people are standing at the end of a wooden dock .,Women looking at the lake from the dock .,neutral, not all people are women .,the women are not necessarily looking at the lake .,not all people are women ; not all docks are on a lake ; not all people standing on a dock are looking at the lake .,just because people are standing on a dock does not mean they 're looking at the lake .
neutral,A man in a button up shirt with a black shirt underneath presents in front of a television .,A man prepares to give a speech for a television audience .,neutral, just because a man is in front of a television does not mean he prepares to give a speech for a television audience .,"the first sentence only implies the man is presenting in front of a television , not necessarily that he is preparing a speech for an audience .",not everyone who presents information also prepares to give a speech ; not all who are in front of a television present for a television audience .,just because a man is on television does not mean they 're giving a speech .
contradiction,A man in a button up shirt with a black shirt underneath presents in front of a television .,A man is enjoying a cigar at a party .,contradiction, a man can not be in a bar and in front of a television simultaneously .,is a man presenting in front of a television or enjoying a cigar at a party .,a man is not likely to be enjoying a cigar while he presents in front of a television .,he would not be presenting in front of a television if he were at a party full of people .
entailment,A man in a button up shirt with a black shirt underneath presents in front of a television .,The man is wearing a button up shirt .,entailment, a man in a button up shirt is wearing a button up shirt .,being in a button up shirt implies wearing said shirt .,a man in a button up shirt is a rephrasing of wearing a button up shirt .,if the man is in the shirt he is wearing it .
neutral,A speaker is talking with a TV in the background .,There is a live bear in the background .,contradiction, a speaker is not a live bear .,sentence 1 does not mention anything about a live bear being in the background ; it only mentions that their is a tv in the background .,not all tv 's also have a live bear nearby .,there is a television in the background not a live bear .
neutral,A speaker is talking with a TV in the background .,The tv volume is turned on low .,neutral, the speaker is talking with a tv in the background does not indicate that the tv is on a .,the tv is in the background but this does not necessarily imply that the is turned on low .,"the on a tv does not always have to be turned on , and is not always on low .",just because someone is talking with a tv in the background does not mean the is low .
entailment,A speaker is talking with a TV in the background .,A speaker is talking .,entailment, a speaker is talking is the same as a speaker is talking .,the speaker is talking because the speaker is talking with a tv in the background .,talking with a tv in the backround is the same as talking .,"if a speaker is talking , the speaker is talking ."
contradiction,A man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it .,Two men lie on tables in the morgue .,contradiction, the men can not stand on a street and lie on tables in the motel at the same time .,a man standing on a street can not be the same as the two men who is lying down on the table in the .,a man can not be standing on a street and lying on tables .,the subject can not be singular man and a plural men simultaneously .
entailment,A man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it .,There are some people on a road .,entailment, a man and another man are some people .,man standing while another man bends are some people .,two man standing with another bending down next to him are two people ; a road is also called a street .,there are some people on a road a man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it .
neutral,A man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it .,One man shows the ransom money to the other .,neutral, the man is not necessarily showing the money to the other .,you can not infer the money is for .,"we have no idea if he is showing money , he could have anything in the case .",there is no indication that the money is money .
contradiction,The man is taking a picture of the beach .,the man is inside,contradiction, the man can not be inside if he is on the beach .,the beach is outside the man can not be inside,he can either be inside or taking a picture of the beach .,you cant take a picture of the beach inside
entailment,The man is taking a picture of the beach .,the man is outdoors,entailment, the man is outdoors because he is taking a picture of the beach .,a beach is .,beach implies outdoors .,the beach is located outdoors .
neutral,The man is taking a picture of the beach .,the man is a photographer,neutral, taking a picture of the beach does not imply being a photographer .,simply because the man is taking a picture does not mean he is a photographer .,"we have no idea if he is a photographer , he could be anyone .",one can not assume the man is a photographer simply because he is taking a photo .
neutral,"In an apparent classroom setting , a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book .",The man and woman are cooperating .,neutral, the man and woman are not necessarily engaged in a classroom .,nothing says that the man and the woman are .,"we have no idea if they are , they might not be getting along at all .",the women does n't necessarily have to be with the man because she points out something in a book he 's reading ; her act could have been .
contradiction,"In an apparent classroom setting , a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book .",Both of them are illiterate .,contradiction, either the young man has a book on his knee or both of them are .,it is unlikely that both the man and the woman would be this engaged with the books if they both were illiterate ; he has a book on his knee and she points out something in the book .,the woman is probably not illiterate if she is pointing out something in a book ; she is probably the teacher .,"if a man has book on his knee and a woman is pointing out something in the book and both of them are in an apparent classroom setting , then it is unlikely that both of them are illiterate ."
neutral,"In an apparent classroom setting , a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book .",They are in college .,neutral, the young man and woman are not necessarily in college .,just because they are in an apparent classroom does not mean that they are in college .,"we have no idea they are in college , they could be anywhere .",there is no way to tell that the subjects are in college from the description .
contradiction,lady in black skirt is getting excited .,A lady is sad after the tragedy .,contradiction, the lady can not be excited and sad at the same time .,"the lady is excited , not sad .",excited and sad are different emotions .,the lady ca n't be sad while excited .
entailment,lady in black skirt is getting excited .,A lady is excited .,entailment, a lady getting excited is the same as a lady is excited .,a lady is excited entails lady in black skirt getting excited .,"lady in black skirt is a type of lady , and is excited is a paraphrase of is getting excited .","if the lady is getting excited , then the lady is excited ."
neutral,lady in black skirt is getting excited .,A lady is excited after winning a contest .,neutral, getting excited does not imply winning a contest .,the lady may be excited for reasons other than winning a contest .,"we have no idea she is winning a contest , people get excited for a number of reasons .",it is not mentioned that the reason the lady is excited is due to her winning a contest .
contradiction,A man wearing a wife-beater sings into a microphone as a blue light shines on him .,A naked man drinks a soda in the dark .,contradiction, a man can not be wearing a shirt and be naked at the same time .,the man ca n't be naked if he 's wearing a .,"if blue light shines , it can not be dark .","the man is wearing a and is not naked ; he is singing into a microphone not drinking a soda ; he is not in the dark , a blue light is on him ."
neutral,A man wearing a wife-beater sings into a microphone as a blue light shines on him .,A man sings a love song to the audience .,neutral, just because a man sings into a microphone does n't mean he sings a love song .,the man might not be sing any love song .,"we have no idea he is singing a love song , he could be singing any type of song .",the man could have been singing any kind of song not necessarily a love song .
entailment,A man wearing a wife-beater sings into a microphone as a blue light shines on him .,A man performs under a light .,entailment," a man wearing a sweatshirt is a type of man , and sings into a microphone is a paraphrase of performs under a light .",a man performs by singing into a microphone under a light .,"if the light shines on a man , he is under the light .",a man is singing in a microphone
neutral,"Two men holding a Chinese lantern that 's yellow and red , one man has a drill and the other is smiling .",A father and son hold a Chinese lantern and prepare to hang it up .,neutral, just because two men are holding a lantern does not mean they are father and son ; just because they are holding a lantern does not mean they are holding it to prepare to hang it up .,two men can be together and not be father and son .,"we have no idea they are father and son , they could be anyone .",the relation of the two men is not stated ; this could be coworkers or any number of other rather than father and son .
contradiction,"Two men holding a Chinese lantern that 's yellow and red , one man has a drill and the other is smiling .",A man and his daughter build a doghouse while the dog sits behind them .,neutral, the man is not a daughter .,"there have to be two men or one man and his daughter and can not be both ; either they are holding a chinese lantern , or they are building a doghouse .",men does n't mean man and daughter,two men can not be a man and his daughter .
entailment,"Two men holding a Chinese lantern that 's yellow and red , one man has a drill and the other is smiling .",One smiling man and one man with a drill hold a red and yellow Chinese lantern .,entailment, two men are holding a chinese lantern and a chinese lantern .,one man who is smiling and one man who has a drill are two men .,one smiling man and one man with a drill hold a red and yellow chinese lantern is rephrase of two men holding a chinese lantern original scenario .,"two men working together using tools , a chinese lantern and a drill ; they are man ."
entailment,Some people are standing in a room around a circular reception desk .,Multiple people are indoors near a piece of furniture .,entailment, a reception reception is a piece of furniture .,some people and multiple people are the same,a circular reception desk is a type of furniture ; they are standing in a room so they are indoors ; some is a synonym for multiple .,a desk is a piece of furniture .
contradiction,Some people are standing in a room around a circular reception desk .,A man is dragging a couch across the room so he can vacuum .,contradiction, people are not a man .,it can either be a single man or a group of people and they can either be standing or dragging a couch but not both .,no one vacuum while some people are across the room,some people is more than one man
