gold_label,Premise,Hypothesis,pred_label,pred_expl,Expl_1,Expl_2,Expl_3
entailment,Some men wearing jackets are looking out over the water and one has earphones in .,Two men wearing red jackets are looking out over some water and one man has yellow earphones on his ears .,neutral, not all jackets are red .,two men implies there is more than one man therefore the word some can be used to replace two .,"two men are some men , both looking out with one of them wearing earphones .",the presence of two men wearing red jackets and one man with yellow earphones on means there are some men wearing jackets ( at least two ) and one has earphones in .
entailment,A person standing near a building .,A person standing next to an old dark building .,neutral, not all buildings are old .,a person standing next to is near a building .,a person is standing outside .,if a person is next to a building it is the same as being near the building .
entailment,Young people and a kid are walking in the forest .,Young people and a kid are walking in the forest in a sunny day .,neutral, just because young people and a kid are walking in the forest does not mean it is a sunny day .,on a sunny day the people an their kids went for a picnic to see the animals they are walking safely with the guards in the forest .,young and kid are same thing,young people and the kid are walking together in the forest .
entailment,Young people and a kid are walking on a sunny day .,Young people and a kid are walking in the forest in a sunny day .,contradiction, the young people and kid can not be walking on a sunny day and in the forest at the same time .,"if young people are walking in the forest on a sunny day , they have to be walking on a sunny day .",walking in the forest is a type of walking .,"both sentences say young people and a kid are walking , and both describe the day as sunny ."
entailment,Two men are shocked by what they see .,Two men are wearing caps are looking at the ground with surprised expressions on their faces .,neutral, the men are not necessarily wearing caps ; looking at the ground with surprised expressions on their faces does not imply that they are shocked by what they see .,men are surprised after seeing both of them after a long period so they shocked and surprised expressions on their faces .,surprised expressions is the same thing as shocked .,surprised expressions imply shock .
entailment,The children are playing on a slide .,A child enjoying themselves on a yellow slide at a park .,neutral, children can play on a slide at other places besides a park .,the children are playing on a slide inside a park,children enjoying themselves on a ( yellow ) slide at a park means the children playing on a slide .,a child and other children on slides
entailment,A human is standing between two large objects .,A person stands between two giant statues that look like faces .,neutral, not all objects are giant .,two giant statues are two large objects .,a person is a human and standing between two giant statues means standing between two large objects as giant and large are synonyms and statues are objects .,the creature is a human because the creature is a person .
entailment,two girls running,Two girls wearing hats are running through snow drifts outside .,neutral, girls can run without wearing hats .,"we have been informed that the girls are running , with through snow drifts outside . '",both two girls are running to something .,running through snow drifts implies two girls are running .
entailment,Teenagers are hiking in the cold .,Two young teenage girls hiking through the snow on a cold winter day .,neutral, not all teenagers are teenagers ; not all snow is cold ; not all days are cold winter day .,teenagers hiking in the snow on a cold winter day to enjoy the .,"two young teenage girls are teenagers , and winter implies cold .",hiking through snow in winter means they 're hiking in the cold .
entailment,There 's a performance group doing something together .,A performance group is staged in one collective motion .,entailment, doing something together is a form of performance .,"' is another way to convey [ ] ' ; a motion is a thing that is done , therefore a group in motion is doing something ; a group staged is proof that there is such a group .","when a group is doing a collective motion , they 're together .",to be staged in one means doing something together .
entailment,children laugh,Two children wearing hooded tops laughing with each other .,neutral, children can laugh without wearing hooded tops .,evidence of children laughing implies that children do laugh .,two children falls under children category as they laughing is the same as children laugh .,"children laughing , laugh ."
entailment,A child is playing .,A toddler is sitting at the bottom of a slide and smiling .,neutral, a child is not necessarily a toddler ; playing does not imply sitting at the bottom of a slide .,going down a slide would be playing for a child,toddler is inferred as child,the child is playing because it is at the bottom of a slide smiling .
entailment,A soccer game is being played .,"A young boy is following through on a kick during a soccer game , while two players on the opposing team challenge .",neutral, not all soccer players are a boy ; not all soccer games are played with a ball ; not all games are played with two players on the opposing team .,a game being played is when players are challenged .,"if a boy is following through on a kick , then a soccer game is being played .",kick during a soccer game implies game is being played .
entailment,the ref watches the two men in the scrimmage game,"Two men scrimmage in soccer , as a referee looks on .",neutral, not all games are soccer .,if the referee looks on the game then the ref watches .,referee is watching the scrimmage .,"the referee - also known as a ref - has to watch plays of the game , so he is looking at the players in scrimmage ."
entailment,"Workers preparing for a catered event , with several condiments lining the food table .","At an outdoor event on a large table , several workers form an assembly line in which they prepare food , with many squeeze bottles and dispensers visible and a woman wearing plastic gloves in the foreground .",neutral, workers do not have to be wearing an apron line to be preparing food ; a sporting event does not have to be an outdoor line ; a table does not have to be a table .,"a large table , food , squeeze bottles and form the right components of a event .",workers prepare food for a event ; condiments are served in bottles and .,"several workers are workers , and form an assembly line in which they prepare is a rephrasing of preparing for a event ."
entailment,There is a hole in the yard .,A group of three people are digging a large trench in a yard while another person walks close by .,contradiction, there is no hole in the yard .,a large trench is a hole .,a hole in a yard can also be a trench .,the hole the three people are digging is in the yard
entailment,A man is break dancing at a school,a breakdancer man is performing for the kids at school,neutral, break dancing at a school does not imply performing for kids .,a break dancing man is a rephrasing of breakdancer man .,breakdancer can be a title of a person who is break dancing .,a man break dancing can be called a breakdancer man and the location of school is the same .
entailment,A child is doing gymnastics .,A child doing gymnastics,entailment, doing gymnastics is a rephrasing of doing gymnastics .,the child is doing gymnastics .,`` is doing '' is a rephrasing of `` doing '' .,a child is doing gymnastics in both sentences .
entailment,A talented child sings into a mic and plays an instrument .,A young girl is playing a musical instrument and singing into a microphone .,neutral, a child is not necessarily a girl .,young girl is talented child .,a girl is a child .,the talented child singing and playing an instrument could be a young girl .
entailment,A man and a woman are playing in the snow outside .,A young woman with brown hair and an elderly man with gray hair and a sweater jump in the air on a snowy hill with snowshoes on their feet .,neutral, not all men and women are elderly ; not all snow is outside ; not all snow is snowy ; not all snow is snowy ; not all snow is snowy .,a man and woman playing in the snow can take the form of jumping in the snow .,the man and woman are wearing cold weather gear sweater and snowshoes,the young man and woman are in the snowy hill so they are playing in the snow outside .
entailment,A man and a woman are jumping in the snow .,A young woman with brown hair and an elderly man with gray hair and a sweater jump in the air on a snowy hill with snowshoes on their feet .,neutral, not all men with women are brown ; not all men are elderly ; not all jumping is done on skis ; not all hills are snowy ; not all hills are snowy ; not all hills are snowy ;,if the man and woman are jumping on a snowy hill with snow shoes on then they are jumping in the snow .,"if they jump in the air on a snowy hill , they are jumping in the snow .","if a young woman and elderly man are jumping on a snowy hill , than a man and a woman are jumping in the snow ."
entailment,A woman in her vegetable market .,This woman is setting out a vegetable collection for sale in the market .,neutral, just because a woman is in a vegetable market does n't mean she is setting out a vegetable collection for sale .,"if a woman has a vegetable collection for sale in the market , then it is probably her vegetable market .",the market is a vegetable market where the woman is putting vegetables for sale .,"the woman is setting out vegetables for sale in the market , therefore the woman is in her vegetable market ."
entailment,One of the females is a smoker .,A couple of females are talking to each other while one is flicking her cigarette .,neutral, the fact that a couple is smoking does n't imply that they are talking to each other .,"couple of females are females , and her cigarette implies smoker .",one her cigarette is one of the females referred to as a smoker .,a woman who is a cigarette would logically be a smoker .
entailment,The surfer is surfing .,A surfer is riding a wave in a large body of water .,neutral, surfing does not imply riding a wave .,the surfer riding a wave must be surfing .,surfer implies riding a wave .,a surfer is riding wave in a large body of water means the surfer is surfing .
entailment,A surfer catching a swell .,A surfer on a wave .,entailment, a surfer catching a wave must be on a wave .,a is a series of waves ; ' is a surfing term for taking advantage of waves ; if a surfer is on a wave then it 's reasonable to assume that wave is one of a series .,a wave and a are the same thing .,catching a is surfer for catching a wave .
entailment,The basement has a man in it .,A man in glasses in a basement .,neutral, the man is not necessarily wearing glasses .,the basement has a man in it means a man must be in a basement .,"if a man is in a basement , that basement room contains or has that man in it .",`` the basement has a man in it '' is a rephrasing of a man in a basement .
entailment,A man is jumping over some rocks near the mountains .,A young man wearing khaki pants and a checked shirt is jumping over large rocks with green mountains and a lagoon in the background .,neutral, not all men are young ; not all rocks are green ; not all mountains are green ; not all mountains are green .,young man is a type of man .,large rocks with green mountains is inferred as some rocks near the mountains .,"if the mountains are in the background , it can be assumed they are near ."
entailment,A woman cleans up near a ladder,A woman sweeping in front of a ladder on a busy street .,neutral, a woman cleans up near a ladder does not imply she is in a busy street .,a woman cleans up near a ladder must be sweeping in front of a ladder .,cleaning on the busy street is very hard to that woman .,the woman cleans up near a ladder is sweeping
entailment,The girl is not standing still .,A young girl running on grass,contradiction, the girl can not be standing still and running at the same time .,running on grass implies not standing still .,the girl is not standing still therefore the young girl must be running,the girl is not standing still if she is running on the grass .
entailment,A person is standing upright .,A balding man with glasses stands in front of a colorful display .,neutral, not all men are balding ; not all men are bald ; not all men are standing ; not all men are standing in front of a colorful display .,a man is a person ; that a man stands establishes that a person is standing ; standing is ' by ; if it were n't upright there would be a verb more appropriate than ' .,"balding man is a person , and stands is a paraphrase of standing upright .",the man is a person .
entailment,A person walking on the street outside .,pedestrian walking on the street,entailment, pedestrian is a synonym for walking .,the street is outside .,a person on the street is outside .,a pedestrian is walking
entailment,A man breakdances while someone watches .,"One man watches while another breakdances , balancing himself for a moment on one hand .",entailment, a man is someone .,someone can be a man or woman .,someone implies one man .,one man watches another breakdance .
entailment,There are people who are about to eat .,People ordering and picking up food at a restaurant window .,neutral, people can be about to eat without ordering up a food window .,people ordering and picking up food must be about to eat .,people picking up food are about to eat .,ordering and picking up food is inferred as about to eat .
entailment,People are playing sports outside .,A soccer team is standing on the field waiting for their time to make a move .,neutral, people playing sports outside are not necessarily a soccer team .,soccer is a sport normally played outside on a field .,people are playing sports outside as they are standing on the field .,soccer is a type of sport .
entailment,The men are fishing .,Several men helping each other pull in a fishing net .,neutral, the men are not necessarily fishing .,men pulling in a fishing net are pulling in the fish they caught in the net .,"several men are men , and fishing is a paraphrase of pull in a fishing net .",one must use a fishing net to go fishing .
entailment,The collie is standing in the sand .,The collie is standing outdoors on a sandy area .,entailment, sand is found outdoors .,sandy area implies sand .,the collie is standing in a sandy area that is the sand,you have to have sand to have a sandy area .
entailment,Several people sitting in a boat .,A group of people traveling in a small wooden boat .,neutral, just because several people are sitting in a boat does not mean that they are traveling in a small wooden boat .,"a group of people is the same as several people while traveling , which implies sitting , in a ( small wooden ) boat .",the people are sitting while they travel .,"for a group of several people to travel in a boat , they would have to be sitting in it ."
entailment,dog is jumping over a pole,a dog jumps over the pole .,entailment, a pole is a pole .,a dog jumps is rephrased as dog is jumping ; both implies only one dog is jumping .,"a dog that jumps over a pole , is jumping .",both sentences have a dog performing tricks over a pole
entailment,A baseball player is swinging a bat .,baseball player dressed in blue with a red helmet at home plate in front of a catcher and umpire swinging a bat,contradiction, the baseball player is either wearing a red helmet or a red helmet .,swinging a bat is same as swinging a bat,at home plate swinging a bat is the same as swinging a bat .,"the baseball player is swinging a bat in both sentences ,"
entailment,A little child sits quietly on a hand built rock wall in autumn,A toddler sits on a stone wall surrounded by fallen leaves .,contradiction, a child is not a toddler .,a toddler is a little child and fallen leaves represents autumn,sitting by fallen leaves implies it is autumn .,toddler is inferred as little child and fallen leaves is inferred as as autumn
entailment,A man is singing a song .,A male performer sings and plays the guitar in front of a microphone .,neutral, not all men singing in song are a performer ; not all songs are the guitar in front of a microphone .,"sentence one already said that the man was singing and if he was singing , then he would have to be singing a song .",a performer who sings is singing .,a man is singing and he can only be singing a song .
entailment,A person with hair,"A man with medium length curly hair , wearing a button down shirt and bracelets , sings into a microphone while he plays a guitar .",contradiction, a person with hair is not a man with a ponytail .,a man is a person .,man with medium length curly hair is a person with hair .,there is a person who is a man that has medium length curly hair .
entailment,A man and woman are outside in the snow .,A man in a black coat and hat and a woman in a blue coat with pink hat snowshoeing on the side of a road with a stoplight in the background .,contradiction, a man and woman can not be in a coat and a coat at the same time .,implies being in the snow,if the man and woman are `` snowshoeing on the side of a road '' then it is implied that they are `` outside in the snow '' .,the man and woman are outside in the snow .
entailment,A band is playing music on a stage .,A four piece band plays a song on a medium-size stage .,neutral, not all bands are four .,songs are a type of music,"if the band plays a song , that band is playing music .",a song is a form of music being played .
entailment,People in costumes,"Two men in costumes with fake carrot noses , top hats , sunglasses and white fur coats that contain white electrical lights .",contradiction, costumes are not fake carrots .,"two men are also known as people and a fake carrot nose , top hat , sunglasses , and white fur is example of costumes .",men are people .,two men can be referred to as people .
entailment,men are dressed up,Two men are dressed up as snowmen .,contradiction, the men are dressed up as they are dressed up as they are not dressed up as they are dressed up as they are not dressed up as they are wearing different colors .,two men is a specific number of men .,each men are dressed up is some kind of outfit .,"two men are men , and dressed up as snowmen is a form of dressed up ."
entailment,A person is near a river,Person fishing in river .,neutral, just because a person is near a river does not mean that he is fishing .,a person fishing in a river should be near a river .,being in a river implies that one is near a river,"a person , must be near the river to fish ."
entailment,Two mean are wearing clothes and walking,A man in orange and a man in a light blue top are walking down the street towards something .,neutral, the fact that the man is wearing clothes and walking does not imply that the two men are in the same color top and the man in the light blue top are walking towards something .,man in orange and a man in light blue implies wearing clothes .,"two men are walking down the street , regardless of what they are wearing ; also , in sentence two `` mean '' should read `` men . ''","to say that these mean are in colors means that those are the colors of the clothes they are wearing , and they are walking ."
entailment,There is one female,One female and two male musicians holding musical equipment .,neutral," there are one female , not two ; the female and female are not necessarily female and the boy is not necessarily holding the equipment .","three people holding musical equipment , of which one is female and two is male",one female is a rephrasing of there is one female .,both statements state there is one female in this scenario .
entailment,They are musicans,One female and two male musicians holding musical equipment .,neutral, not all musicians are male and female .,"if there is a female and two male musicians , there are musicians .",they is a rephrasing of one female and two male .,they is a pronoun that can be used in place of one female and two males and usually people holding musical equipment are .
entailment,A group of people posing in front of a body of water .,A group of people taking pictures on a walkway in front of a large body of water .,neutral, just because a group of people are posing in front of a body of water does n't mean they are in front of a body of water .,taking pictures implies posing .,people are posing for pictures in front of water .,"if the people are taking pictures of each other , naturally the people are posing ."
entailment,People are in a religious setting .,Two females kneeling and a man sting in a chair looking toward a man in robes on an altar .,contradiction, people are not kneeling in a religious setting .,the altar is part of a religious setting .,the word females and the two references to a man all show that there are people ; the word `` altar '' implies a religious setting .,two females kneeling and a man in a chair looking toward a man in robes on an altar is that people are in a religious setting .
entailment,A wet dog is outside .,A wet black lab with a red collar is standing in the water .,neutral," the dog is not necessarily wet , and is not necessarily in the water .",a lab standing in water would therefore mean a wet dog is outside .,a black lab is a type of dog,"a black lab , which is a type of dog , is standing in water , which indicates it is outside ."
entailment,The teen is laying down in a mess .,a teenager laying down with paper crafts strewn about the floor,neutral, just because a teen is laying down in a mess does not mean that he is laying down with paper crafts .,paper crafts strewn on the floor make a mess ; a teenager is another word for a teen .,paper crafts strewn over the floor can be a sort of messing,the mess is referring to the crafts strewn around .
entailment,They are playing ping pong .,a young boy in green playing ping-pong with a older man in blue in a gymnasium,entailment, the age of the age of the age of the boy in green .,a boy and a man are they and they are playing ping pong .,the young boy and older man are playing ping pong .,ping pong is played in the gymnasium .
entailment,Person with an orange bandanna is playing the flute .,Man with an orange bandanna is playing the flute .,neutral, a man is not necessarily a person .,a man is a person .,man is a person .,man with an orange bandanna is the same as person with an orange bandanna as part of the description playing the flute .
entailment,People show their appreciation for another .,Two people in coats kiss on the side of a road .,contradiction," people show their exchange for another , so they can not kiss on the side of a road .",two people who kiss are people who show their appreciation for one another ; kissing is a form of appreciation .,a kiss is a way to show appreciation for another .,people show their appreciation for another one who kiss on the road
entailment,A person rides a snowboard .,A person in a red and tan coat is snowboarding off a hill of snow .,neutral, not all skis are red and tan ; not all snow is done in a hill of snow .,a person is snowboarding .,"person in a red and tan coat is a type of person , and rides a snowboard is a paraphrasing of snowboarding .",a person snowboarding rides a snowboard .
entailment,A person is working .,A light technician man with tribal tattoos aiming a spotlight over a balcony .,neutral, not all persons are a man ; not all tattoos are tribal tattoos ; not all people who are aiming a torch over a balcony .,the light technician man is a person and aiming a spotlight is part of his work .,a person is working because a light technician man is aiming a spotlight .,the technician aiming a spotlight is working .
entailment,A girl is bouncing around .,A girl bounces in a bounce house .,neutral, bouncing does not imply it is in a bounce house .,bounces in a bounce house is a form of bouncing around .,there is both a girl bouncing around .,"girl is bouncing around because when one bounces , that is the same as saying on is bouncing around ."
entailment,A woman with wood in her hand is standing with a smile on her face .,A woman standing with smile on her face and she is holding a wood in her hand,entailment, a woman with wood in her hand is standing with a smile on her face is a rephrasing of a woman standing with smile on her face and she is holding a wood in her hand .,a woman with wood is standing with smile on her face in both sentences .,`` a woman with wood in her hand is standing with a smile '' is a rephrasing of `` a woman standing with a smile on her face and she is holding a wood . '',the woman has both wood in her hand and a smile on her face .
entailment,The young boy is smiling .,A young boy hanging on a pole smiling at the camera .,neutral, smiling does not imply smiling at the camera .,"when someone is smiling on camera , smiling .",the boy is smiling for camera .,smiling at the camera is a form of smiling .
entailment,A small group of people are eating and drinking together .,Two women and a man are sitting down eating and drinking various items .,neutral, a group of people does not imply two women and a man .,two women and a man are a group .,a group of people can be sitting and eating and drinking together,two women and a man could be considered to be a small group .
entailment,A man is eating lunch .,The man is wearing an orange and black polo shirt and is kneeling with his lunch box in one hand while holding a banana in his other hand .,neutral, not all men are eating lunch while holding a banana in his other hand .,holding a banana in his hand signifies the man is eating his lunch,the act of holding a banana implies that the man is eating it ; the reference to a `` lunch box '' being present while the man is eating implies that he is eating lunch .,the man kneeling with his lunch box is for eating lunch
entailment,A man is holding a banana .,The man is wearing an orange and black polo shirt and is kneeling with his lunch box in one hand while holding a banana in his other hand .,neutral, the man holding a banana does not imply he is holding an umbrella and holding a banana in his other hand .,`` is holding a banana '' rephrases `` while holding a banana `` .,"if he is holding a banana in his other hand , he is holding a banana .",the man is holding a banana in his hand .
entailment,A red shirt as attire .,A football layer wearing a red shirt .,contradiction, attire and football are different .,as the football layer ( player ) is wearing his uniform therefore is attire,a football player wearing red shirt while in play,"if he 's wearing a shirt , the shirt is his attire ."
entailment,Women are outside .,Six women wait to use a in a field .,contradiction, the women can not be outside and in a field simultaneously .,the women are outside in the field .,implies that the women are outside,they are in a field so they are outside .
entailment,A young African child carrying a bag .,A young african child in a dirty yellow shirt carrying a bag on his head .,neutral, the child is not necessarily african and the bag is not necessarily on his head .,carrying a bag on his head is a form of carrying a bag .,carrying a bag on head is a form of carrying a bag .,young african child carrying a bag on his he is carrying a bag
entailment,Many people populate the city .,"The festivities of the Latin celebration has brought many visitors and enthusiastic , colorful , performers to the city .",neutral, not all people are celebrating the of celebration celebration .,many visitors are many people .,"visitors are many people , and to the city is a rephrasing of the city .",the festivities of the latin brought many visitors which implies the many people the city .
entailment,A person is entertaining herself .,A small girl with braids blowing bubbles .,neutral, entertaining herself does not imply blowing bubbles .,a girl is a person and blowing bubbles is a common children 's entertainment .,"a girl is a person , and blowing bubbles is a method of entertaining one 's self .","small girl is person , and blowing bubbles is entertaining herself ."
entailment,Two boys look on as a married couple get their pictures taken .,A smiling bride sits in a swing with her smiling groom standing behind her posing for the male photographer while a boy holding a bottled drink and another boy wearing a green shirt observe .,neutral, the boy is not necessarily a bride ; the two boys are not necessarily smiling ; the two boys are not necessarily getting their pictures taken ; they could be standing next to each other and not just observing their,boy holding a bottled drink and another boy are two boys .,a smiling bride sits in a swing with her smiling groom standing behind her posing for the male photographer so a married couple get their pictures holding a bottled drink and another boy wearing a green shirt observe so two boys look a married couple .,the photographer takes pictures .
entailment,A man is sitting and strumming a guitar .,Man sitting playing guitar .,entailment, a man is sitting and strumming a guitar is same as man sitting playing guitar,playing may with strumming a .,playing means the same things as strumming .,man sitting playing guitar because he is strumming it .
entailment,A long haired man is practicing to talk into a microphone as though he is on stage .,A man with long hair talking into a microphone as if on a stage .,entailment," a man is talking to a microphone , so he is talking into a microphone .",a man is practicing with a microphone whilst practicing or pretending that he is on stage .,long hair and microphone on stage is just to him practicing,the man is talking into a microphone on a stage .
entailment,A man with long hair is acting like he is on a stage and is talking into a microphone .,A man with long hair talking into a microphone as if on a stage .,entailment, a man with long hair is talking into a microphone as he is talking into a microphone is same as a man with a hair talking into a microphone as he on a stage,as if on a stage is a rephrasing of like he is on a stage .,a man acting like he is on a stage implies he is pretending .,acting like he is on a stage is a rewording of as if on a stage .
entailment,The elaborately dressed woman stands around with her riches,"A woman wearing dollar sign glasses , holding a dollar bill , stands with a suitcase that says `` Lucky '' that is overflowing with cash .",neutral, not all women are wearing dollar signs glasses .,a woman wearing dollar sign glasses is the elaborately dressed woman and suitcase that says ' that is over flowing with cash represents her,overflowing with cash implies and elaborately dressed woman is a type of woman .,"if she stands a suitcase with case , she stands with her ."
entailment,A person fell off their bike .,A person is riding their motorbike and a person in a bright yellow jacket is watching someone fall off their bike .,neutral, just because a person fell off their bike does not mean that the jacket is bright yellow .,"motorbike is a synonym for bike , and fell off implies riding .",the person in the bright yellow jacket watched someone fall off their bike .,the bike is for riding .
entailment,There are three people talking .,A man speaking with two women .,contradiction, there are either three people or two women .,there are two women speaking with a man .,a man with two women are three people ; speaking is a way of talking .,a man is single therefore 1 and he is speaking with two women ; that means there are three people and in the act of talking .
entailment,a woman holding a child,An older woman is holding a small child .,neutral, not all children are older .,"an older woman can be mentioned in short as `` a woman '' ,","if an older woman is holding a small child , a woman must be holding a child .",woman is general and she can hold a child
entailment,A child is going for a ride on that man .,A man is holding a child on his shoulders .,neutral, a child going for a ride on one man does not imply the child is holding a child on his shoulders .,the child is going for a ride on that man is implied when it was stated the child was on his shoulders .,holding a child on his shoulders is the same as going for a ride on that man .,a man is holding a child on his shoulders means there is a child going for a ride on that man .
entailment,A child is riding on a mans .,A man is holding a child on his shoulders .,entailment, a child is riding on his shoulders .,sentence 2 of a child riding on a man 's shoulders is a rephrasing of sentence 1 .,the man who is holding the child on his shoulders has the child riding his shoulders .,"children often ride , of course , on their parents ' ."
entailment,A male is surrounded with other human beings having a large snake around his chest .,A blond boy stands among people in a shady setting with a large snake wrapped around his chest .,neutral, the boy is not necessarily tall .,a boy is a male ; people are human ; having is a rephrasing of wrapped .,a blond boy is a male ; a boy who stands among people is surrounded .,the boy is a human being .
entailment,A person outside .,"A child wearing a brown coat , red hat and snow boots on top of a snow pile near a tree on the corner of a street intersection .",contradiction, a person is not a child .,a child is a person and if he/she is on top of a snow pile near a tree then he/she is outside .,"a child is a person , and a street is outside .",child is a person who is near a tree which is outside
entailment,A group of people wait outside a bus stop .,A small group of people wait to board an MTA bus .,neutral, not all bus stops are an elevator .,a small group of people wait outside to board a bus .,"if people wait at a bus stop , it stands to reason they are waiting to board a bus .",the bus stop is to board an bus .
entailment,A woman is holding a leash on her dog .,A dog with a purple leash is held by a woman wearing white shoes .,neutral, the dog is not necessarily white .,the woman holding the leash on her dog is the same sentence with less details .,`` woman is holding a leash '' is another way of saying the leash is held by a woman .,the woman is holding a leash .
entailment,A woman is holding a leash on a dog .,A dog with a purple leash is held by a woman wearing white shoes .,neutral, a woman is not assumed to be wearing white shoes .,`` leash is held '' is a rephrase of `` holding a leash . '',a woman holding a leash is a leash being held by the woman .,woman holding a dog on a leash in both sentences
entailment,She has a conversation on her phone outdoors,A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean .,neutral, not all conversation is on a cellphone .,a cellphone is for conversation .,conversation is a rephrasing of talks ; outdoors includes being in front of the ocean .,a woman talks means she has a conversation on her phone ( cellphone ) and in front of the ocean means outdoors .
entailment,Someone is sitting in front of a computer .,A young male sitting in front of a computer monitor,neutral, not all people are young .,a young male is setting in front of a computer .,a young male is someone .,someone can describe a variety of people including a young male .
entailment,The room has a camera in it .,Two people are setting up a photo shoot of a mobile in a white room .,neutral, just because there are a camera in the room does not mean there are a photo shoot .,the two people are setting up the white room with a camera for a photo shoot of a mobile .,the room has a because two people are setting up a photo shoot .,a photo shoot requires a camera to be in the same room .
entailment,The older gentlemen are outside .,"Two distinguished older gentlemen stand outside a house , trees in background , both with white hair , the taller man having his arm about the other man 's shoulder as they face the camera from behind their corrective lenses .",neutral," the gentleman could be standing outside a house , not outside a house .","the gentlemen stand outside a house , so they are outside .","if the gentlemen are standing outside a house , then they are outside .",the men are outside because they are outside a house with trees in the background .
entailment,they are outside,A tall elder man is standing with his hand around another shorter elder man in the middle of the city,neutral, not all men are tall ; not all men are tall ; not all men are with their hand around another length .,"if a man his with another man in the middle of the city , it follows that they are outside in the city .","tall elder man around another shorter elder man are they , and city implies outside .",a tall and short elder man is standing in the middle of the city outside to show they are friends .
entailment,A man sits and smokes outside .,A man with a cigarette sits on the stoop .,neutral, a man sits and smokes outside does not imply that he sits on the stoop .,"smokes implies with a cigarette , and on the stoop implies outside .","a man sits and smokes outside is rephrasing of a man with a cigarette sits on the stoop , and being sitting on the stoop means outside .",he is outside and sits on the stoop .
entailment,a man with glasses,"An elderly man with glasses , a red ball cap and backpack is standing in front of an open doorway .",neutral, not all men with glasses are elderly ; not all men wear glasses ; not all men with glasses are in front of an open doorway .,a man with glasses is rephrased as man with glasses .,elderly man is man .,"rephrasing of first sentence , man is wearing glasses ."
entailment,A group of people are in a room .,A large group of people populate a dimly lit room .,neutral, not all people are in a room .,a room implies being in a room,group of people is a rephrasing of large group of people .,people who a room are in a room .
entailment,A man in an orange hat walks his bike down a street .,A young man in an orange hat walks his bicycle down a street .,neutral, not all men are young .,"a bicycle and a bike , are the same object .",a young man is still a man and a bicycle and bike are the same .,the young man in an orange is the man walks his bike down a street
entailment,The woman is working on papers .,A woman with red-hair staples some papers,neutral, not all papers are papers .,a working woman papers .,"if she the papers , that is a form of working on the papers .","if a woman is stapling papers , it implies that she is working on them ."
entailment,A little boy wants a dirty rugby ball,"It looks like quite a sweaty , smelly dog pile over one little rugby ball , but the boys in blue seem to want it more .",neutral, the boy is not necessarily trying to get anything more than a rugby ball .,a rugby ball will be dirty if there is dog pile over it .,"a sweaty , dog pile over a rugby ball implies that the ball is also dirty .","if the boy is in a dog pile over a ball , obviously the boy wants the ball ."
entailment,A soccer player tries to get an interception .,A white-clad soccer player is attempting to intercept a soccer ball that is quickly approaching the goal box .,neutral, not all soccer players are .,a soccer is to intercept the ball approaching the goal box .,`` attempting to intercept '' means the the player tries to get an .,attempting to get an means they tries to get an .
entailment,A soccer player gets the interception .,A white-clad soccer player is attempting to intercept a soccer ball that is quickly approaching the goal box .,neutral, not all soccer players are ; not all soccer players are playing soccer .,a soccer player who makes an must have attempted it .,"soccer player is a type of soccer player , and attempting to intercept is a rephrasing of gets the .",the person playing soccer the soccer ball .
entailment,There is a woman under fluorescent lights .,A woman examines a poster mounted on the wall of a tunnel or hallway lit by overhead fluorescent lights .,neutral, a woman under a light does not imply she is examining a poster .,the woman is examining a poster using fluorescent lights,the lights must be overhead if the woman is under it .,the woman is under florescent lights because she is in the hallway that is lit by them .
entailment,A male has a device near his mouth .,A man is holding a microphone in front of his mouth .,contradiction, a device is not a device .,in front of his mouth is near his mouth .,a microphone is a device to hold ; a device in front of his mouth is near his mouth .,male has device near mouth is rephrase of man holding microphone near mouth
entailment,The photographer is taking a picture .,A photographer is using a tripod to take a picture of a sunset .,neutral," the photographer could be using a tripod to take a picture of anything , not just a sunset .",it is not to see a person using a tripod while taking a picture .,photographer is taking a picture ' is a less detailed rephrasing of photographer is using a tripod to take a picture of ... ' .,`` take a picture '' and taking a picture are the same thing .
entailment,People watch a child play .,Child plays with pigeon in busy public area while group of people watch him play .,neutral, just because a child is playing with a child does n't mean that they are playing with a pigeon .,if people watch a child play the child is playing .,people watching a child play is a consequence of a group of people watching him play .,the people watch child play is the same in both sentences .
entailment,Two guys help a girl with her harness .,Two men are assisting a small girl in a harness .,entailment, helping is another word for assisting .,assisting a small girl is help a girl .,two guys help a girl in a harness,two guys help is a rephrasing of two men are assisting .
entailment,A skier skis .,a skier is throwing up snow as he skis off piste .,contradiction, skis and skiing are different actions,a skier skis repeats a skier skis .,skis off is a paraphrase of skis .,throwing up snow off is considered a skier skiing .
entailment,A person is getting out of an SUV .,"A person in an orange jacket getting out of the rear of a Toyota SUV , parked in front of a view of the ocean and mountains .",contradiction, the person is either in the suv or in the suv .,if the person is getting out of an suv then they are getting out of an suv .,toyota has suv model car .,a toyota suv is generally just an suv
entailment,A man with no shirt holds a stick .,A shirtless man with red paint on his torso holding a stick .,entailment, no shirt is red,shirtless man is a man with no shirt .,in order for red paint to be on a mans torso he would have to have no shirt .,the man is with no shirt because he is shirtless .
