gold_label,Premise,Hypothesis,pred_label,pred_expl,Expl_1,Expl_2,Expl_3
contradiction,A small child in a red jacket is sitting on a man 's shoulders and holding his head .,A small child is standing by the man .,contradiction, the child can not be sitting and standing at the same time .,the child can not be sitting on a man 's shoulders if he is standing .,a child would be either be on a man or near the man,one ca n't sitting man 's shoulder and stand by the man at a same time
contradiction,Four youth and an elder man and woman playing in water just up to the bottom of man 's swim trunks .,A group of kids slide down a water slide as their parents watch them .,neutral, four adults and a man are not necessarily a parent and kids .,playing in water does not constitute to slide down a water slide .,four youth and n elder man and woman so not a group of kids,an elder man and woman can not be considered part of a group of kids ; the water would not reach up to the bottom of man 's swim trunks if he is only watching them .
contradiction,A young man standing on one foot in colorful bowling shoes after throwing the ball .,A young man is standing on both feet barefooted .,neutral, a young man standing on one foot in colorful bowling shoes is not necessarily wearing shoes .,the young man ca n't stand on one foot and both feet .,"if a man is standing on two feet , then he is not standing on only one foot ; if he is wearing bowling shoes , then he is not barefooted .",the man can not be on one foot if he is standing on both feet ; he can not be barefooted if he is wearing colorful bowling shoes .
contradiction,"A zaftig woman in a tube top and jeans dancing outdoors , with a guitarist behind her .",A woman is reading a book in her house .,contradiction, the woman can not be dancing outdoors and reading a book in her house at the same time .,she can not be dancing outdoors and reading a book in her house .,a woman is either reading inside or dancing outside home,the woman can not be dancing outdoors in her house .
contradiction,Several cartoon characters are behind a young girl sitting in a highchair with a bucket and SpongeBob in front of her .,All of the cartoon characters are sleeping while standing up .,contradiction, the girl can not be sitting and standing up at the same time .,they can not be sitting and standing .,"there are 3 different positions mentioned here ; sitting , standing , and sleeping which usually has you in a laying position .",there is no sleeping in the kitchen .
contradiction,People waiting to cross the street on the side of a sidewalk .,People are feeding ducks .,contradiction, people waiting to cross the street can not be feeding ducks .,the people can not be feeding ducks if they are waiting to cross the street,one cannot do feeding ducks while waiting to cross the street,the people are either waiting to cross or feeding ducks .
contradiction,Little girl blows bubbles in a public square .,Little boy blows spit at people who walk by .,contradiction, a girl is not a boy .,there can either be a girl or a boy ; he/she can either be blowing bubbles or spit .,"girl and boy are contradictory genders ; spit and bubbles contradict one another , in that one ( spit ) creates the result of another ( bubbles ) .",it is either a girl or a boy ; bubbles and spit are two very different things to blow .
contradiction,An older gentleman looks at the camera while he is building a deck .,An older gentleman looks away from the camera while he is building a birdhouse .,contradiction, one can not be looking at the camera and building a deck simultaneously .,an older gentleman either looks at the camera while he is building a deck or looks away from the camera while he is building a birdhouse .,"a deck is something that goes into water , and a birdhouse goes into a tree .",you can not look at something and look away from it at the same time and could not be building a deck and a birdhouse at the same time .
contradiction,The young man in the plaid shirt is sitting on a chair that is out in the yard .,A boy is watching a cartoon from a recliner .,neutral, the fact that a young man in the plaid shirt is sitting on a chair that is out in the yard does not imply that he is watching a cartoon from a recliner .,are typically not the type of chair that is kept in the yard .,young man could refer to youth or a teenager and not just a boy ; makes no sense for someone to be sitting on a chair and watching cartoon out in the yard .,"if the young man is in the yard , the young man is outside ."
contradiction,Group of young adults posing for picture near spanish-language sign .,The people are taking a science test .,contradiction, posing for a sign is not the same as taking a science test .,one can not take a test and pose for a picture simultaneously .,students would not generally pose for pictures while taking a test .,posing for picture is not taking a science test
contradiction,"two shirtless men jumping over a street rail , probably practicing new dance moves .",A dog is sleeping in a home .,contradiction, two men are not a dog .,"the original story was about two shirtless men , than changes to a dog .",the men and the dog have nothing to do with each other .,two men jumping is different than a dog sleeping .
contradiction,A boy plays with a motorized car next to a dirty street lined with real cars .,no boy is outside in the streets playing .,neutral, a boy playing with a motorized car next to a dirty street lined with real cars is not necessarily outside in the streets playing .,"if a boy plays next to a street , then he must be outside .",if a boy plays then it is not accurate that no boy is playing .,there can not be both a boy and no boy .
contradiction,The small child is wearing winter clothes and a hat .,The small child is dressed in tank top and shorts .,contradiction, winter clothes and a hat are not the same tank top and shorts .,the child can not simultaneously be wearing winter clothes and a tank top and shorts,the child can not be dressed in winter clothes if they are wearing a tank top and shorts .,the child can not wear winter clothes and a hat while wearing a tank top and shorts .
contradiction,A little white curly-haired dog runs across the pavement with a stick in its mouth .,A dog barks at the wall .,contradiction, the dog can not be running and barking at the same time .,"dogs usually have to open their mouths to bark , so a stick would fall out of its mouth .",a dog with a stick in its mouth can not be the one that barks .,a dog can not bark at a wall if it running across pavement with a stick in its mouth .
contradiction,A young white man in running gear is jogging by the water .,A man walks to the store .,contradiction, the man can not be jogging and walking at the same time .,a person can not both be jogging by the water or walking to the store .,a man does not have to be young or white ; if a man is jogging the man is does not walk to the store .,a man can not be jogging and walking at the same time .
contradiction,A young girl with water wings leaps into a crowded pool,There is a a lot of people on a train .,contradiction, a train is not a crowded pool .,one can not be in a pool and the train at the same time .,one can not be a a young girl and a lot of people .,people ca n't be in a crowded pool and a train at the same time .
contradiction,A boy wearing a helmet is jumping his skateboard .,A girl is picks up her skateboard .,contradiction, a boy is not a girl .,"a boy can not be a girl or referred to as her , and if he or she picks an object up they cant also be jumping",a boy is not the same as a girl .,a boy is jumping his skateboard which is different than a girl picking up her skateboard .
contradiction,A group of people sitting around a small round table eating .,The people are dancing around the room in a conga line .,contradiction, the people are either sitting around a small table or dancing around the room .,one is either sitting and eating or dancing .,the people are either sitting or dancing .,people ca n't be eating and dancing at the same time .
contradiction,A woman is walking her dog along a snowy ground .,A woman and her cat are laying by the fireplace .,contradiction, a fireplace is not a snowy ground .,"the woman ca n't do two things at once , she is either walking the door or lying by the fireplace ; it is also either a dog or a cat .",a dog can not be a cat and snowy ground can not be a fireplace .,woman can not be walking and laying at the same time ; it is implied in the first that the woman is without her cat in the first .
contradiction,A middle-aged man in a green jacket is talking to another middle-aged man in a light blue tee-shirt .,Boxing match between two star fighters .,contradiction," the two men are talking , not boxing .",men can not be boxing and talking at the same time .,"the fighters are fighting , not talking .",they are either middle-aged men or fighters and they 're either talking or fighting .
contradiction,A man in a blue shirt was arguing with a man in a green jacket and started to raise his fist in anger .,a man orders a for another man,entailment, a man is ordering a man to another man .,one can not be arguing and raise his fist in anger while ordering a .,you can not be arguing with a man and ordering him a too .,a man arguing with another man and who has started to raise his fist in anger is highly unlikely to be busy ordering a .
contradiction,This woman is skiing down a snowy hill .,This woman is skiing down a grassy hill .,contradiction, the hill is either snowy or grassy .,the hill can not be a snowy hill if it is a grassy hill .,"if she is skiing down a snowy hill , then she can not be skiing down a grassy hill at the same time .",skiing down a snowy hill can not also be skiing down a grassy hill .
contradiction,A lady sitting on a bench with a book on her lap with a boy and girl on either side of her .,An adult and two children are on a rollercoaster .,contradiction, a lady and a boy are not two children .,"either , the people are on a bench or on a rollercoaster , not both .","two children could be two boys or two girls instead of a boy and a girl ; if a lady , a boy and a girl are sitting on a bench they can not be on a rollercoaster .",a bench is not the same as a rollercoaster .
contradiction,"A teenager blows a whistle and wears white face paint , earmuffs , and a yellow hat while another teen watches .",Nobody has face paint,contradiction," if nobody has face paint , then a teenager can not blow a whistle .",either a teenager wears face paint or nobody has face paint .,a teenager can not both have face paint and not have face paint .,a teenager can not wear face point if nobody has face paint .
contradiction,A group of people are riding down a roller coaster that appears to be called the `` Cyclone . '',The group sits under a pavilion at an amusement part as rain pours down from the heavens .,contradiction, the group can not be riding down a roller coaster and sitting under a pavilion at the same time .,people ca n't be riding a roller coaster and sit under a pavilion at the same time .,people riding a roller coaster do not sit under a pavilion .,the group of people are either riding a roller coaster or they are sitting under a .
contradiction,Small girl in a pink dress is playing electronic drum pads with sticks .,the girl is playing cricket,contradiction, the girl can not be playing cricket and playing the drum at the same time .,answer ; the child can not be playing electronic drum pads and cricket at the same time,she ca n't be playing drums and cricket at the same time .,the girl can not be playing cricket and electronic drum pads at the same time .
contradiction,The man is throwing a toy to a brown and black dog in the park .,A man and a dog are sitting on the couch .,contradiction, the man and the dog can not be sitting on the couch and on the park at the same time .,a man is throwing a toy to a dog in a park or he and his dog are sitting on the couch and can not do both simultaneously .,throwing a toy and sitting are different activities ; the couch and a park are different locations .,the man and dog can either be at the park or sitting on a couch but not both
contradiction,"The young Asian woman is using an umbrella , and is in front of a brightly colored patch of flowers in the back .",A woman is not using an umbrella .,contradiction, a woman can not be using an umbrella and not using an umbrella at the same time .,the woman can not be using an umbrella and not using an umbrella at the same time .,a woman does not have to be young or asian ; if a woman is using an umbrella she can not be using an umbrella .,using an umbrella means it is open it can not be closed at the same time .
contradiction,A woman with a vest and red shirt is holding her hand up above a black and white dog that is jumping .,The woman is wearing a full sleeved jacket .,contradiction, the jacket is either red or white .,the woman can not be seen to be wearing both a vest and red shirt and a full sleeved jacket .,vest and red shirt is different from a full sleeved jacket .,a vest is not a full sleeved jacket .
contradiction,A boy making an `` oh ! '' face in front of a bay .,A boy is swimming in the bay .,contradiction, the boy can not be swimming in the bay and making an eye at the same time .,a boy can not be in front of a bay if he is swimming in it .,one would not be making an ! ' face if they were swimming,one ca n't be making ! ' face in front of a bay and be swimming in the bay at the same time
contradiction,Three men in hats and a woman in a red shirt examine the produce presented to them by the man in the blue shirt and white hat .,The group is fighitng eachother,neutral, the three men are not necessarily together .,they can not examine if they are fighting .,"two different acts are being performed , to examine vs fighting","if people examine something , they ca n't fight eachother ."
contradiction,"Two children are sitting on a white blanket , while the other child is sitting in the dirt .",both of the children are sitting in dirt,entailment, two children are sitting on dirt is same as both of the children are sitting in dirt,all the children can not be sitting in dirt if two of them are sitting on a white blanket .,"there are either 3 children , with one sitting in the dirt , or there are two children , both in the dirt .",if one of the children is sitting on a white blanket then both of the children can not be sitting in dirt .
contradiction,The red motocross bike and its rider are airborne above the trees .,"A man is sitting on his bicycle , waiting for the light to turn green .",contradiction, the rider can not be airborne and sitting at the same time .,"a motocross bike is a type of motorcycle , and as such , is very different from a bicycle .",the bike and rider can not be airborne if they are sitting and waiting .,"a bike can not be airborne when it is stationary , and bikes are stationary while waiting at a traffic light ."
contradiction,3 people on plain boats smiling towards the camera .,3 boating people being attacked by lions .,contradiction, people can not be smiling towards the camera and being attacked by lions simultaneously .,the people smiling towards the camera implies that they are not being attacked by lions .,if the boating people are being attacked by lions then they will not be smiling toward the camera .,people that are attacked by lions can not be smiling .
contradiction,A crowd of people fill the street in front of a McDonald 's .,The crowd is playing hockey .,contradiction, the crowd can not fill the street and play hockey at the same time .,you ca n't be playing hockey in front of a ; they 'll kick you out .,the crowd can not be in front of a mcdonalds and playing hockey together .,if the crowd is at mcdonald 's they cant be playing hockey .
contradiction,A child dressed in purple clothing and a hat runs in splashing water while a man and a small boy walk nearby .,a cat sleeps on the couch,contradiction, a child is not a cat .,a child is a different species than a cat .,a child is a person not a cat ; someone can not sleep on the couch and run in splashing water at the same time .,"a child , man , and small boy are not the same thing as a cat ; one can not sleep and run or walk at the same time ; one would not walk or be splashing water on the couch ."
contradiction,"A young , well-dressed black man seated behind a drum set and smiling .",the man is naked,contradiction, the man can not be both dressed and naked at the same time .,he can not be well dressed if he is naked .,well-dressed and naked are opposite things .,the man can not be well dressed and naked at the same time .
contradiction,A guy is attempting to perform a skateboard trick while jumping over part of a white building in an attempt to land on the concrete outside .,The skateboard has 8 wheels .,neutral, not all skateboard has 8 wheels .,a boy is attempting to perform skateboard trick over part of a white building and not on a skateboard that has 8 wheels .,skateboard does n't mean 8 wheels,it is unlikely that someone will do a jumping trick with a skateboard which has 8 wheels .
contradiction,This person looks to be snowboarding on a very small pile of snow on a sunny cold day .,timmy stares at the remains of Jimmy hoffa,contradiction, is not a person snowboarding .,a person snowboarding is not looking at the remains of .,a person could be a male or a female ; snowboarding in the snow is not the same as staring at remains ; is a male person .,if a person stares at the remains they ca n't also be snowboarding at the same time .
contradiction,"A person , in a striped blue shirt and pants , is running along .",The person is walking,contradiction, running and walking are different .,running is not walking,if a person is running along the person is not walking .,the person can not be running and walking at the same time .
contradiction,A man looks intent while sculpting a gargoyle .,The man is at the bank .,neutral," a man can be sculpting a statue anywhere , not just at a bank .",sculpting a and present at the bank are not possible at the same time .,if a man is sculpting a the man in not at the bank .,he 's either sculpting or at the bank .
contradiction,A man sitting and a woman laying in his lap kissing each other .,A man sitting and woman punching him the face .,contradiction, laying and punching are different actions,"you can not be laying and sitting at the same time ; if you are kissing someone , you can not be punching said person .",laying in his lap kissing each other is not punching him the face .,kissing and punching his face are mutually exclusive events .
contradiction,A man performing auto repair in front of a building .,The man is swimming in a pool .,contradiction, swimming and performing are different .,a man can not be performing auto repair while swimming in a pool,someone performing auto repair will not be swimming at the same time ; someone in a pool is unlikely to be working in front of a building .,performing auto repair is not the same activity as swimming in a pool .
contradiction,People on a nature walk with nets and backpacks with trees to the left of them .,People on a nature walk with no equipment and trees to the right of them .,contradiction, the people can not be on a nature walk with no equipment and trees to the left of them simultaneously .,the people can not simultaneously walk with no equipment and with nets and backpacks,"people are either carrying nets and backpacks or are carrying no equipment at all , ca n't be both .",the people have nets and backpacks and are near the trees to the left of them ; they ca n't both have nets and backpacks and have no equipment and be at both the left and right of the trees .
contradiction,A man holding a yellow surfboard facing the ocean .,A man is holding a snowboard .,contradiction, a surfboard is not a snowboard .,man can not be holding a yellow surfboard and snowboard at the same time .,a surfboard is used in the ocean a snowboard is for the snow .,surfboard is different from snowboard .
contradiction,A water scene with a sunset in the background .,There is a water scene with a full moon in the back .,contradiction, a sunset scene is not a full moon .,usually a full moon would not be visible at sunset .,sunset is different from full moon .,there would not be a full moon at sunset .
contradiction,The man is performing a trick on a motorcycle high in the air .,A woman is performing a speech for her workers .,contradiction, a man is not a woman .,a man is not a woman ; a motorcycle trick is not a speech .,there was a man not when you do a speech your are not normally doing them on a motorcycle,"one is on a motorcycle , the other is making a speech ."
contradiction,A wakeboarder .,A man watches surfing on television .,contradiction, a wakeboarder is not a man .,"if a man is watching surfing on television , he is n't a wakeboarder .",wakeboarding and surfing are different ; watching surfing on tv is not performing the wakeboarding .,a wakeboarder can not be watching surfing on the television the same time .
contradiction,A blond woman wearing a pearl bracelet is about to kiss a man wearing a white shirt .,Two men are kissing .,contradiction, a woman and a man are not two men .,they can not be both a man and a woman and two men simultaneously,two men are not a woman and a man .,a woman is about to kiss a man is not two men kissing
contradiction,Two men at a fish market filled with boxes of fish and freshly cut fillets study a weight scale .,"Two men work in a butchers shop , selling steak .",contradiction, the men can not be at a fish market and in a butcher shop simultaneously .,they can be either at a fish market or in a butchers shop ; they can be either studying a weight scale or selling steak .,fish is not steak ; a fish market may not include the butchering step in selling meat .,the men can not be at the fish market and the butchers shop simultaneously .
contradiction,A young man wearing a green shirt and a hat attempts a trick on a skateboard while riding it in a skate park next to a beach .,A leprechaun is skateboarding .,neutral, the man is not necessarily a .,a leprechaun is not a young man even if he is wearing a green shirt and a hat .,leprechaun is not a young man,"one sentence says it is a leprechaun , the other sentence says it is a young man"
contradiction,an asian man in a black tracksuit is watching students doing exercised on basketball court .,man sleeps in bed,contradiction, a man can not be watching students and sleeping at the same time .,the man must either be sleeping or watching .,a man ca n't be watching students and sleeping in a bed at the same time .,it 's not possible that a man is watching and he sleeps simultaneously .
contradiction,Four men wearing orange vests are putting in a steel beam on the ground .,Nobody is in orange,contradiction," if nobody is in orange , then there can not be four men wearing orange vests .",there can not be four men wearing orange if nobody is wearing orange .,"if four men are wearing orange , then somebody is wearing orange , not nobody","there are either four men wearing orange or nobody is in orange , but both is not possible simultaneously ."
contradiction,A woman in a fur lined plaid purple jacket stands by a table full of eating children .,A woman in a pink coat is watching children play a board game .,contradiction, the woman can not be watching a play game and standing at the same time .,the woman 's coat is either a pick coat or a fur lined plaid purple jacket .,the woman can not be wearing a pink coat if it was said before that she was wearing a purple jacket .,children who play a board game can not be eating
contradiction,The baseball players near the pitching mound are celebrating as the batsman walks away .,The baseball players threw soccer balls at the batsman .,contradiction, the players either threw the balls or are celebrating the ball .,if the batsman walks away they could not have thrown soccer balls at the batsman .,the baseball players ca n't be celebrating and throwing soccer balls simultaneously .,the baseball players are playing baseball and are celebrating ; the baseball players would n't be throwing soccer balls .
contradiction,"The blond young man who had been splattered with paint colors of blue , orange , and green held up his camera to take a picture .",A doctor prescribes some medicine .,contradiction, a man is not a doctor .,the person can not take a picture and medicine at the same time,some medicine has no relation to been splattered with paint .,a doctor that some is n't normally splattered with paint while holding up a camera .
contradiction,"A man wearing only a hat , boots , and underwear is walking the sidewalk with a guitar strapped around his shoulder .","A man wearing only a hat , boots , and underwear is licking the sidewalk",contradiction, the man can not be walking and walking at the same time .,one is either walking on the sidewalk or licking the sidewalk .,he can not be walking on the sidewalk and licking it at the same time .,a man can not be licking the sidewalk if he is walking on it .
contradiction,"Two young girls with long brunette hair , standing in front of a stone wall playing a game .",Two girls with short blonde hair playing a game .,contradiction, the girls can not have short and short hair at the same time .,two girls with brunette hair are not the same as two girls with blonde hair .,blonde hair is different from brunette hair,girls with short blonde hair ca n't have long brunette hair
contradiction,A brunette woman holding a little girl dressed in pink is kneeling next to a grazing white and brown llama in the foreground of a hilly community .,A man talks to another .,contradiction, a woman is not a man .,"the woman is not a man , and she is kneeling next to a llama , not talking to another person .",a man is not a woman .,there is either a women or a man .
contradiction,Four people and a dog out in the woods .,Species of animals are indoors .,contradiction, animals are not animals like a dog .,out in the woods can not be indoors,one can not be out in the woods and indoors at the same time .,four people and a dog are unlikely to be addressed as being species of animals considering that people are human beings ; it is not possible to be out in the woods and indoors simultaneously .
contradiction,A young girl with a purple shirt and a pink hair band standing near the woods .,A little girl is inside on her computer .,contradiction, the girl can not be inside and on the computer at the same time .,a girl is standing near the woods or she is inside computer room .,the girl can not both be inside on her computer and outside near the woods .,a girl would either be standing near the woods or using her computer
contradiction,A man in a white shirt and baseball hat is pushing a cart carrying several bags on a street .,A man is carrying a bunch of kittens .,contradiction, kittens are not kittens .,the man is carrying either bags or kittens .,a man carrying several bags is not carrying kittens .,kittens and bags are not the same thing .
contradiction,A man and a child painting a post .,The two men are fighting .,contradiction, man and child are different .,"if one person is a child , there can not be two men ; painting and fighting are not the same thing .","a man and a child is different from the two men , and while the two men are fighting , the man and child are painting a","a man and a child are not two men ; if they are painting , then they are not fighting ."
contradiction,White dog high jumping over some pillows .,The dog is laying down on the bed .,contradiction, the dog can not be jumping over some pillows and laying down on the bed simultaneously .,a dog can not be high jumping and laying down at the same time .,jumping is different than laying down .,it 's impossible to high jump and lay down simultaneously .
contradiction,A lady with blue jeans and a brown shirt is speaking on her cellphone on the second floor of the mall .,the men are headed to the movies,contradiction, a lady is not men .,you can not be a lady and men at the same time .,a woman can not be classified as multiple men .,lady and men are two different genders
contradiction,"A man , with a full face mask , sits on a sidewalk playing the guitar .",A woman is wearing a mask,contradiction, a man is not a woman .,a man is not a woman .,a man is not a woman .,woman is not a man
contradiction,In front is a guy singing and playing guitar and a white shirted drummer in the back .,The people are sleeping .,contradiction, the people can not be singing and sleeping at the same time .,the people can either be sleeping or singing and playing guitar .,the first sentence is about a guy and the second sentence is about people .,the person can not be singing and playing guitar while sleeping .
contradiction,a dog about to jump to catch a Frisbee,The dog is going to catch a baseball .,contradiction, the dog can not be about to catch a frisbee and a baseball at the same time .,"a baseball is small and round , a frisbee is round and flat",a frisbee and a baseball are different objects .,dog ca n't catch baseball if about to jump to catch frisbee
contradiction,A woman in orange sunglasses is playing the drums while speaking into a microphone in front of a large sign .,A woman is yelling at a crowd and they can not hear her because she has no microphone .,contradiction, a woman can not be yelling into a microphone if she is n't at her crowd .,a woman can either be playing the drums while speaking into a microphone or yelling at a crowd and they can not hear as there is no microphone .,a woman ca n't speak into a microphone if she has no microphone .,she either has a microphone or does not .
contradiction,These people are in uniform at a lacrosse type game .,There are men in suits sitting in a restaurant .,contradiction, people are either in uniform or in suits .,"they are either in suits or in uniform but not both at the same time , and they are either in a restaurant or they are at a lacrosse type game but not both simultaneously .",the men are either at a lacrosse type game or a restaurant .,uniforms and suits are not the same category of clothing .
contradiction,A couple walking their dog .,A couple and their dog are in their living room .,neutral, walking their dog does not imply being in their living room .,walking dog does n't occur in a living room .,walking a dog can not be done in a living room .,the couple can not walk a dog while staying in a living room .
contradiction,Two women and a little girl are resting with food and drink near a log in a grassy field under flowering trees .,3 men are running,contradiction, there can either be two women or 3 men .,two women and a little girl are not men and while the men are ruining the others are resting .,two women and a little girl are the same as 3 men,"two woman and a little girl can not be called 3 men ; if people are running , they are not resting ."
contradiction,A small child with a backpack walks down a narrow road next to a painted wall .,A small child is boxing in the ring,contradiction, the child can not be walking and boxing at the same time .,one can not walk down a narrow road and be boxing in the ring at the same time .,a child can not be boxing in the ring if the child walks down a narrow road .,there are n't roads in a boxing ring .
contradiction,man doing carpentry or construction on top of an unfinished building .,The man tore down the shed .,contradiction, doing construction work and tearing down a shed are two different actions .,"if he tore down something , then he is doing the opposite of construction .",one can not do carpentry and tear down a shed simultaneously .,one can not tear down a shed while doing carpentry or construction on top of another building .
contradiction,a brown dog with a yellow toy in his mouth is jumping off the grassy ground,The black dog has a red toy .,contradiction, the dog can not be both yellow and black .,the dog is either black or brown ; and has a red or a yellow toy,brown and black are different colors ; yellow and red are also different colors .,the brown dog ca n't be black .
contradiction,Two men with matching t-shirts fold a towel in the living room .,Two women are having coffee .,contradiction, men are not women .,men vs. women ; men are folding a towel and women are having coffee .,two men that fold a towel are inconsistent with two women having coffee .,men are n't women and having coffee isnt the same as folding a towel .
contradiction,Two men wearing red jackets are looking out over some water and one man has yellow earphones on his ears .,Two women are staring at a mountain and neither has any headphones or jackets .,contradiction, men are not women .,he refers to two men not two women ; they can not be looking out over some water and staring at a mountain simultaneously ; if neither has any headphones or jackets then they can not be wearing red jackets or have yellow earphones .,women are not men ; headphones are not earphones .,two men looking out over some water one man having yellow is not same as two men staring at a mountain neither has any headphones
contradiction,Two men wearing red jackets are looking out over some water and one man has yellow earphones on his ears .,The jackets are blue .,contradiction, red jackets are not blue .,jackets should either be red or blue .,red jackets are not blue jackets .,"if the jacket is red , it can not be blue ."
contradiction,A person standing next to an old dark building .,A woman running through a sunny field .,contradiction, a person can not be standing and running at the same time .,a person can be either a man or a woman ; standing and running are two different activities ; an old dark building and a sunny field are not the same location ; if it is dark it can not be sunny at the same time .,the person can not be running if they are standing .,a person can not be standing and running simultaneously .
contradiction,Young people and a kid are walking in the forest in a sunny day .,The old folks were racing in their wheel chairs in the rain .,entailment, young people and old people are old people .,either the people are young or old ; there would not be rain on a sunny day ; the subjects are either walking or racing .,young people and a kid are younger in age than old folks .,old folks are not young people
contradiction,A child enjoying themselves on a yellow slide at a park .,A girl is reading a book .,contradiction, a child is not a girl .,the child usually would n't be reading a book on a slide at a park .,the first sentence is about a child and the second sentence is about a girl .,the child is not reading while on the slide .
contradiction,A person stands between two giant statues that look like faces .,A person is sitting between two televisions .,contradiction, stands is not sitting .,a person who stands can not be sitting .,stands and sits are two different actions ; statues and televisions are two separate objects .,a person can not be standing and sitting at the same time ; he is either between statues or televisions .
contradiction,Two girls wearing hats are running through snow drifts outside .,one girl running,entailment, two girls running is a rephrasing of one girl running .,"either one girl or two girls are running , one is not the same as two .",there can either be one or two girls .,there are either two girls or one girl .
contradiction,Two young teenage girls hiking through the snow on a cold winter day .,Two girls are sunbathing on the beach .,contradiction, sunbathing and hiking are different .,hiking through the snow on a cold winter day can not happen at the same time as sunbathing on the beach .,the girls can not be hiking and sunbathing at the same time .,you can not hike through the snow and sunbathe on a beach at the same time .
contradiction,A performance group is staged in one collective motion .,The group is separate from one another .,neutral, the group could be either in a performance group or only one another .,if they are staged in one collective motion they can not possibly be separate from one another .,a group can not be staged in one collective motion and separate from one another at the same time .,being separate is not the same as one collective motion .
contradiction,Two children wearing hooded tops laughing with each other .,two children are riding in an airplane,contradiction, children can not be riding an airplane and laughing with each other at the same time .,the children can not be laughing and riding in an airplane simultaneously ( ? ),laughing and riding are different,the children are riding on airplane or laughing .
contradiction,A toddler is sitting at the bottom of a slide and smiling .,A toddler is sitting at the bottom of a mud slide and frowning .,contradiction, a toddler can not be sitting and smiling at the same time .,the toddler can not be smiling and frowning simultaneously .,a slide is not a mud slide ; smiling is not frowning .,you can not be smiling and frowning at the same time .
contradiction,"A young boy is following through on a kick during a soccer game , while two players on the opposing team challenge .","The boy is on the floor , writhing in agony .",contradiction, the boy can not be following through on a kick and be on the floor at the same time .,the boy can not kick the soccer ball while on the floor .,"the boy is either on the floor , in agony or following through on a kick during a soccer game .","the boy can not be following through on a kick during a soccer game and be on the floor , in agony simultaneously ."
contradiction,Man taking photos of seagulls over the ocean .,There are flying pigs too .,contradiction, seagulls and birds are different animals .,pigs would not be flying with seagulls ( or at all ) .,the subject is either the man or the pigs .,seagulls and pigs are not the same type of living creatures or animals .
contradiction,"Two men scrimmage in soccer , as a referee looks on .",the ref is back flipping in the mud,contradiction, the quarterback can not be turning in the mud if it is in the middle of the men .,the referee can not be looking on and back flipping simultaneously .,the referee can not be look on while back flipping in the mud .,looks not same as flipping
contradiction,"At an outdoor event on a large table , several workers form an assembly line in which they prepare food , with many squeeze bottles and dispensers visible and a woman wearing plastic gloves in the foreground .",Workers assembling cell phones in a factory .,contradiction, outdoor workers are not workers .,an outdoor event is not in a factory ; food is not the same as cell phones .,one can not be prepare food if they are assembling cell phones .,"workers are assembling cell phones in a factory and preparing food , with many squeeze bottles and visible and a woman wearing plastic gloves in the foreground are happened in two different places ; that can not be done by the same workers ."
contradiction,A man in a plaid shirt and brown pants is sitting on the sidewalk in front of some blankets while people walk by .,A man is laying down on a park bench as people walk by .,contradiction, laying down is not sitting .,"he 's either sitting or lying down , not both at once .",if a man is sitting on the sidewalk he is not laying down on a park bench .,the man can not be both sitting and laying down .
contradiction,A group of three people are digging a large trench in a yard while another person walks close by .,There is nobody near the trench .,contradiction," if nobody is near the trench , then there can not be a person walking by .",group of three people does not result in nobody .,"when there is nobody near the trench , three people can not be digging it .","if there are three people digging a trench , there is someone near the trench ."
contradiction,a breakdancer man is performing for the kids at school,A woman is break dancing,contradiction, a breakdancer is not a woman .,the subject is either a man or woman .,a man and a woman are not of the same gender and are not the same thing .,either a man is break dancing or a woman is break dancing but not both .
contradiction,A young woman talks on the phone and carries her bags while walking past some hats on display .,A woman is walking through her bedroom .,contradiction, the woman is either walking through some bedroom or on display .,one can not be in a bedroom and walk past some hats on display at the same time .,hats would not be on display in her bedroom .,woman ca n't be in her bedroom if she is walking past some hats on display
contradiction,A child doing gymnastics,The child is eating lunch at the park .,contradiction, doing gymnastics is not eating lunch .,the child ca n't be doing gymnastics while eating lunch .,the child can not be eating lunch and doing gymnastics at the same time .,doing gymnastics is different from eating lunch .
contradiction,A young girl is playing a musical instrument and singing into a microphone .,A boy plays air guitar while lip syncing .,contradiction, a girl is not a boy .,it is either a boy or a girl who plays the musical instrument and sing .,the person playing either has to be a boy or a girl .,it is a young girl playing music not a boy .
contradiction,A young woman with brown hair and an elderly man with gray hair and a sweater jump in the air on a snowy hill with snowshoes on their feet .,An old woman and a young man are crossing the street .,contradiction, the woman and man are either jumping in the air or crossing the street .,the young woman ca n't be an old woman .,you can not be jumping on a snowy hill and crossing the street at the same time .,a woman can not be old and young at the same time ; either the man is young or he is elderly ; people can not be crossing the street and jumping in the air on a snowy hill at the same time .
contradiction,A boy spinning on a blue and yellow merry-go-round .,The boy is sitting on the ground .,contradiction, the boy can not be spinning on a merry-go-round and sitting on the ground at the same time .,a boy spinning on a merry-go-round could not have been sitting on the ground same time .,a boy cant be spinning and sitting at the same time,the boy can not be sitting on the ground and spinning on the merry-go-round
contradiction,This woman is setting out a vegetable collection for sale in the market .,A woman selling tires .,contradiction, setting up is not the same as selling,the woman is either selling tires or vegetable collection .,if a woman is setting out a vegetable collection for sale then she is not selling tires .,the woman ca n't be selling tires and vegetables .
