gold_label,Premise,Hypothesis,pred_label,pred_expl,Expl_1,Expl_2,Expl_3
entailment,"A man sitting in a chair with a bag under his arm , talking on a white phone .",A man sitting in a chair with a bag under his arm .,entailment, a man sitting in a chair with a bag under his arm is a man sitting in a chair with a bag under his arm .,man is the same as man,a man talking on a white phone .,a sitting man can talk on a phone
entailment,The wind propels a sailing ship on a group of cruisers .,There are many boats out .,entailment, a group of boats is many boats .,group of constitutes many boats out .,there must be many boats out if there are group of sailing ship .,the many boats are .
entailment,A man in neon green Seahawks sweatshirt leans on a railing .,A man is wearing a football sweatshirt .,neutral, not all neon green shirts are football .,a sweatshirt is a form of a football sweatshirt .,neon green sweatshirt is a form of football sweatshirt .,a man in neon green sweatshirt means man wearing football sweatshirt .
entailment,A man in a red shirt and blue jeans is standing in front of a wall with other people 's shadows in front of him on the pavement .,A man stands by a wall outside .,entailment, a man standing by a wall outside is the same as a man standing by a wall outside .,a man stands by the wall .,"man in a red shirt is a type of man , and in front of a wall implies by a wall .",the pavement is outside .
entailment,A man in a red shirt and blue jeans is standing in front of a wall with other people 's shadows in front of him on the pavement .,A man stands by a wall .,entailment, a man standing by a wall is a man standing by a wall .,man in a red shirt and blue jeans is standing in front of a wall is rephrased as man standing by a wall .,"a man can wear a red shirt and blue jeans , a man can stand in front of a wall which also means that he is `` by '' the wall",a man wearing clothes near a wall is a subset of a man near a wall .
entailment,"a man standing against a building , in the sunlight , as you can see the shadow of the person taking his picture",There is a man standing outside having his photo taken by another person with a shadow .,entailment, a man is standing outside of a building with a shadow .,if you can see the shadow of the person taking his picture then his photo is taken by another person with a shadow .,a man standing against a building is outside .,"if a man is having his photo taken , there must be another man waiting to take his picture ."
entailment,Two men roasting marshmallows in a fire pit .,Two men standing next to each other,contradiction, the men can not be roasting marshmallows and standing next to each other simultaneously .,the men are standing near a fire pit .,two men roasting something implies they are standing nearby one another .,"if the men are roasting things at the same pit , it figures they are standing next to each other ."
entailment,An old woman wearing a ski hat and glasses is sitting on a blue chair .,A human sitting .,entailment, a woman is a human .,an old woman is a human .,"old woman is human , and sitting is a paraphrase of is sitting .",an old woman is sitting on a blue chair by wearing her glasses .
entailment,"A man smokes while leaning against a pillar , which has a `` missing person '' flier posted on it .",a guy smoking against a wall with a flier on it,entailment, a guy is a man .,pillar has person ' posted implies a flier on it .,"man is guy , and person ' flier is a type of flier .",a man is a guy .
entailment,A group of runners are running towards two identical skyscrapers .,The runners are running towards the large buildings .,entailment, a group of runners are running towards two separate states that the runners are running towards the large buildings .,skyscrapers are large buildings .,"a skyscraper is a large building ; there are two skyscrapers , therefore there are `` buildings '' ( plural ) .",a group of runners refers to the runners and identical skyscrapers refers to large buildings
entailment,Children play on a sidewalk with dolls and chalk .,kids playing outside,entailment, sidewalk is outside .,the sidewalk is outside,sidewalk same as outside,the children were playing on the sidewalk outside .
entailment,"Boy wearing red hat , blue jacket pushing plow in snow .",The boy is surrounded by snow,entailment, the boy is plowing the snow so he must be surrounded by snow .,being surrounded by snow is a rephrasing of in snow .,a boy wearing a hat and jacket who is pushing a plow in snow and is surrounded by snow implies it is winter and is very cold .,pushing plow in snow is inferred as surrounded by snow .
entailment,A person is posed with one leg raised and one arm out at a competition with their teammates in the background .,A man posed with his teammates in the background .,entailment, a person is a man .,a person is a man,a person is a man .,"the person would be the man in this situation ,"
entailment,group of people sweeping the floor and cleaning,There are people working .,entailment, sweeping is a form of working .,the people are working because the people are sweeping and cleaning .,sweeping and cleaning is working .,sweeping the floor and cleaning is a form of working .
entailment,"Five People are kneeling between two park cars , and one man is approaching with his arm raised into the air .","Five men are kneeling , while another man puts his hands into the air .",entailment, five people are kneeling while kneeling at the park with their arm raised into the air .,men are people ; putting his hands into the air means an arm is raised .,one man approaching with his arm raised into the air implies the man puts his hands into the air .,"five men , who are people , are kneeling while another man has his hands , which are part of his arms , in the air ."
entailment,Various men in wetsuits and goggles are standing .,Men are in wetsuits,entailment, men in wetsuits is a rephrasing of men are in wetsuits .,there are a few men standing outside on a dock possibly wearing wetsuits waiting for a boat to go do water sports .,answer : are in wetsuits refers to are in wetsuits,men are in wetsuits is part of the description of various men in wetsuits .
entailment,Various men in wetsuits and goggles are standing .,Men are standing up,entailment, men are standing up is same as men are standing up,"regardless of what the men are wearing , they are still standing up .",standing up has the same meaning as standing .,various men in wetsuits and goggles standing means there are men standing up .
entailment,A man is sitting on a blue bench with a blue blanket covering his face .,A man sitting .,entailment, a man sitting is sitting .,"the man is still sitting , even if the man is sitting on a blue bench .",a man can sit and cover his face,"when a man is sitting , he is sitting ."
entailment,A young girl wearing yellow shorts and a white tank top using a cane pole to fish at a small pond .,A girl in shorts is fishing in a pond .,entailment, the girl is using a rope to fish at a pond .,"both include a girl wearing shorts , to fish is a rephrasing of fishing",a girl is fishing using a cane pole .,a young girl wearing yellow shorts is that the girl is in shorts
entailment,A younger man dressed in tribal attire .,A young man wears clothing .,contradiction, garb and clothing are different clothing .,if the man is dressed then he is wearing clothing .,a man is wearing clothing that signifies he is part of a tribe,attire is another word for clothing .
entailment,A man in tribal dress is walking down the street while spectators are standing behind red and white barrier tape .,A man walks down the street with other people around,entailment, spectators are people .,a man walking down the street with spectators implies that a man walks down the street with other people around .,"man in tribal dress is a type of man , and spectators are people .",man in tribal dress is inferred as man and spectators are standing is inferred as other people around .
entailment,"A man wearing feathers on his head and dressed in a Native American costume , stands in front of a crowd of people on the street .",There is a man .,entailment, a man wearing a native american costume is a man .,a man is standing .,a man wearing feathers on his head and dressed in a native american costume is still a man .,a man wearing feathers is still a man .
entailment,An old man in a plaid shirt and blue pants is looking in a telescope on a sunny day .,The older gentleman wearing a plaid shirt and blue pants looks through the telescope .,entailment, an old man is a gentleman .,looking through a telescope implies that the day is sunny .,`` old man `` is synonymous with `` older gentleman . '',the old man is looking through a telescope on a sunny day .
entailment,Two men stand on stairs with an assortment of chairs and a woven basket in the foreground .,The basket is woven .,neutral, the basket is not necessarily woven .,"if there is a woven basket , there is a woven basket .",the woven basket implies that basket is woven ; generally the baskets are woven .,the woven basket is necessary to the men .
entailment,A man is posing on a ski board with snow in the background .,A man is posing .,entailment, a man is posing is the same as a man is posing .,on a ski board with snow in the background describes where a man is posing .,poses can be given with a ski board with snow in the background,a man is posing as mentioned in both the sentences .
entailment,"A young black man wearing a dark leather jacket and gloves is standing on a lit stage , looking down .",A black man is standing on stage .,contradiction, the man is either on a stage or on stage .,a young black man has been rephrased as a black man .,standing on stage is just rephrasing standing on a lit stage .,stage is refers to lit stage .
entailment,"A guy in boots , jeans and a blue shirt is falling off a bull by a cowboy standing on a red fence with the numbers 2 and 4 on it .",A guy standed near the fence .,entailment, a guy is standing near a cowboy is the same as a guy is near the fence .,"`` a guy near the fence ' is a rephrasing of `` a guy in boots , jeans and a blue shirt is falling off a bull by a cowboy standing on a red fence with the number 2 and 4 on it . ''",the man watching the other man on the bull is standing near the fence .,the guy standing near the fence is probably the cowboy .
entailment,A man in a blue shirt touches his head while talking to two women outdoors .,three people talk,entailment, a man and two women are three people .,a man and two women make 3 people .,a man talking to two women are three people talking to each other .,"men and women are people ; a man is talking to two women , therefore three people are talking ."
entailment,A group of people stares at a wall that is filled with drawings in a building .,A group of people are looking at something,entailment, a group of people are looking at something and staring at wall .,staring is a way of looking at something ; a wall is something to look at .,a group of people looking ( stares ) at something ( wall ) .,something is a vague rephrasing of the more specific `` wall that is filled with drawings in a building ; ``
entailment,A little boy in a red shirt and swim trunks plays at the beach .,The boy is playing at the beach .,entailment, a boy plays at the beach is the same as a boy is playing at the beach .,"both sentences say a boy is playing at the beach , but with varying levels of detail .",a boy who plays at the beach is the same as the boy is playing at the beach .,the boy is wearing a red shirt near the beach
entailment,people are enjoying food at a crowded restaurant .,People are eating in this picture .,entailment, enjoying food is a form of eating .,in the restaurant people eating their food .,people are eating and enjoying food at a restaurant in a picture .,enjoying food implies eating .
entailment,An older balding man with glasses wearing a pink and white shirt with a sweater vest is playing a musical instrument while looking at the sheet music .,The man is a musician,neutral, just because the man is looking at the sheet music does n't mean he is a musician .,man playing a musical instrument is a musician .,"if a man is playing a musical instrument , then he is a musician .","the man is playing a musical instrument and looking at sheet music , therefore it is implied he is a musician ."
entailment,An older balding man with glasses wearing a pink and white shirt with a sweater vest is playing a musical instrument while looking at the sheet music .,The man has little hair .,entailment, a balding man is a man .,balding is a synonym for little hair .,answer : little hair is the rephrasing of balding .,has little hair is a rephrasing of the word balding
entailment,A little boy with stares down at display case featuring cookies and cakes .,A boy is looking at pastries .,entailment, a boy looking at pastries is a boy who looks at pastries .,cookies and cakes are examples of pastries .,boys stares implies that he is looking at pastries,boy is staring at case of cookies and cakes which are collectively called pastries .
entailment,A silhouette stands at the top of a bowling lane as the ball is about to impact the pins while neon lights race overhead .,"The bowler who just rolled in the bright , noisy alley is hoping for a strike .",neutral, a silhouette does not have to be a bowling player ; a person does not have to be rolled in the bright ; a alley does not have to be in a bright bowling alley ; a bowling alley does,a bowling lane is an alley .,"the bowler who just rolled in the bright , noisy alley is hoping for a strike refers to aftermath of the ball about to impact the pins while neon lights race overhead .",a person at a bowling alley is a bowler .
entailment,A silhouette stands at the top of a bowling lane as the ball is about to impact the pins while neon lights race overhead .,Someone is in a bowling alley .,entailment, a person is someone .,"if there is a bowling lane , they are at a bowling alley",silhouette is someone and standing at the top of a bowling lane implies he is in a bowling alley .,someone is standing so the silhouette stands at the top of a bowling alley .
entailment,Two people cooking a meal together in a household kitchen .,Two people cook together .,entailment, people are cooking a meal together .,people cook together is rephrasing people cooking together .,two people cook together is part of their description in a household kitchen .,`` cook '' is a rephrasing of `` cooking a meal . ''
entailment,A man jumping a dirt ramp on a bmx bike .,A man does a jump trick on his bike .,neutral, jumping a dirt ramp does not imply he is doing a jump trick .,"in order to be jumping a dirt ramp , the man does a jump trick on his bike .","implies that if you are jumping with a bmx bike , you are doing a jump trick .","if the man is jumping off a ramp on a bmx bike , then he is doing a jump trick ."
entailment,A man jumping a dirt ramp on a bmx bike .,A man jumps his bike .,entailment, a bike is a type of bike .,for a man to jump his bike he is most likely on a ramp .,"if a man is jumping a dirt ramp , then a man jumps his bike .","a man is jumping a dirt ramp on his bmx bike , so he jumps his bike ."
entailment,Women wearing a black top and glasses speaking into a blue tipped microphone with another woman beside her writing .,One woman speaking into a microphone while a second woman writes beside her .,entailment, a woman is speaking into a microphone while another woman is beside her .,one women speaking and second women writing is a similar description to a women speaking and another writing .,"if a woman is speaking into a microphone and another woman writes beside her , it implies that the information of the first woman is very important and is being by the other woman , possibly giving in a court setting .","the woman is speaking into a microphone in both sentences , while `` woman writes beside her '' is a rephrasing of `` woman beside her writing . ''"
entailment,A person in a outfit is standing there waiting .,A human standing .,entailment, a person is a human .,a person is a type of human .,"person is synonymous with human , so a person standing can also be referred to as a human standing .","a human is a person and the human is standing , so the human must be waiting ."
entailment,a woman with brown hair sitting on a bench outside a cafe .,Brunette woman sitting outside a cafe .,entailment, a woman with brown hair is a brunette woman .,a woman is sitting on a bench outside a cafe .,a brunette is a word to describe brown hair .,the woman is brunette .
entailment,"A man in reflective sunglasses , a skull T-shirt , and long red shorts sits out of the sun in a folding chair .",The man is protecting his eyes with sunglasses .,entailment, the man is protecting his eyes with sunglasses .,a reflective sunglasses protects the eyes .,a man in ( reflective ) sunglasses means his eyes protected with sunglasses .,the man must protect his eyes while sitting in the sun by wearing sunglasses .
entailment,children are sitting in chairs with a music stand in the background .,There is a group of people sitting .,entailment, children are sitting in chairs with a music stand in the background .,"children means several children , or a group , and they are sitting in both sentences .",children is another way of saying a group of people,children are people .
entailment,A black and white bird with a yellow beak is flying .,Flying black and white bird,entailment, a bird can be black and white .,the black and white bird is still flying,black and white bird is a rephrasing of flying black and white bird .,there is a flying bird because the bird is flying .
entailment,"A group of men playing music , the man holding a guitar is talking to a man with drums .",A band is playing music .,entailment, a group of men playing music is a band .,a group playing music together is know as a band .,a group of men can be a band playing music .,a group of men playing music is the same as a band playing music .
entailment,A cement worker is working on a new sidewalk outside of a clothing store .,A cement worker is working on a new sidewalk .,entailment, a sidewalk is outside .,it is implied that a cement worker working on a new sidewalk is outside of a clothing store .,a new sidewalk is outside of a clothing store .,both sentences state that the cement worker is working on a new sidewalk .
entailment,man in blue shirt sitting on the side of the road with a wheelbarrow of vegetables,A man sitting next to a wheelbarrow full of produce .,entailment, vegetables are produce .,produce are vegetables .,produce is synonymous with vegetables .,vegetables are produce and sitting next to wheelbarrow is similar in meaning to sitting with a wheel .
entailment,A red dog jumps and catches a tennis ball in its mouth .,a dog catching a ball,entailment, a dog that jumps is catching a ball .,the dog is a dog because it is a red dog .,a ball can be tennis ball and the dog can only catch by its mouth,catches a tennis ball in its mouth is inferred as catching a ball .
entailment,Older men sitting in front of a cafe looking out at the street .,Older men sitting at a cafe,entailment, the men are sitting in front of a cafe looking at the street .,being in front of a cafe implies they are at a cafe .,men are sitting in a cafe looking at the street .,sentence 2 is a partial sentence summary of the older men sitting .
entailment,A gas station and a car on fire .,Two items on fire .,entailment, a gas station and a car on fire are two items on fire .,"a gas station and a car are two individual items , and they are both on fire .",a gas station and a car are two items .,two items on fire refer to a gas station and a car on fire .
entailment,Artist on street corner selling his artwork .,Someone is selling paintings .,neutral, artist does n't always mean artist,you can use ' to refer to an artist on a street corner .,"if the artist is selling paintings , naturally it can be assumed it is the artwork of the artist .","artist is someone , and paintings are a form of artwork ."
entailment,Artist on street corner selling his artwork .,Someone is selling artwork .,entailment, artist is someone .,someone can also refer to the artist or the artist can be that someone .,"an artist is a person , thus it follows that someone is selling artwork if the artist is selling artwork .",an artist is a someone ; selling artwork includes selling his artwork .
entailment,This is a very large vegetable stand under a white tent .,Vegetables are being sold under a white tent .,entailment, vegetable is a vegetable .,vegetables are under a tent .,"at a vegetable stand , vegetables are sold",vegetable stand under a white tent is inferred as vegetables are being sold under a white tent .
entailment,"Three children and adults in the background , all pretend to sleep .",The people are pretending to sleep .,entailment, adults and adults are people .,people are pretending to sleep in,"three children and adults are people , and pretend to sleep is a paraphrase of are pretending to sleep .",all includes all the people pretending to sleep .
entailment,A crowd gathered around a young man who is performing .,They are at a performance .,entailment, a crowd gathered around a young man who is performing is same as they are at a performance,a man performing would be giving a performance .,"a crowd is a large number of people , which can be referred to as `` they '' , and they are around a young man who is performing , so they are at a performance .","if people are at a performance , they gather around a person or young man who is performing ."
entailment,Two people are running in the grass by a hill .,The people are running outside .,entailment, the people are running in the grass by a hill so they must be outside .,people running in the grass must be running outside .,"grass typically grows outside , and a hill is always outside ; therefore the people are running outside .",the grass is outside .
entailment,A woman wearing a tank top and black pants is laying on the ground while looking at a book .,A woman is looking at a book .,entailment, a woman looking at a book is looking at a book .,`` woman looking at a book '' is the same as `` woman looking at a book '',"if a woman is laying on the ground while looking at a book , then a woman is looking at a book .",the main action of the woman wearing a tank top and black pants laying on the ground is that she is reading a book .
entailment,An older man is speaking to a boy while both are sitting .,Older man talking,entailment, speaking is a form of talking .,speaking is a synonym for talking .,talking is a synonym of speaking .,the older man is talking to a boy .
entailment,a woman in jeans and a woman in shorts are petting a baby kangaroo .,Two woman are petting a animal .,entailment, a baby is an animal .,a woman in jeans and a woman in shorts are two woman and baby kangaroo is an animal,a woman in jeans and a woman in shorts are two women and they are petting a kangaroo which is an animal .,"both women , wearing different clothing , are petting a baby kangaroo and a kangaroo is an animal ."
entailment,People enjoying food outside of a restaurant .,People eating stuff outdoors .,entailment, people enjoying food outside of a restaurant are eating stuff outdoors .,eating and enjoying food are synonyms .,people enjoying food outside of a restaurant means people eating stuff outdoors .,food ' is a more descriptive and elaborate way of saying eating and outdoors is a synonym for outside .
entailment,"A black man wearing tan shorts , a yellow sweatshirt , and a baseball cap is holding up his hand and talking to an Asian woman posing with another young black man while they are holding red flags with yellow stars .",a man in shorts,entailment, shorts are a type of shorts .,a man is talking to a woman .,a man wearing tan shorts is a man in shorts .,a man in shorts is mentioned in both the sentences .
entailment,A man a woman posing for a picture .,Two people are posing for a portrait .,entailment, a man and a woman are two people .,"man a woman are two people , and portrait is a type of picture .",a man a woman are two people and picture is a portrait .,a man and a woman are people .
entailment,An extreme mountain biker in mid-jump from underneath rider showing a blue sky .,An extreme biker in mid-jump from underneath rider showing a blue sky .,entailment, an extreme biker is a biker .,a mountain biker is a type of biker .,"the biker is mid-jump , showing the blue sky .",the mountain biker is the extreme bike in mid-jump from underneath rider showing a blue sky .
entailment,"A man wearing and Army shirt is on the ground in a push-up position , while a man in uniform squats beside him .",There is a shirt .,entailment, a man wearing and army shirt is a man .,wearing army shirt means there is a shirt,"if a man is wearing a shirt , there is a shirt .",one man was wearing an army shirt .
entailment,The backs of a woman and her dog as they walk away from the camera with the dog on a red leash and her in a green tank top .,A dog on a red leash walking away .,entailment, the dog is on a red leash and the woman is walking on a red leash .,walk away and walking away are the same thing .,the camera is on the backs of a woman and a dog walking away .,"the woman and the dog walk away , which means they are walking away ."
entailment,A man riding his bike wearing his helmet in front of an audience .,A man is riding his bike,entailment, a man riding his bike is wearing a helmet .,both man are riding a bike .,a man must be wearing his helmet if he is riding his bike .,`` a man is riding his bike '' is a rephrasing of `` a man riding his bike '' .
entailment,A man with a plaid shirt stands with his hand on hip at an opening of a large tree .,a man at the opening of a large tree,entailment, a man stands at a opening of a large tree is a rephrasing of a man at the opening of a large tree .,the man is at the opening of a large tree is the same as being at the opening of an large tree .,man with a plaid shirt is a type of man .,a man at the opening of a large tree is part of the total description with a plaid shirt stands .
entailment,An orange on the floor next to a dog .,There 's a dog and an orange on the floor .,entailment, orange orange dog is a dog,two things on on the floor next to each other implies that they are both on the floor .,`` there 's a dog and an orange on the floor '' is a rephrasing of `` an orange on the floor next to a dog '' .,if the orange is next to the dog then they must both be on the floor
entailment,A cyclist in a red and white uniform is biking across a garage full of people .,There is a man riding a bicycle .,entailment, a cyclist is a man .,a cyclist biking implies riding a bicycle .,a cyclist is someone that would be found riding a bicycle,"the cyclist is a man , cycling means riding a bike ."
entailment,A golfer shoots his ball out of a sand trap .,The game of golf being played .,neutral, a golfer who shoots his ball out of a sand trap is not necessarily playing golf .,during the game of golf a golfer shoots his ball out of a sand trap .,"if a golfer shoots his ball out of a sand trap , then a game of golf is being played .",a golfer shoots means that he is playing .
entailment,A young girl in glasses observes something in the distance .,A person is looking at something from afar .,entailment, a young girl is a person and observes is looking .,"a person who is a young girl and is wearing glasses , is looking at something in the distance .","a young girl is a person , therefore this can be used as a synonym ; also at something from afar ' is a rephrasing of something in the distance ' .","the girl and the person are synonymous and observes and looking are also synonyms ; therefore , the girl is observing or looking at something in the distance ."
entailment,A group of mountain climbers rests at the summit .,A group of climbers takes a break .,neutral, climbers resting at the summit does not imply that they take a break .,a group of mountain climbers rest and takes a break at the summit .,a group of ( mountain ) climbers takes a break is the same as rests at the summit,resting means taking a break .
entailment,"A boy wearing jeans , standing on rocks in a river and throwing a stone .",A boy throwing a stone .,entailment, a boy throwing a stone is a rephrasing of a boy throwing a stone .,boy wearing jeans is a type of boy .,the boy wearing jeans could just be classified as a boy .,the boy is throwing a stone .
entailment,A man in dress pants and a blue dress shirt is walking in the shadows of nature .,a man walking around in nature,entailment, walking in the shadows of nature is a form of walking around .,a man walking in the shadows of is walking around in,walking around in nature is a rephrasing of walking in the shadows of nature .,a man walking in the shadows of nature is walking around in nature .
entailment,A woman holds a newspaper that says `` Real change '' .,a woman on a street holding a newspaper that says `` real change '',neutral, holding a newspaper does not imply that she is holding it .,holds a newspaper is a paraphrase of holding a newspaper .,the street is where the woman is holding the paper .,it is presumed the woman is on a street as it is holding ( or demonstrating ) newspaper ( cutting ) that says change ' as street is the place to awareness .
entailment,A woman holds a newspaper that says `` Real change '' .,a woman holding a newspaper that says `` real change '',neutral, a woman holds a newspaper does not mean that she is holding it .,someone who holds the newspaper is holding the newspaper .,holds a newspaper is a paraphrase of holding a newspaper .,a woman is holding a newspaper that says real change .
entailment,Four men with baseball caps and logo t-shirts laughing together at a table .,Males are socializing with each other while wearing casual clothes .,entailment," men are males ; if they are at a table , they are socializing with each other .",men and males is the same word and casual clothes cold be logo t shirts,"four men are males , and laughing is a form of socializing .",men are laughing each other by wearing baseball caps and casual clothes .
entailment,A single person stands on a cliff-side rock while holding a bare branch aloft .,A single person stands on a large cliff-side rock,neutral, not all rock is large .,large rock is a rephrasing of rock .,a person stands in cliff side rock with bare branch aloft,one must have a large rock in order to be able to stand on it .
entailment,A single person stands on a cliff-side rock while holding a bare branch aloft .,A single person stands on a cliff-side rock,entailment, a person on a rock is a rephrasing of a single person stands on a rock .,a person standing on a rock is obviously standing on a rock,there is both a single person on a .,a single person stands on a rock .
entailment,A man in a plaid shirt is walking on a street where there are advertisements in Chinese .,He is outside .,entailment, a man walking on a street is outside .,walking on the street implies he is outside .,"a man is male , so we can refer to him with `` he '' , and him walking on a street means he is outside .",the man is outside walking on the street .
entailment,Two people walking outside in the woods in the winter time wearing jackets with hoods on them .,Two people are going for a stroll in the woods .,entailment, walking in the woods implies going for a stroll .,"two people are walking outside in the woods , in other words , they are going for a stroll .",two people stroll in the woods wearing jackets with hoods .,the two people are going for a stroll in the woods rephrases two people walking outside .
entailment,A boy in a yellow t-shirt and pink sweater talks on a cellphone while riding a horse through a crowd of people who are looking on .,A boy has a yellow t-shirt and pink sweater .,neutral, a boy in a yellow t-shirt and pink sweater talks on a cellphone while riding a horse through a crowd of people who are looking on does not indicate that he has a yellow t-shirt and pink sweater .,if he is wearing the yellow shirt and pink sweater then he has them .,`` a boy in a yellow t-shirt and pink sweater '' is a rewording of `` a boy has a yellow t-shirt and pink sweater . '',a boy in a yellow t-shirt and pink sweater is riding a horse .
entailment,A boy in a yellow t-shirt and pink sweater talks on a cellphone while riding a horse through a crowd of people who are looking on .,A person in a shirt,entailment, a boy is a person .,we should n't talk in cellphone while driving the car and also riding a horse through a crowd of people .,boy in a yellow t-shirt can be inferred as person in a shirt,the person is in a shirt because he is a boy in a yellow t-shirt .
entailment,"A man wearing red ski pants , a black jacket , and a white helmet is skiing down a mountain .",The man is outdoors .,entailment, skiing down a mountain implies that the man is outdoors .,your need to be outdoors in order to ski down a mountain .,a man who is skiing down a mountain must be outdoors .,one must be outdoors in order to be skiing down a mountain .
entailment,A man is pushing many cartons of bread down the street .,A person has food outside .,entailment," a man is a person , and street implies outside .","if the bread is being pushed down the street , the food has to be outside .","man is person , and street implies outside .","man represents person , bread comes in food , street is outside"
entailment,A young woman is ordering from a red food truck .,A young lady is ordering food .,entailment, a young woman is a young lady ; ordering food is a rephrasing of ordering from a red food truck .,young woman is young lady,a woman is ordering food from the food truck,"a `` lady '' is a synonym for `` woman , '' and a food truck sells food ."
entailment,A young woman is ordering from a red food truck .,A young lady is ordering from a food truck .,entailment, a young woman is a young lady .,the food truck is red .,ordering from a food truck is a consequence of ordering from a red food truck .,the young lady and the young woman are similar phrases and both are ordering food from a food truck .
entailment,A woman carrying a bucket of flowers .,A bucket of flowers is carried by a woman .,entailment, a bucket of flowers is carried by a woman .,the bucket is being carried in both .,a woman is carrying flowers in a bucket,`` bucket of flowers is carried by a woman '' is a rephrasing of `` a woman carrying a bucket of flowers . ''
entailment,"A man is laying down inside a black , non-working boat .",The man is outside on a boat .,contradiction, the man can not be both inside and outside at the same time .,"while the man is in a boat , being on a boats is not generally considered indoors , so one can still say he is outside on it .","a man is laying in a black , boat","if the man is on boat he should be outside and inside a black , boat is inferred as on a boat ."
entailment,Three kids perform a skit about camping .,Three kids performed a camping skit .,entailment, three kids perform a skit about camping is same as three kids perform a camping skit,the kids performed a skit .,kids performed a skit is a rephrasing of `` kids perform a skit '' .,performing a skit about camping can be a camping skit
entailment,The small child is sitting in a red playground swing .,The child is in a playground .,entailment, the child is in a playground because he is sitting in a swing .,child swing in playground,a play ground would likely have a swing .,"small child is a child , and swing implies playground ."
entailment,A bunch of people are standing all together in a street with a building in the background .,A group of people are standing .,entailment, a bunch of people is a group of people .,bunch is a synonym for a group .,standing and standing are the same thing .,the people are standing so they are standing
entailment,An accident involving a green Sudan and a gray van .,Two cars were in an accident .,contradiction, an accident is not two motorcyclists .,the accident involved a sedan & a van ; those two vehicles collided .,green and a gray van equals two cars .,two cars a green and a gray van were in an accident .
entailment,Women are sitting around a table at a restaurant chatting .,Women are chatting in a restaurant .,entailment, women are chatting around a restaurant is same as women are chatting in a restaurant,chatting in a restaurant implies sitting around a table .,women being at a restaurant is synonym for women being in a restaurant .,women are chatting at a restaurant .
entailment,A young girl standing in front of a row of yellow chairs .,A human standing .,entailment, a young girl is a human .,a girl is a type of human and she is standing .,"young girl is human , and standing in front of a row is a form of standing .","a young girl is a human , and she is standing ."
entailment,"Two men cooking , one stirring a pot while making a funny face while the other points at him .",Friends are preparing a meal .,neutral, friends are not always men ; cooking is not always preparing a meal .,"when cooking , stirring a pot is a step in making a meal .",cooking is a way of preparing a meal .,"two men are friends , and preparing a meal is cooking ."
entailment,A man and a woman are lying together on a grassy park field near a waterfront .,Two people are lying outside .,entailment, a man and a woman are two people .,couple are laying together on park feild,"`` two people are lying outside '' implies that the two people are , `` a man and woman lying together on a grassy park field . ''",1 : a man and a woman is inferred as two people and grassy park field is inferred as outside .
entailment,A man pulling items on a cart .,A man is moving items in a cart .,entailment, pulling items on a cart implies moving items .,pulling items is moving items .,pulling is an action of moving,pulling involves moving the items .
entailment,Two girls are playing in the snow and throwing snowballs .,Two girls are somewhere cold .,neutral, playing in the snow does not imply being cold .,two girls throwing snowball where snow represents cold in this sentence .,the girls are somewhere cold because they are playing in snow .,playing in the snow and throwing snowballs are somewhere cold .
entailment,A man is painting letters using a stencil onto a round stand-up sign that is lying sideways .,A male uses paint to stencil words on a circular sign laying horizontal yet made to be erected .,entailment, a man is a male ; a round t-shirt is a type of sign ; a round stage is a circular sign ; a circular piece of a mic is a piece of paper .,a man painting letters using a stencil on a sign laying sideways means that a male using paint to stencil words is painting them on a sign laying horizontally .,circular is a synonym for round ; a man is uses paint to stencil words on a sign laying sideways .,man is a male creature who is painting letters which is going to be erected .
entailment,"One man on the left with black hair , wearing glasses , and another man on the right with slightly graying black hair , without glasses but clasping his hands together , are laughing .",the people are laughing,entailment, the man and the other people are laughing .,one man and another man are people .,the older man is the younger mans dad and they are laughing at a family memory,two men are people that are laughing .
entailment,A female in the middle of a vehicle is holding a camera and is pointing it towards the backseat .,A girl is inside a vehicle .,entailment, a female is a female and a girl is inside a vehicle .,the girl is in the backseat of a vehicle .,"female is girl , and middle of a vehicle is a paraphrase of inside a vehicle .",a girl is a female and the middle of a vehicle is inside the vehicle .
entailment,A man with a light blue t-shirt outside in the open wearing red ear protection while firing a gun .,A man is shooting a gun .,contradiction, a gun is not a gun .,a man is shooting a gun outside .,shooting a gun is another way of saying firing a gun .,wearing protection serves as a shield while shooting .
entailment,a man with beard sitting down playing an acoustic guitar .,A musician plays on his instrument .,entailment, a guitar is an instrument .,the man with the beard is a musician .,"a man can be a musician , and a guitar is an instrument .","a guitar is an instrument , and a man playing a guitar is a musician ."
entailment,The man in the dark maroon shirt is kicking something .,the guy kicked something,entailment, guy is a synonym for man .,both involve a man,"the man is the same as the guy and he is kicking , or kicked something .",if he is kicking something then he has kicked it .
entailment,Person with umbrella observes flooded streets with cars in the water .,A person is outside .,entailment, a person is outside if they are in the water .,"with umbrella ' absolutely indicates a person , and it would make sense that they are outside or there would be no particular reason for them to have an umbrella ; it is often easier to observe streets when outside .","flooded streets implies outside , and person with umbrella is a type of person .",the flooded streets are outside .
