gold_label,Premise,Hypothesis,pred_label,pred_expl,Expl_1,Expl_2,Expl_3
neutral,A man is showing off for his friends .,The man is performing a trick on a motorcycle high in the air .,contradiction, showing off is not the same as performing a trick .,we do n't know that the man is with his friends .,just because a man is performing a trick on a motorcycle it does not mean a man is showing off for his friends .,a man does n't necessarily perform trick for his friends .
neutral,A person rides on a wakeboard along the beach .,A wakeboarder .,entailment, a person who rides on a wakeboard is a wakeboarder .,are not always riding a wakeboard along the beach .,just because there is a wakeboarder it does not mean a person rides on a wakeboard along the beach .,a wakeboarder does n't rides on a wakeboard along the beach all the time .
neutral,A man and woman are on a date .,A blond woman wearing a pearl bracelet is about to kiss a man wearing a white shirt .,neutral, the man is not necessarily blonde ; the woman and man are not necessarily about to kiss a man .,not all people kissing are on a date,just because a woman is about to kiss a man it does not mean they are on a date .,only a women is about to kiss a man does n't necessarily mean they are on a date .
neutral,A man sells fish from a stall in the fish market .,Two men at a fish market filled with boxes of fish and freshly cut fillets study a weight scale .,contradiction, a man who fish fish is not also in a fish market ; a man who sells fish can not also be filled with boxes .,just because there are men at a fish market study a weight scale does n't necessarily mean a men sells fish from a stall .,just because two men filled boxes with fish at a fish market it does not mean a man sells fish from a stall .,only because a man is studying a weight scale at a fish market does n't necessarily mean he sells fish .
neutral,A teen is practicing his skateboard skills .,A young man wearing a green shirt and a hat attempts a trick on a skateboard while riding it in a skate park next to a beach .,neutral, not all teen are young ; not all skateboard is green ; not all skate rides are done in a skate park .,a young man need not necessarily be in teen age .,just because a man is young he does not have to be a teen .,only because a yong man attempts a trick on skateboard does n't necessarily mean is practicing his skateboard skills .
neutral,man coaches players,an asian man in a black tracksuit is watching students doing exercised on basketball court .,neutral, not all men are young ; not all men are watching students .,"even though the man is watching students , it does not mean that he coaches players .",just because a man watches students on a basketball court it does not mean the man coaches players .,only because a man is watching students doing exercises on basketball court does n't necessarily mean he coaches players .
neutral,Tall humans in orange,Four men wearing orange vests are putting in a steel beam on the ground .,neutral, not all tall men are wearing orange vests .,all men are not tall .,just because men are putting a steel beam on the ground it does not mean they are tall .,not all men are tall humans .
neutral,The woman is watching the children eat their lunch .,A woman in a fur lined plaid purple jacket stands by a table full of eating children .,neutral, the woman is not necessarily in a fur lined plaid jacket ; the woman is not necessarily eating children .,you can not infer they are eating their lunch .,"we have no idea if she is watching them eat their lunch , they could be sitting at a table for a number of reasons .",children eating at a table are not necessarily eating lunch .
neutral,The pitcher just struck out the opposing player at bat .,The baseball players near the pitching mound are celebrating as the batsman walks away .,contradiction, the pitcher is not the baseball players .,"the batter may have been out or had to leave , he might not have struck out .","we have no idea if this pitcher just struck out someone , he could be celebrating for a number or reasons .",celebrating the batsman walking away does n't necessarily mean that the pitcher struck them out .
neutral,A man covered in paint after a paintball fight takes a photo .,"The blond young man who had been splattered with paint colors of blue , orange , and green held up his camera to take a picture .",neutral, not all men are blonde ; not all men are blond ; not all competitions are paint ; not all competitions are a karate .,a man does not have to be covered in paint due to a paintball fight .,"we have no idea if this is after a paintball fight , you can have paint on your clothes for a number or reasons .",being splattered with paint does n't imply that the man was in a paintball fight .
neutral,"A man wearing only a hat , boots , and underwear is walking the sidewalk at night","A man wearing only a hat , boots , and underwear is walking the sidewalk with a guitar strapped around his shoulder .",neutral," a hat , boots , and underwear is not the same as a guitar , and walking the sidewalk does not imply walking down a shoulder .",people does n't necessarily walk at night .,"we have no idea if this man is walking around at night , it can be any time of day .",walking on a sidewalk in his underwear does n't imply he 's doing so at night .
neutral,Two girls playing hopscotch .,"Two young girls with long brunette hair , standing in front of a stone wall playing a game .",neutral, the girls are not necessarily playing with a blonde hair .,the girls hair or location does not tell us hopscotch is what they are playing .,"we have no idea if they are playing hopscotch , there is a number of games they could be playing .",playing a game does n't imply they are playing hopscotch .
neutral,A group of Asians record multiple videos .,Group of Asians recording some video .,entailment, a group of asians are multiple .,some video does not imply multiple videos .,we have no idea if they record multiple videos or just one .,some video does n't imply recording multiple videos .
neutral,A woman holds her daughter .,A brunette woman holding a little girl dressed in pink is kneeling next to a grazing white and brown llama in the foreground of a hilly community .,contradiction, a blonde girl can not be holding her little girl dressed in pink while kneeling in a foreground .,the little girl is not necessarily the woman 's daughter .,"we have no idea if the child is her daughter , it could be any child .",holding a girl does n't mean the girl is the woman 's daughter .
neutral,Some mammals want to live and the others do n't want them to .,Four people and a dog out in the woods .,contradiction, the subject is either a single or four people .,people and dogs in the woods does not imply the desire to want things to live or do n't want them to .,"we have no idea if some want to live and others do n't want them to , they could just be out int he woods for a number or reasons .",the number of people and a dog imply nothing about the mammals desire to live or how others do n't want them to .
neutral,A little girl in a pink shirt is ready to run in the woods .,A young girl with a purple shirt and a pink hair band standing near the woods .,contradiction, the girl can not be in a pink shirt and a purple shirt at the same time .,a young girl with a purple shirt and a pink hair band standing near the woods does n't imply that she is ready to run in the woods .,"we have no idea if she is ready to run , she could be standing for a number of reasons .",standing in the woods does n't imply that the girl is getting ready to run .
neutral,A homeless man strolls through the street .,A man in a white shirt and baseball hat is pushing a cart carrying several bags on a street .,contradiction, a homeless man is not a man in a white shirt .,the first sentence does not describe whether the man is homeless .,"we have no idea if he is homeless or not , he could be pushing a cart for a number of reasons .",a man pushing a cart is not necessarily homeless .
neutral,The father and son are repairing the sign .,A man and a child painting a post .,contradiction, a father and son are not the same as a child .,not all posts are part of a sign ; painting is not the same as repairing .,a man and a child together are not necessarily related .,not all men and children are father and son .
neutral,The dog is jumping over some pillows to get to a treat .,White dog high jumping over some pillows .,neutral, not all dogs are white .,jumping does n't imply for treat,a dog jumping over pillows does not necessarily get a treat .,a dog can jump without it necessarily being to get to a treat .
neutral,the lady is shpping,A lady with blue jeans and a brown shirt is speaking on her cellphone on the second floor of the mall .,contradiction, the lady is either wearing blue jeans or brown jeans .,"the lady could be working at the mall , not just [ sic ]",a lady a thee mall may not always be ; speaking on a cell phone does not imply that the lady is shopping .,not everyone that goes to the mall are there to go .
neutral,The man 's mask is a clown face,"A man , with a full face mask , sits on a sidewalk playing the guitar .",contradiction, a clown face is not a full face mask .,a full face mask does not have to be a clown face .,a man wearing a mask is not necessarily wearing a clown mask .,not all masks are a clown face .
neutral,Some people perform at a concert .,In front is a guy singing and playing guitar and a white shirted drummer in the back .,neutral, not all people are a guy ; not all bands perform in front of a drummer .,you can not infer they perform .,people singing and playing guitar are not necessarily playing at a concert .,people can play instruments and not be performing a concert .
neutral,The dog is outside .,a dog about to jump to catch a Frisbee,neutral, the dog is not necessarily about to jump to catch a frisbee .,a dog about to jump need not necessarily be outside .,a dog catching a frisbee may not necessarily be outside .,a dog can catch a frisbee indoors as well as outside .
neutral,A woman is giving a speech about her beliefs while playing the drums .,A woman in orange sunglasses is playing the drums while speaking into a microphone in front of a large sign .,neutral, just because a woman is giving a speech about her does n't mean she is wearing orange sunglasses .,just because a woman is speaking into a microphone does n't mean she is giving a speech about her beliefs .,a woman speaking into a microphone may not necessarily be giving a speech ; a woman speaking may not necessarily be speaking about her beliefs .,a woman can speak into a microphone without giving a speech about her beliefs .
neutral,A couple is walking their dog to the park .,A couple walking their dog .,entailment, walking their dog is the same as walking their dog .,they are not necessarily walking their dog in the park .,a couple walking a dog may not necessarily be walking the dog to a park .,not everyone takes their dog to the park .
neutral,A small child is coming home from school,A small child with a backpack walks down a narrow road next to a painted wall .,neutral, coming home from school does not imply walks down a narrow road next to a painted wall .,just because a child has a backpack does n't mean they were at school .,a small child with a backpack may not necessarily be walking home from school .,a child can walk for other reasons besides walking home from school .
neutral,The woman looks surprised and is yelling angrily .,a lady looks surprised .,entailment," a woman is a lady , and yelling is a synonym of looks .",you can not infer they are yelling angrily .,a woman who looks surprised may not necessarily be yelling angrily .,not all women that look surprised are yelling angrily .
neutral,A woman looks surprised because someone just dropped to one knee and proposed !,a lady looks surprised .,entailment, a woman looks surprised because she is upset .,you can look surprised without just being proposed to .,first sentence does not infer that someone just dropped to one knee and proposed ; she could look surprised for many reasons .,surprised does not mean because someone just proposed .
neutral,The man did n't know if he was a construction worker or carpenter .,man doing carpentry or construction on top of an unfinished building .,neutral, a construction worker does not have to be doing construction or on top of an unfinished building .,what someone is working on has know correlation to how they did n't know their title .,"the man can be doing carpentry or construction does n't have to be a construction worker or carpenter , he could be a .",just because doing carpentry or construction does not mean he is a construction worker or carpenter .
neutral,The carpenter was almost finished .,man doing carpentry or construction on top of an unfinished building .,neutral, not all are finished on a construction work on top of an unfinished building .,a man doing carpentry may not be a carpenter ; an unfinished building may not be almost finished .,nowhere in first sentence is it inferred that he was almost finished,carpentry or construction does not mean the man is a carpenter .
neutral,Two men with matching baseball team shirts are folding a towel .,Two men with matching t-shirts fold a towel in the living room .,contradiction, the men are either folding a towel or in a living room .,you can not infer the shirts are for a baseball team .,"the matching shirts do n't have to be matching baseball team shirts , they can be any kind of shirts",matching t-shirts does not mean baseball team shirts .
neutral,Some men wearing red winter jackets are looking over a lake and listening to music .,Two men wearing red jackets are looking out over some water and one man has yellow earphones on his ears .,neutral, not all men are wearing red jackets .,"it is never stated that the men are looking over a lake , just over some water , which can be anything from a pond to the ocean ; just because the man has headphones in does n't mean he 's listening to music ; it could be a , or an .","in the first sentence , it does not refer to red winter jackets , just red jackets .",over some water does not necessarily mean it is a lake .
neutral,The man listening to music is listening to Kanye West .,Two men wearing red jackets are looking out over some water and one man has yellow earphones on his ears .,neutral, not all men wear red jackets ; not all music is played with their headphones .,"having earphones in does n't mean you 're listening to music , headphones can be used for audio books , phone calls , or simply to avoid conversation .","in the first sentence , it does not refer to any artist in particular , such as west .",yellow earphones on his ears does not mean he is listening to music or west .
neutral,A man standing next to a run down building .,A person standing next to an old dark building .,neutral, not all buildings are old buildings .,the word person does not indicate if the person is a man ; just because the building is old and dark does not imply that it is also run down .,a person can be a man or a woman .,old dark building does not mean it is run down and a person could be a man or woman .
neutral,Two men are mud wrestling .,Two men are wearing caps are looking at the ground with surprised expressions on their faces .,contradiction, two men can not be wrestling and looking at the ground simultaneously .,it is not necessarily true that they are mud wrestling .,the two men are not said to be mud wrestling in the first sentence .,looking at the ground does not mean mud wrestling .
neutral,Two men are surprised by the skunk near them .,Two men are wearing caps are looking at the ground with surprised expressions on their faces .,neutral, the men are not necessarily wearing caps ; the men looking at the ground may not be looking at all over their faces .,looking at the ground with surprised expressions does not indicate they were surprised by a skunk .,nowhere in first sentence does it refer to a skunk being near,surprised expressions does not mean a skunk is near them .
neutral,Children enjoy the last few moments in a park before a rainstorm .,A child enjoying themselves on a yellow slide at a park .,neutral, children can be at a park without having a yellow slide .,no way to know that it is the last few moments before a rainstorm .,"first sentence refers to one child , not various children .",no way to know that is last few moments before a rainstorm .
neutral,An old man is standing between two giant statues that look like Tom Hank 's and Will Smith 's faces .,A person stands between two giant statues that look like faces .,entailment, an old man is a person .,there are many different faces on statues other than tom 's or will smith 's .,the word person does n't imply that they are old nor does it imply that they are a man ; giant statues that look like faces do n't imply specific face like tom 's and will smith 's .,faces may not look like tom 's or will smith 's .
neutral,two white girls running,Two girls wearing hats are running through snow drifts outside .,neutral, girls do not have to be white .,not all girls are white .,not all girls are white .,all girls are not white .
neutral,Two girls with blonde hair are hiking .,Two young teenage girls hiking through the snow on a cold winter day .,neutral, not all girls are teenage ; not all snow is cold ; not all people hiking are on a cold winter day .,these two girls could or be with blonde hair .,not all girls have blonde hair .,all girls do not have blonde hair .
neutral,The performance group is dancing .,A performance group is staged in one collective motion .,entailment, dancing is a form of motion .,you can be in a collective motion and not be dancing .,not all collective motions constitute dancing .,all performance groups that move may not be dancing .
neutral,children pranking each other,Two children wearing hooded tops laughing with each other .,neutral, you can not infer they are wearing hooded tops .,children laughing together are not assumed to be each other .,is n't the only reason children could have for laughing .,laughing children does not mean they are each other .
neutral,A toddler is sitting at the bottom of a plastic slide and smiling .,A toddler is sitting at the bottom of a slide and smiling .,entailment, a toddler is sitting at the bottom of a slide and smiling .,slides are n't always made of plastic .,not all slides are plastic .,all slides are not plastic .
neutral,The teams hate eachother .,"A young boy is following through on a kick during a soccer game , while two players on the opposing team challenge .",neutral, not all teams are a young boy and not all teams are teammates ; not all girls kicking each other are following through on a kick during a soccer game .,just because opponents challenge each other does n't mean they hate each other .,teams playing against one another can compete without hate .,all teams do not hate each other .
neutral,He is at the beach .,Man taking photos of seagulls over the ocean .,entailment, a man is one person and a man is a person .,"the man could be on a boat on the ocean taking the pictures as well , instead of the beach",you can take a photo of seagulls over the ocean without being at the beach ; for example you could be on a boat far away from the shore .,man does not have to be on the beach to take photos over the ocean .
neutral,It is sunny .,Man taking photos of seagulls over the ocean .,contradiction, the man can not be taking pictures of seagulls if the sun is sunny .,you can not assume it is sunny based on taking pictures of seagulls over the ocean .,you can take photos of seagulls without it being sunny .,it is not always sunny at the ocean .
neutral,the ref is watching the two men play soccer before he goes home,"Two men scrimmage in soccer , as a referee looks on .",neutral, the two men that play soccer are n't necessarily in a soccer game .,normally the referee not goes home when play going on,the ref could be going somewhere other than home after the scrimmage .,the referee may not be going home .
neutral,Workers preparing for a chili cook-off .,"At an outdoor event on a large table , several workers form an assembly line in which they prepare food , with many squeeze bottles and dispensers visible and a woman wearing plastic gloves in the foreground .",contradiction, a barbecue is not an outdoor event .,an outdoor event with food does not mean it is a chili .,just because a women is wearing plastic gloves in the foreground it does n't meant she is at a chili cook off .,that people prepare food for an outdoor event does not always suggest they are preparing for a chili .
neutral,"A man is sitting on the sidewalk , waiting for his girlfriend to show up .",A man in a plaid shirt and brown pants is sitting on the sidewalk in front of some blankets while people walk by .,neutral, not all men wear brown shirts ; just because a man is sitting on the sidewalk does n't mean he is sitting on the sidewalk in front of some blankets .,a man is sitting on the sidewalk ; it does not necessarily mean that he is waiting for his girlfriend to show up .,just because he has blankets with him you ca n't say he has a girlfriend .,a man sitting on sidewalk is not necessarily waiting for his girlfriend
neutral,A man is outside .,A man in a plaid shirt and brown pants is sitting on the sidewalk in front of some blankets while people walk by .,contradiction, a man can not be wearing a plaid shirt and brown pants simultaneously .,one can be sitting on the sidewalk and not be outside .,"just because the man is sitting on a sidewalk , you ca n't say he is outside .","sidewalk is a path that is not always in the outside , so is the man ."
neutral,There is treasure in the trench .,A group of three people are digging a large trench in a yard while another person walks close by .,neutral, the people could be digging a hole or digging a large trench ; there is no reason to believe that they are digging a large trench in a yard .,just because people are digging a trench does n't mean there is treasure there .,"just because three people are digging a large trench , you ca n't say that they will find treasure in it .",digging a large trench does not imply there is treasure in the trench .
neutral,A man is performing for children for fun,a breakdancer man is performing for the kids at school,neutral, not all children are at school .,a man does n't have to be performing for fun to be performing for kids at school .,even though the breakdancer is performing you ca n't say he is having fun .,the breakdancer may not always perform for fun .
neutral,A woman has been shopping .,A young woman talks on the phone and carries her bags while walking past some hats on display .,neutral, a woman can walk without having a phone and not all bags on display are on her phone .,the women finished her shopping and talking on the phone,"even though the woman has bags , you can not says she has been shopping .",a woman with bags walking past some hats on display does not always mean she has been shopping .
neutral,A woman walks through a store talking on her phone .,A young woman talks on the phone and carries her bags while walking past some hats on display .,neutral, not all woman are young ; not all women are young ; not all stores are on their phone ; not all women are carrying their bags .,a woman does not necessarily mean she is a young woman ; walking past some hats on display does not necessarily mean she is walking through a store .,"just because the woman walks past hats on display , it does n't mean she is walking through a store .",that there are some hats on display does not necessarily located in a store .
neutral,A child is doing gymnastics in front of a crowd .,A child doing gymnastics,entailment, gymnastics is done in front of a crowd .,there is no indication that the child is in front of a crowd,"just because the child is doing gymnastics , it does n't mean she is doing them in front of a crowd .",it does not need a crowd for a child doing gymnastics ; the child could be practicing alone .
neutral,A little girl belts one out while playing the violin .,A young girl is playing a musical instrument and singing into a microphone .,entailment, a violin is a musical instrument .,a musical instrument is not necessarily a violin .,"just because she is playing a musical instrument , it does n't mean that instrument is a violin .",a musical instrument is not necessarily the violin .
neutral,The boy is wearing black .,A boy spinning on a blue and yellow merry-go-round .,contradiction, the boy is either wearing black or blue and yellow .,a boy spinning a merry-go-round could be wearing anything .,just because the boy is on a merry go round it does not mean he is wearing black .,the boy could be wearing many different colors other than black .
neutral,A woman selling vegetables for extra cash .,This woman is setting out a vegetable collection for sale in the market .,neutral, selling vegetables does not imply setting out a vegetable collection for sale .,setting out the vegetables for sale does not imply that she is selling them for extra cash .,we do n't know if she is selling these items for extra cash ; it could be her job or she could be raising money for charity .,people does n't necessarily sell vegetables for extra cash .
neutral,The other likes to smoke as well .,A couple of females are talking to each other while one is flicking her cigarette .,neutral, smoke is not necessarily a cigarette .,you can not infer they like to smoke .,we do n't know if the other woman is smoking or even a smoker .,only because a person is talking to a smoking one does n't necessarily mean the person likes to smoke .
neutral,This is his first wave of the day .,A surfer is riding a wave in a large body of water .,entailment, a wave is a body of water .,the surfer could be riding later waves and not the first wave .,"we do n't know if it 's the surfers first wave , last wave , or any number in between .",riding a wave is n't necessarily the first wave .
neutral,A surfer competing at a competition .,A surfer on a wave .,neutral, just because a surfer is competing at a competition does not mean that he is on a wave .,a surfer on a wave can be surfing for fun instead of competing at a competition .,we do n't know if the surfer is competing in a competition .,surfer on a wave is n't necessarily competing at a competition .
neutral,The man is searching for something in the basement .,A man in glasses in a basement .,neutral, a man searching for something in the basement does not indicate that he is in glasses,just because a man is wearing glasses in a basement does n't mean he is searching for something .,we have no way of knowing what the man is doing in the basement ; he could be searching for something or he could be doing laundry .,a man in glasses is n't necessarily searching for something .
neutral,A man is jumping over rocks in order to escape being attacked by a wild boar .,A young man wearing khaki pants and a checked shirt is jumping over large rocks with green mountains and a lagoon in the background .,neutral, not all men are young ; not all rocks are green ; not all wild bodies are large ; not all wild bodies are a large mountains ; not all wild bodies are a large bodies of green mountains and,"just because someone is outside jumping over rocks does n't mean they 're trying to escape something , much less wild .",we do n't know if the man is trying to escape being attacked .,only because a man is jumping over rocks with mountains or in the background does n't mean he is trying to escape being attacked by a wild .
neutral,A man is jumping over some rocks in order to increase his physical stamina .,A young man wearing khaki pants and a checked shirt is jumping over large rocks with green mountains and a lagoon in the background .,neutral, not all men are young ; not all men are wearing khaki pants ; not all men are jumping over large rocks with green mountains and a lagoon in the background .,just because a man is jumping over rocks does n't mean he is doing so to increase his physical .,there is no way of knowing if the man is exercising to increase his physical or if he is out for leisure .,only because a man is jumping over rocks with mountains or in the background does n't mean he is trying to increase his physical .
neutral,An employee keeps a storefront looking tidy,A woman sweeping in front of a ladder on a busy street .,contradiction, a employee is not a woman .,just because a woman is sweeping on the street does n't mean she is an employee keeping a storefront tidy .,no way of telling if the employee is the woman or another worker on the street .,a woman who is sweeping is n't necessarily employee ; a woman does n't necessarily sweep a storefront .
neutral,The young girl runs to join her classmates at the end of the recess period .,A young girl running on grass,entailment, the girl is running on the grass .,a young girl can run for reasons other than to join her classmates ; a girl running is not necessarily running at the end of a recess period .,we do not know if the girl is running to join a nor what time of day it took place ; she may not be at recess .,a young girl does n't necessarily run to join her classmates at the end of recess period .
neutral,A man admires a display that he likes .,A balding man with glasses stands in front of a colorful display .,neutral, not all men are balding ; not all men who wear glasses are in front of a colorful display .,we have no idea if he admires the display or if he is just looking .,we ca n't that the man that likes the art display is 5 the bald man or if he likes or dislikes the display .,only because a man stands in front of a display does n't necessarily mean he admires the display and does n't necessarily mean he likes the display either .
neutral,A person crossing a busy street intersection .,pedestrian walking on the street,entailment, a person crossing a busy street intersection is pedestrian .,just because the pedestrian is walking on the street does not mean they are crossing a busy street .,a street is not always busy .,not all persons on the street cross at busy intersection
neutral,A man practices for the 80s party .,"One man watches while another breakdances , balancing himself for a moment on one hand .",contradiction, one can not be practicing for a performance on one hand .,not all breakdances are party .,there are of breakdances in different generations other than party .,not all breakdancers are practicing for the party
neutral,These people are hungry .,People ordering and picking up food at a restaurant window .,neutral, people can be hungry and not be waiting for picking up food .,people can order and pick up food when they are not hungry .,that people ordering and picking up food at a restaurant window does not imply these people are hungry .,not all the people are ordering food are
neutral,People are playing soccer in the rain .,A soccer team is standing on the field waiting for their time to make a move .,neutral, people playing soccer in the rain are not necessarily waiting for their time to make a move .,"we do n't know the weather , so we ca n't say that they are in the rain .",it is not necessarily due to the rain that people standing and waiting on the field before they can play .,not all soccer games are played in the rain
neutral,There is a group of men .,Several men helping each other pull in a fishing net .,neutral, a group of men does not imply several men .,the men may not belong to a group .,"it is not necessarily a group of men , but just random people to help each other .",several men do not always stand in a group
neutral,The collie is at a beach .,The collie is standing outdoors on a sandy area .,entailment," the collie is at a beach , which is outdoors .",just because the collie is standing on a sandy area does not mean the collie is on the beach .,a sandy area is not always a beach .,not all sandy areas are the beach
neutral,"Dog is participating in a competition , showing his agility training .",a dog jumps over the pole .,neutral, dog competition does not imply dog jumps over the pole .,not all dogs jumping over the pole are participating in a competition ; not all dogs can take part in agility training .,there could be different reasons other than competition that a dog jumps over the pole .,not all jumping dogs are participating in and agility competition
neutral,A baseball player hit a homerun .,baseball player dressed in blue with a red helmet at home plate in front of a catcher and umpire swinging a bat,contradiction, the player can not hit a homerun and be in a red helmet at the same time .,the player could have missed or have just been swinging their bat and might not hit anything .,just because the player is swinging a bat does not mean the player hit a homerun .,not every baseball player can hit a homerun
neutral,A child sits on a wall writing a story of falling leaves,A toddler sits on a stone wall surrounded by fallen leaves .,neutral, a child is not necessarily a toddler ; a wall is not always a stone wall ; a child writing a story of falling leaves does not have to be fallen leaves .,the child is not necessarily writing a story .,a young child surrounded by fallen leaves does not imply the child is writing a story of falling leaves .,not every child that sits on a wall is writing a story about leaves
neutral,A guy is performing at a recital .,A male performer sings and plays the guitar in front of a microphone .,neutral, a guy performing at a recital does not imply he performs the guitar in front of a microphone .,singing into a microphone does not mean a guy is performing at a recital .,"a performer can performer can perform in different places like on street , other than at recital .",not all performances are at a recital
neutral,A tall person with hair,"A man with medium length curly hair , wearing a button down shirt and bracelets , sings into a microphone while he plays a guitar .",neutral, not all tall person with hair is wearing a button down shirt and bracelets .,the man may or may not be tall .,"just because a man with medium length curly hair , wearing a button down shirt and bracelets , sings into a microphone while he plays a guitar , does n't mean the man is tall .",not all men with medium length curly hair are tall .
neutral,The man and woman are looking for help after being snowed in by a blizzard .,A man in a black coat and hat and a woman in a blue coat with pink hat snowshoeing on the side of a road with a stoplight in the background .,contradiction, the man and woman are either wearing a black coat or pink coat .,just because a man and a woman snowshoeing on the side of a road with a stoplight in the background does n't mean they are looking for help after being snowed in by a blizzard .,just because a man in a black coat and hat and a woman in a blue coat with pink hat snowshoeing on the side of a road with a stoplight in the background does n't mean they are looking for help .,"just because the man and woman are snowshoeing on the side of the road does not mean they are looking for help , or that they are snowed in ."
neutral,The band is playing punk rock music .,A four piece band plays a song on a medium-size stage .,neutral, rock band does not imply a band piece of a band .,a band plays a song does n't necessarily mean it is playing punk rock music .,"just because a four piece band plays a song on a stage , does n't mean the band plays punk rock music .",not all four piece bands play punk rock music .
neutral,Tall people in costumes,"Two men in costumes with fake carrot noses , top hats , sunglasses and white fur coats that contain white electrical lights .",neutral, not all tall people are in costumes with fake carrots noses .,people didnt have to be tall,"just because two men in costumes with fake carrot noses , top hats , sunglasses and white fur coats that contain white electrical lights , does n't mean they are tall .",men wearing costumes are not necessarily tall .
neutral,Three men are socializing during happy hour .,Three men drink at a reflective bar .,neutral, not all men are at a bar .,men drinking at a bar are not assumed to be socializing during happy hour .,"just because three men drink at a reflective bar , does n't mean they are socializing during happy hour .","men could be drinking at a bar without socializing , or at a time other than happy hour ."
neutral,Men are drinking alcohol at a bar .,Three men drink at a reflective bar .,neutral, not all drinks are a reflective bar .,there is no indication that what they are drinking is alcohol .,"just because three men drink at a reflective bar , does n't mean , the men are drinking alcohol .",not all men drinking at a bar are drinking alcohol .
neutral,two young men are dressed up,Two men are dressed up as snowmen .,neutral, the men are dressed up as they are dressed up as they are not dressed up as they are dressed up .,two men dressed up as snowmen need not necessarily mean that they are young .,"just because two men are dressed up as snowmen , does n't mean they are young .",just because a man is dressed up as snowmen does not mean he is young .
neutral,They have a fishing pole,Person fishing in river .,entailment, a person is fishing in the river .,just because they were fishing does n't mean they had a fishing pole .,"just because a person fishing in river , does n't mean they have a fishing pole .",a person fishing could be using a device other than a pole .
neutral,Two men are headed to baseball practice,A man in orange and a man in a light blue top are walking down the street towards something .,contradiction, men are not men ; a baseball uniform is not a light blue top .,just walking down the street towards something does n't necessarily mean that one is headed to baseball practice .,"just because a man in orange and a man in a light blue top are walking down the street towards something , does n't mean they are headed to baseball practice .",men walking are not necessarily headed to baseball practice .
neutral,A group poses on vacation at the ocean .,A group of people taking pictures on a walkway in front of a large body of water .,neutral, a group of people taking pictures on the walkway does not imply that they are on a walkway in front of a large body of water .,"the group may be taking scenery pictures , not pictures of poses ; the group may not be on vacation ; not all large bodies of water are oceans .","just because a group of people taking pictures on a walkway in front of a large body of water , does n't mean the group is on vacation .",a group of people taking a picture in front of water are not necessarily on vacation ; not all large bodies of water are oceans .
neutral,A dog is playing with his owner,A big dog catches a ball on his nose,neutral, a dog can play with his owner without being a big dog .,"a dog catching a ball on his nose does not imply he is playing , or that his owner is present .","just because the dog is playing catch with someone , it does n't mean it is the dog 's owner",a dog catching a ball on his nose does n't mean its playing with his owner .
neutral,A big dog is sitting down while trying to catch a ball,A big dog catches a ball on his nose,neutral, a dog catching a ball is not necessarily catching it .,there is no way to know that the dog is sitting down because he catches a ball on his nose .,there is no indication that the dog is sitting down while playing catch on his nose .,a dog can catch a ball by not to sitting down .
neutral,The man is a Catholic priest .,Two females kneeling and a man sting in a chair looking toward a man in robes on an altar .,contradiction, the man is either kneeling or kneeling .,a man in robes on an altar is not assumed to be a catholic priest .,just because the females are kneeling by a man in robes on an alter does n't mean he is guaranteed to be a catholic priest .,a man in robes on the altar does n't have to be a catholic priest .
neutral,A black lab waits for its owner to throw a ball into the water .,A wet black lab with a red collar is standing in the water .,neutral, the lab is not necessarily black and the pool may not be in the water .,you can not infer the dog is waiting for the ball .,"just because the dog is in the water , it does n't mean that he waits for his owner to throw a ball",a lab standing in the water is not whether the owner will throw a ball into the water .
neutral,The teen has a messy pink bedroom .,a teenager laying down with paper crafts strewn about the floor,contradiction, the teen has a messy pink bedroom and not laying down with paper crafts .,it does n't mean messy pink bedroom for the floor being strewn with crafts .,there is no reason to believe that the mess is in the teenager 's bedroom,its not necessarily for the teen 's messy bedroom to be in pink .
neutral,The man is teaching the boy to play .,a young boy in green playing ping-pong with a older man in blue in a gymnasium,contradiction, the man can not be both young and young ; the boy can not be playing in a gymnasium and a boy at the same time .,just because the man is playing with the boy does n't mean he is teaching the boy .,"just because it is a young boy and an older man , it does n't mean the man is teaching the boy to play .",its not that the older man is the one teaching the boy how to play .
neutral,Sad Man with an orange bandanna is playing the flute .,Man with an orange bandanna is playing the flute .,entailment, man is playing the flute is same as man is playing the flute,a man playing the flute is n't necessarily sad .,there is nothing to indicate that the man is sad,the man does n't have to be sad to play the flute .
neutral,The performer is making music .,A performer plays an instrument for the audience .,entailment, the performer is making music so he is playing an instrument for the audience .,"despite the fact the performer is playing an instrument , he might be creating random sounds or noise instead of making music .",there is no indication that he his making music - he could be doing something else with the instrument,its not a must for the performer to be making music .
neutral,The performer has a flute .,A performer plays an instrument for the audience .,neutral, the performer could be playing for a crowd or an audience .,"a performer can play many instruments , not just the flute .",there is no indication that the instrument is a flute,the instrument being played does n't necessarily have to be a flute .
neutral,A recently engaged couple embrace on the street .,Two people in coats kiss on the side of a road .,entailment," a couple is two people ; if they embrace on the street , they are on their side of a road .",people kissing does not imply they are an engaged couple ; and people can kiss without an embrace .,"just because two people kiss , it does n't guarantee that they are an engaged couple .","while two people embrace and kiss , they do n't have to be engaged ."
