gold_label,Premise,Hypothesis,pred_label,pred_expl,Expl_1,Expl_2,Expl_3
contradiction,A woman is blind .,Woman is looking something .,entailment, blind is a synonym of something .,the woman can not both be blind and be looking at something,woman ca n't be blind and be looking at something,a blind woman ca n't be looking at anything .
contradiction,A person is snowboarding behind a football field,a lone snowboarder jumping in midair with a snow covered mine in the background,neutral, a person snowboarding in a field does not imply a lone snowboarder .,the person can not be snowboarding around a snow covered mine and a football field,football field would not have a mine in the background .,a football field is a different location than a mine .
contradiction,A fisherman is sleeping on his boat .,A fisherman using a cellphone on a boat .,contradiction, a fisherman can not be sleeping on his boat and using a cellphone at the same time .,"you use a cellphone when you are awake , not sleeping .",the fisherman can not be both awake using a cell phone on his boat and sleeping on his boat at the same time .,the fisherman can not be sleeping while using a cellphone .
contradiction,A man sitting on a couch with children .,A man getting a group of children to move around and have fun .,neutral, just because a man is sitting on a couch with children does not mean he is getting a group of children to move around and have fun .,generally you would n't be getting people to move around while sitting .,a man can not be moving around and sitting at the same time .,a man could be getting a group of children to move as he is sitting on a couch ; these activities could be done simultaneously ; i do not see a contradiction .
contradiction,a lawnmover is being repaired,A tractor decorated as a float for a parade,contradiction, a is not a tractor .,something being decorated as opposed to being repaired .,the subject is either the tractor or the lawnmower .,"tractors are not , and being decorated is not the same as being repaired ."
contradiction,Aliens play,Men play hockey .,contradiction, either the men play hockey or they play .,men are not aliens .,men and aliens are two very separate things .,aliens are not men .
contradiction,A dog is chasing a frisbee .,A dog leaps into the air for a tennis ball .,contradiction, a frisbee is not a tennis ball .,the dog is either chasing a frisbee or a tennis ball .,a tennis ball is not the same as a frisbee .,"if a dog leaps , he can not be chasing a frisbee at the same time ."
contradiction,The horse is being ridden by a man .,"A woman with a blond ponytail and a white hat is riding a white horse , inside a fence with a horned cow .",contradiction, the horse can not be both a horse and a white hat .,the horse can not be ridden by both a woman and a man .,it is stated that the horse is ridden by a woman not a man .,the horse is either ridden by a man or woman .
contradiction,A man juggling flaming torches .,An entertainers reaches out to his audience during a performance .,neutral, the man is not necessarily an entertainer and the fact that he is juggling torches does not imply that he is going to his audience during a performance .,a person can not be juggling flaming torches and reaching out to his audience at once .,an entertainers does not have to be a man juggling flaming torches .,a man reaches out his audience is different from a man juggling while just standing .
contradiction,The boy is at a boxing match .,A girl playfully kicks a guy in the face while another person makes faces .,contradiction, a boy is not a girl .,a person is not both a girl and a boy .,a boy is not a guy ; another person does not have to be a boy ; just because a girl playfully kicks a guy does not mean they are in a boxing match .,the girl ca n't playfully kick the boy if he is in a boxing match .
contradiction,The dog rolled around in the grass .,A dog attacking a man wearing protective gear .,neutral, the dog could be rolled around in the grass without attacking a man .,ca n't infer that the dog rolled around the grass based on the first description of an attack .,the dog can not roll around in the grass while attacking a man .,a dog can not be attacking a man and rolled around in the grass at the same time .
contradiction,A dog is being put down at the vet clinic .,a brown and black attack dog being trained by a man holding a stick,contradiction, the dog is either being held down or the dog is holding a stick .,a dog can not be being put down and trained at the same time .,trained and put down are two different actions .,a dog can either be being trained or being put down ; the dog is either with a man or at a clinic .
contradiction,A surfer riding a wave .,A skier goes down a hill with a mountain as a backdrop .,contradiction, a surfer is not a skier .,a skier can not be a surfer simultaneously,a skier cant be surfer at same time .,a surfer can not be a skier at the same time .
contradiction,Every instrument visible is a woodwind .,An old black man sitting on a couple of grocery crates playing the string guitar during the day .,contradiction, a man is not a single person .,the instrument is either a string guitar or it is a woodwind .,the instrument ca n't be both string and woodwind,if every instrument visible is a woodwind then a string guitar can not be present .
contradiction,The man in black is climbing the stairs .,"A worker dressed in hazard orange , face-down in an open street work .",contradiction, the man can not be climbing stairs and be in an open street work at the same time .,someone wearing orange in the street ca n't be in black on the stairs .,the man is either in orange or black .,the man is either in hazard orange or black .
contradiction,A man jogs through the woods .,A man in a brown shirt and blue shorts walking in Droney Park .,neutral, a man who jogs through the woods is not necessarily in a park .,a man can not be walking and jogs at the same time .,one can not be walking and jogging simultaneously,a man can not be walking as he jogs .
contradiction,This bald man stands naked in protest of fur for fashion .,"A smiling man with gray hair and glasses , dressed in black , is sitting in a chair with a music stand in front of him .",contradiction, bald man is not the same as smiling,"the man ca n't have gray hair , be dressed in black and sitting while at the same time being bald and standing naked .","a man ca n't be bald and have gray hair , nor can he sit and stand at the same time .",the man can not be both bald and have gray hair ; the man can not be both dressed in black and naked .
contradiction,A man is driving a truck blindfolded .,A guy taking a nap in the back of a vehicle .,contradiction, driving is not taking a nap .,the man can not be taking a nap while driving ; the man can not be driving in the back of a vehicle .,the man ca n't be taking a nap and driving a truck at the same time .,you can not drive a truck from the back .
contradiction,A baby is playing with a smartphone .,A baby is looking into what looks like a telescope .,contradiction, a baby can not be playing with a smartphone and looking into a telescope at the same time .,a telescope is different from a smartphone .,if a baby is looking into a telescope then the baby is not playing with a smartphone .,a smartphone does not look like a telescope .
contradiction,A dog watches tv .,A little girl on a piece of playground equipment,contradiction, a dog is not a girl .,the girl is human ; a dog is an animal .,one ca n't be both a dog and a little girl .,the subjects are a dog and a girl which are different .
contradiction,Two people are lying on a couch,A woman on stage holding a microphone standing by a man .,contradiction, two people are not a woman ; lying on a couch is not standing on a microphone .,"he refers to a woman , not two people ; they can not be on a stage and lying on a couch simultaneously .",there can either be a woman or two people .,two people can not be standing or lying at the same time .
contradiction,There is a man with a ponytail and a mustache .,A man in a short Mohawk and beard .,neutral, the man is not necessarily in a short mohawk and beard .,a man can either have a mohawk and beard or a ponytail and mustache .,if a man has a short mohawk and beard the man does not have a ponytail and a mustache .,he has either mohawk or a ponytail .
contradiction,The little boy is yelling at the girl in the white shirt .,"A little boy wearing a yellow , white and black striped shirt is whispering a secret to a little girl wearing a white long .",contradiction, the little boy is either yelling at the girl or whispering to a boy .,one can not be whispering and yelling .,whispering and yelling is different,a boy can not be yelling and whispering at the same time .
contradiction,A woman is posing in the forest near a motorcycle .,A woman is posing in a meadow next to an old truck .,contradiction, a woman can not be posing in the forest and in a meadow at the same time .,the woman can not simultaneously be posing in a meadow and a forest .,either the woman is posing in a meadow next to an old truck or she is in a forest near a motorcycle .,a truck and a motorcycle are two very different vehicles .
contradiction,A redhead working wearing gloves .,Blond women working wearing gloves .,neutral, not all brunette women are blonde .,if the women are blond then they are not .,there must with be one woman or many women ; a woman must either be blond or red headed .,blond women and do not have the same hair color .
contradiction,All vegetation the woman is working with is the same age .,A woman in a green shirt is working within a large amount of vegetation that is at different stages of maturity .,neutral," the woman could be working with any number of things , not necessarily a large amount of vegetation .",vegetation at different stages of can not be of the same age .,different stages of means they wouldnt be the same age,different stages of means they are not the same age .
contradiction,The girls are playing on a street .,Three girls jumping in front of a house 's flower garden .,contradiction, the girls are either playing on a street or jumping in front of a house garden .,a house 's flower garden is not on a street .,a house 's flower garden is not the same as a street,a flower garden is not going to be in the street .
contradiction,A boy jumps in a grassy field,"A young redheaded girl , wearing a yellow shirt , black pants , and sneakers , jumping in a grassy field with blue skies and wispy clouds in the background .",contradiction, a boy is not a girl ; a green field is not a grassy field .,the child can not be both a girl and a boy,a boy is not a young redheaded girl .,it 's either a boy or a girl .
contradiction,Everyone is wearing green clothing .,A group of people in red clothing with scooters ride down the hill on rollerblades .,contradiction, green clothing is not the same as red clothing .,the people can not be wearing red and green clothing at the same time,if everyone is wearing red they can not all be wearing green clothing as well .,the group ca n't be wearing red if everyone is wearing green .
contradiction,A group of women playing basketball in a gym .,"Four young men stare up at a basketball hoop with no net , in an outdoor , urban basketball court .",contradiction, there can be either a group of women or four men .,there is either a group of men or women .,he refers to young men and not women .,"men and women are not the same gender ; also , an outdoor basketball court is not the same as an indoor gym ."
contradiction,The ballerina is outdoors .,a ballerina striking a pose in the studio .,contradiction, outdoors is not the same as studio,a ballerina can not both be in the studio and outdoors at once .,the ballerina ca n't be in the studio and outdoors at the same time .,the ballerina can not be in the studio if she is outdoors .
contradiction,Several little people are breaking into a theater .,Four kids pose on a stage .,contradiction, several kids are not four kids .,are they posing on a stage or breaking in to the theater,"kids are not little people , and posing on a stage is not the same as breaking into a theater .","little people does not always mean kids ; if the little are posing on the stage , they are not breaking into the theater ."
contradiction,A puppy is sitting .,People in bathing suits bend down and reach into the water of a lake .,contradiction, people can not be sitting and bend down at the same time .,people refers to human beings not a puppy .,a puppy is not people .,people and puppy are different .
contradiction,The boy is holding a samurai sword .,A boy dressed in a plaid kilt with a brown hat wields a long pole .,contradiction, the boy is either dressed in a kilt or wearing a turban .,a pole is not a sword .,sword and pole are different things .,"if a boy wields a long pole , he is using the pole and not just holding it ; the long pole is not a samurai sword ; a boy can not wield and hold at the same time ."
contradiction,A woman is asleep .,A woman in white climbs up a metal structure .,contradiction, a woman who is asleep can not be climbing up a metal structure .,one can not be asleep while one climbs something .,the woman can not be asleep and climbs at the same time .,a woman that climbs up can not be asleep .
contradiction,Someone is standing with a bucket on their head .,"A person is squatting down near buckets , holding something in one hand .",entailment, someone is a person .,the person can not simultaneously be squatting and standing .,a person squatting down can not be standing at the same time .,you can not be squatting down and standing simultaneously .
contradiction,A man is cleaning wood .,An oriental woman cleaning wood outside from a bucket .,contradiction, a man is not a woman .,"the individual in subject is either a woman or it is a man , it is not both .",a man is different from a woman .,a woman is not a man .
contradiction,a man is laying at the bach,"A man with a blue , collared shirt sits in front of another man .",entailment," a man laying at the same time does n't have to be wearing a blue , collared shirt .",one sits or lays but not simultaneously .,the man is either sitting or laying,you can either be sitting or laying .
contradiction,An old man is sitting at a cafe drinking coffee,Older man wearing dark blue clothing sweeping the ground and a person wearing a red coat and carrying a green bag entering the building .,contradiction, the man can not be wearing a blue coat and blue at the same time ; he can not be sitting at the cafe drinking coffee and sweeping the ground at the same time .,one ca n't sweep the ground while sitting at a cafe .,old man does not need to be specifically wearing dark blue clothing ; the old man ca n't be drinking his coffee and sweeping the ground simultaneously .,the old man can not be both sitting and sweeping .
contradiction,The man is walking with his skateboard on the street .,A man is on a skateboard jumping from a short ledge onto the sidewalk .,contradiction, the man is either walking or jumping .,a man ca n't be jumping from a ledge if he is walking on a street .,jumping and walking are not possible at the same time .,the man is either on a skateboard or walking with his skateboard on the street .
contradiction,A woman is swimming in her pool .,A woman in a bathing suit is sitting on a dock over a body of water .,contradiction, a woman can not be swimming in her pool and sitting on a dock over a body of water at the same time .,the woman can not be sitting on a dock and swimming in her pool simultaneously .,sitting not same as swimming,one can not be sitting on a dock and swimming simultaneously ; a pool is not a body of water .
contradiction,The girl is swimming .,A girl is about to hit a tennis ball coming from above her with a racket,contradiction, the girl is either swimming or coming to hit a tennis ball .,the girl can not simultaneously be swimming and hit a tennis ball,one ca n't be swimming and playing tennis at the same time ; tennis is played on a court .,hitting a tennis ball is not usually done while swimming .
contradiction,Six people are naked .,Six people in mid-evil style costumes wearing stilts of varying length pass by a group of onlookers .,contradiction, people can not be naked and wearing stilts at the same time .,"if they are wearing costumes , they are not naked .","if the people are wearing costumes , they are not naked .","people wearing costumes are clothed , people who are naked are nude ."
contradiction,An old woman sits on a bench .,A young male is running while playing tennis against another person .,contradiction, the person can not be both a woman and a male .,one can be either a male or a woman .,the person is either a young male or an old woman ; they are either running while playing tennis or sitting on a beach .,the man running is not with the woman who sit on her bench .
contradiction,A woman with an empty cart knocks over an egg carton,A woman with a cart of eggs walks in a market .,contradiction, a woman who walks over a woman can not simultaneously be walking with a cart of eggs .,the cart be empty if there are eggs in it .,a cart can not be empty if there are eggs in it .,the cart can not be empty and containing eggs at the same time .
contradiction,Four people are talking to each other outside .,"Two women , standing at a fence , are each talking on their cellphones , while two men sitting on the opposite side of the fence are having a conversation .",neutral," four people talking to each other does not imply that two women are standing at a fence , two men sitting on the opposite side of the fence are having a conversation .",women who are each talking on their cellphones are not talking to each other .,talking in a cell phone is different from having a direct conversation by talking to each other .,one cant be talking to each other and talk on their cell phone at a same time .
contradiction,The two men and women are talking to people that they know .,"Two women , standing at a fence , are each talking on their cellphones , while two men sitting on the opposite side of the fence are having a conversation .",neutral, two people talking to people that they do not have to be talking at their fence .,there is detail to give an answer about the women and men,women implies a group while two women gives a specific amount .,sentence 1 states the subjects are talking on their cellphones and sentence 2 states the subjects are talking to people .
contradiction,A lady is climbing a rope .,"A lady in the kitchen cleaning her feet on a chopping board with a red towel , or red apron , with her husband standing there .",contradiction, a lady can not be climbing a rope and cleaning her feet on a chopping board at the same time .,the lady can not be climbing a rope and cleaning her feet at the same time ; people do not clean their feet on chopping boards .,a lady can not be cleaning her feet and climbing a rope at the same time .,the lady can not be cleaning her feet while she is climbing a rope .
contradiction,A military man is running inside the line of military vehicle,A man in a military uniform is walking away from a line of military vehicles .,contradiction, the man can not be running and walking away at the same time .,a man can not be running inside something and also walking away from it .,a man can not be running and walking simultaneously .,walking is done at a slower pace than running .
contradiction,The girl is sitting inside .,A lit girl splashes around in natural water .,contradiction, the girl can not be sitting and splashing at the same time .,the girl can not be sitting inside while she also splashes in natural water .,the little girl can not be splashing around in natural water if she is sitting inside .,a girl splashing around in natural water is unlikely to be sitting inside .
contradiction,A man crochets .,Two men on opposing teams are playing soccer in a field .,contradiction," man is singular , men is plural .",two refers to more than one and a refers to one ; playing is not the same as crocheting .,a man is one person ; there are two men ; playing soccer does not involve crochets .,one can not crochet and play soccer at the same time .
contradiction,one cat sleeps,A brown dog and a black and white dog are running over grassy hills .,contradiction, cat and cat are different .,"there is either a cat or there is a brown dog and a black and white dog , but not both simultaneously , and one either sleeps or is running but not both at the same time .",a dog running is not the same as a cat sleeping .,"a dog is not the same animal as a cat , and running is not the same as sleeping ."
contradiction,The dogs are eating their food indoors .,Two dogs are running next to each other on a grassy hill .,contradiction, the dogs can not be eating and running at the same time .,"the dogs are either eating or they are running but not both at the same time , and they are either on a grassy hill or are indoors , but not both simultaneously .","while the dogs are running next to each other on a grassy hill , how could be come for eating their food indoors ; they may be either in th grassy hill or indoors .",running and eating can not be done simultaneously ; the dogs can not be indoors and in the grassy hills at he same time .
contradiction,A drum is in a museum .,Young people are standing around a drum at a party .,contradiction, a drum is not a drum .,a party is not the same as a museum .,one does not normally have a party in a museum .,parties are not usually at a museum .
contradiction,a man jumps out of a plane,A person with dark hair in a white shirt is sitting in a chair in water with a `` swim at your own risk '' sign on the wall .,contradiction, a person can not jump out of a plane and be sitting in a chair at the same time .,a person sitting in a chair would not be able to jump out of a plane .,you ca n't jump out of a plane while sitting in a chair .,if someone jumps out of a plane they wouldnt be sitting
contradiction,A woman wears a shirt on a unicycle .,A white man in a red shirt riding a bike .,contradiction, a woman is not a man and a unicycle is not a bike .,a bicycle has two wheels a unicycle has one .,there is either a man or a women .,there can either be a bike or a unicycle .
contradiction,There is a group of people behind another group of people hiding underneath a table .,Several people have gathered behind a group of other people who are sitting around a table .,entailment, a group of people are several people .,the people ca n't be sitting around the table if they 're underneath the table .,"siting around a table is different than hiding under it , it can not be both .",hiding underneath a table and sitting around it are two different actions .
contradiction,A boy poses with his trophy .,A young girl poses with a trophy in the park .,contradiction, a boy is not a girl .,there can not be a girl and a boy .,the subject ca n't be both a girl and a boy .,a child is a boy or a girl .
contradiction,Men are riding bicycles .,Two men are shirtless on the beach on a beautiful day .,neutral, men are not always riding bikes while shirtless .,"the people are on the beach , not riding bicycles .",hard to ride bicycles on the beach,men on the beach can not be riding bicycles .
contradiction,People are at a grocery store .,People at a farmer 's market .,contradiction, a grocery store is not a farmer 's market .,people can not be at the farmer 's market and the grocery store at the same time .,you can either be at a farmer 's market or a grocery store .,a farmer 's market and a grocery store are not the same thing .
contradiction,Four people are at a bar,Four people enjoying an art exhibit .,contradiction, a bar is not an art exhibit .,the people can not simultaneously be at an art exhibit and be at a bar,the four people are either at an art exhibit or a bar,they can not be enjoying an art exhibit at a bar .
contradiction,A woman cuts celery .,Man with black shirt and sunglasses makes something out of a balloon .,contradiction, a woman is not a man ; a person who cuts lettuce is not making something out of a balloon .,cutting celery is not done by making something out of a balloon,the first sentence is talking about a man and the second sentence is talking about a woman .,a man with a balloon is not a woman with celery .
contradiction,the cat jumps in the water,"this Man , with a Red & White Shirt has Water Bottles on this White Truck .",neutral, not all cats are a man and a cat .,one is a man and the other is a cat .,the first sentence is about a man and the second sentence is about a cat .,"the first sentence is about a man , the second is about a cat"
contradiction,Boy sawing a piece of wood in half .,"A little blond boy is playing doctor with red , blue , and yellow toy gear .",contradiction, the boy is either blond or blond ; the boy is either sawing or playing .,a blond boy playing doctor versus a boy sawing .,the boy can not be playing doctor and sawing a wood simultaneously .,a boy would either be playing doctor or sawing
contradiction,The boat has sunk,The team swiftly moves their traditional boat down the river .,neutral, the boat may not be a regular boat .,a boat can not be sunk and moving simultaneously .,if the boat is sunk it is definitely not moving down the river swiftly .,a boat that swiftly moves can not be one that has also sunk .
contradiction,A couple eat sandwiches together .,A young man holding a young woman in his arms as they get splashed by water shooting up from a fountain .,contradiction, a couple is not a man and a couple is not a young woman .,ca n't eat while holding someone in your arms,a couple eating sandwiches together can not be holding each other and getting splashed by water from a fountain .,a couple doesnt have to be a man and a women
contradiction,A crowd of people is celebrating Easter .,A crowd in which two men are wearing Santa Claus Hats are celebrating Christmas outside of a Bank of America and a Christmas tree .,neutral, not all men are santa claus .,christmas is not the same holiday as easter .,christmas and easter are at different times of the year .,christmas and easter are different events and cannot happen simultaneously
contradiction,A person is riding their bike through the grocery store .,A bicyclist is attempting a trick on a wire in a tropical location .,contradiction, one can not be riding their bike and attempting a trick simultaneously .,can not be doing a trick on a wire in grocery store,a grocery store is not in a tropical location .,a grocery store is not a tropical location .
contradiction,The man and women are standing by a river .,Two people are sitting in a chair a lady reading and a man looking to his phone,contradiction, standing and sitting are different actions,two people sitting can not be standing .,sitting and standing are different actions,people standing can not be sitting at the same time .
contradiction,Two mimes pretend to be sitting on benches inside a museum .,people are sitting on a bench in front of buildings .,contradiction, people are not the same as people .,people can never be mines .,the people can not be sitting in front of buildings and inside a museum .,"people could be two mimes , but they are either sitting in front of the buildings or inside a museum , and could not be both places at once ."
contradiction,People look at a movie screen .,people sitting on stools looking outside .,contradiction, people can not look at a movie screen and be sitting on stools simultaneously .,the people ca n't be looking at a movie screen while outside .,looking outside is different from looking at movie screen .,a movie screen can not be seen while looking outside .
contradiction,Woman sets bike on fire .,"A young woman wearing jeans , a white t-shirt and a hat , performs a high flying trick on a bicycle at an outdoor bike park .",neutral, a woman who sets bike on fire is not necessarily wearing jeans and a t-shirt .,a woman who sets a bike on fire can not be a woman who performs a trick on a bicycle .,a woman performing tricks on a bike can not be setting it on fire simultaneously .,"if a woman performs a high flying trick on a bicycle , she is not setting her bike on fire ."
contradiction,People sitting on the floor,At least eight people are sitting at a table in a building that overlooks the city .,neutral, people sitting on the floor does not imply that they are sitting at a table in a building that overlooks the city .,a group of people can not sit at the table and on the floor at the same time .,one can not sit on the table and floor simultaneously .,people sitting at a table can not be on the floor
contradiction,A girl puts on some sunglasses,A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him .,contradiction, a girl is not a boy .,a girl is not a boy ; he does not put the sunglasses up to a window at the same time as he puts on the sunglasses .,"there can be a boy or a girl , not both .","a boy is a male , and a girl is a female ."
contradiction,The men are at the gym .,Men in an office with computers and a projector screen .,contradiction, the men can not be at the gym and at an office at the same time .,you can not be in an office and a gym at the same time .,"an office is a workplace , a gym is where you go to work out .",office is different from gym .
contradiction,Two kids are building a trampoline from scratch .,Two kids in black trunks bouncing on a wet trampoline .,neutral, not all kids are black .,they can not be bouncing on a trampoline that they are still building .,two kids ca n't be bouncing on a trampoline that they 're still building .,"if the kids are bouncing on a trampoline , they would not be building the trampoline ."
contradiction,Two women compete in a tennis match .,Two male soccer players on opposing teams are trying to get the soccer ball .,contradiction, women are not male .,the male players and women players belong to different genders ; people ca n't play soccer and tennis simultaneously .,two male soccer players are not the same as women playing tennis .,male soccer players are different than women competing in a tennis match .
contradiction,The man has white clothing .,A man with black clothing is sweeping steps with a broom .,contradiction, the man is either with white clothing or black clothing .,the man can not be wearing white clothing if he is wearing black clothing,black clothing is not white .,the man 's clothing can not be both black and white .
contradiction,People are showering .,Numerous customers browsing for produce in a market .,contradiction, people can not be showering and browsing at the same time .,the people are either browsing for produce in a showering .,people do not browse for produce while showering .,"if the people are browsing in a market , then they are not showering ."
contradiction,The boy is asleep in bed .,A boy wearing a shirt with an American flag plays with a basketball on the blacktop .,contradiction, the boy can not be asleep and playing at the same time .,"if he 's asleep in bed , he 's definitely not playing on the blacktop .",boy ca n't be asleep if he plays,"first the boy plays , then the boy sleeps"
contradiction,The girl is by herself .,"A U.S. soldier helps a young girl in the hands of her father , while other soldiers look on .",neutral, not all girls are a soldier .,either the girl is by herself or not .,"if a girl is by herself , then soldiers and her father are not there .",the girls cant be by herself when she is being held by her father .
contradiction,Taking a neverending break,Taking a break to watch some TV,contradiction, a break is not a break .,some tv is not enough to be on a break .,"to watch some tv implies that the break will be short or temporary , not never ending .",break is different from break
contradiction,A dog goes to the vet .,A brown dog persues a Frisbee across the grass as the thrower watches .,contradiction, a dog can not be a dog and a fox .,a dog pursuing a frisbee contradicts a dog going to the vet .,the dog can not be at the vet if he is chasing a frisbee across grass .,the dog can not a frisbee and go to the vet at the same time .
contradiction,A boy is sitting still .,A boy dressed in a dark shirt carries a blue bag over his shoulder and a green pail .,contradiction, the boy can not be dressed in a dark shirt and sitting in a blue shirt at the same time .,a boy who carries a bag can not be sitting still .,the boy can not be sitting still if it says that he carries a blue bag over his shoulder .,a person who carries something is not also sitting still .
contradiction,A man with a white beard is sitting quietly on a couch .,A man with a white beard speaks into a microphone wearing a long-sleeved gray button down shirt .,contradiction, a man with a white beard is not a man with a white beard ; a man sitting quietly on a couch can not be speaking into a microphone at the same time .,a man who speaks into a microphone is n't sitting quietly .,the man can not be sitting quietly while he into a microphone .,a man that speaks into a microphone can not be the one sitting quietly on a couch .
contradiction,Two girls play tag in a forest .,A man in a gray coat is walking on a fallen tree trunk in a forest .,contradiction, two girls are not a man .,the subject is either a pair of girls or a man .,a man is not the same as two girls .,"it has to be either a man or two girls , can not be both ."
contradiction,A man stands in his room .,A man in a jacket wearing black boots walking on the truck of a fallen tree over a ravine .,contradiction, a man can not be wearing a black boots and a black coat at the same time ; a man can not be standing in his room and walking on the truck simultaneously .,the man could n't be walking on the trunk of a fallen tree over a ravine while he stands in his room .,the man either walking on the truck of a fallen or stands in his room .,walking does n't mean stands
contradiction,A man is boasting about something at a bar .,A lady is promoting something to the other two girls .,contradiction, a man is not a lady .,"is a lady , not a man",there can be either a lady or a man .,a lady can not be a man .
contradiction,Some kids playing with a jet-ski .,Some kids are wrestling on an inflatable raft,neutral, playing with a does not imply wrestling on an inflatable raft .,"the kids ca n't be on both a raft , and a jet-ski .",one can not be wrestling and playing with a jet-ski at the same time .,an inflatable raft is not a jet-ski .
contradiction,There are boys standing together .,A group of Asian girls are standing together .,contradiction, boys are not girls .,the people are talking about is either a group of girls or a group of boys .,asian girls can not become boys .,there can be either be girls or boys standing together .
contradiction,Do n't stock up and have fun with the sled,A cheerful boy rides a makeshift sled down a snowy hill .,neutral, not all people are a boy ; not all sleds are makeshift .,a makeshift sled would be made out of whatever was around as a normal sled would not be .,the boy can not be cheerful and do n't have fun at the same time .,a boy that rides a makeshift sled surely stock up and have fun with the sled .
contradiction,Two girls kiss .,Two girls kissing a man with a black shirt and brown hair on the cheeks .,neutral, not all girls wear a black shirt .,two girls kissing a man versus kissing each other .,if girls are kissing a man the girls do not kiss .,two girls kissing each other is not the same as two girls kissing a man on the cheeks .
contradiction,A man smiles to his left,"A woman wearing an elaborate array of feathers in her hair , a bead necklace , a medallion , and an aqua , brown , and olive-green dress and looks off to her left , smiling slightly .",contradiction, a man is not a woman .,a woman is not a man .,a man and woman are not the same ; they wo n't be looking left simultaneously .,woman is opposite of man
contradiction,The man is sitting on table not doing anything .,A man is riding up an escalator that is carrying shopping carts .,contradiction, the man is either sitting or he is carrying .,a man can not be sitting at a table while riding an escalator .,if a man is riding an escalator he is not sitting .,the man is either riding up an escalator or sitting on table not doing anything .
contradiction,I am white water rafting .,"I am squatting on a dock , looking into a lake .",contradiction, one can not be wading water and looking into a lake at the same time .,squatting on a dock means that the person is not white water rafting at the same time .,one can not be white water rafting while squatting on a dock .,"if you are squatting on a dock , then you can not be rafting ."
contradiction,The lab tech is measuring chemicals in beakers .,Lab tech looking through a microscope in a lab .,contradiction, the lab tech can not be in the lab and the microscope at the same time .,one can not look through a microscope and measure in beakers at the same time .,looking through a microscope is a completely different activity from measuring chemicals .,measuring chemicals in beakers would not be done under a microscope .
contradiction,An all boys choir is singing .,Coed choir singing at an event .,neutral, the boys may not be cheerleaders ; the choir may not be singing at an event .,a choir would consist of boys and girls not all boys .,a choir is not an all boys choir .,the choir is either or all boys
contradiction,The crowd is very quiet .,A man in a red shirt is being filmed by another man on a sports field with a huge audience of people watching and cheering .,neutral, the crowd is not necessarily a man in a red shirt and being watched by a man on a sports field does not imply that there is a huge audience of people watching and cheering .,the crowd can not be very quiet and cheering at the same time .,the audience can not be cheering and quiet at the same time .,a crowd would either be cheering or very quiet
contradiction,The children are rolling on the floor collecting dust for science .,Children receiving places at an award ceremony .,neutral, the children are not necessarily collecting for an event ceremony .,the children are n't rolling on the floor collecting dust for science because they 're at an award ceremony .,the children are at an award ceremony which has nothing to do with collecting dust for science .,the children can not be at an award ceremony and collecting dust for science at the same time .
contradiction,A woman crosses the street carrying a large sandwich .,A woman crosses the street with a baby in her arms .,contradiction, a woman can not be carrying a large sandwich and a baby in her arms at the same time .,she could not carry a baby and a sandwich simultaneously .,a large sandwich is not a baby .,a baby and a sandwich are not the same thing .
contradiction,A man sitting in his car inside his garage .,a man sitting on a motorcycle with a sunset directly behind him,contradiction, a man can not be sitting in a car and sitting on a motorcycle at the same time .,a man can not sit on a motorcycle and inside a car .,one ca n't be on a bike and in a car .,a motorcycle is a different vehicle than a car
contradiction,The girl is driving in the city .,A young girl in a red top is running through a grassy area with large buildings in the background .,contradiction, the girl can not be driving in the city and running through a grassy area at the same time .,one ca n't be driving and running at the same time .,she can not both be driving and running at the same time .,the girl ca n't be running and driving .
contradiction,The person is swimming .,A person is walking a bicycle down a city street .,contradiction, a person can not be swimming and walking at the same time .,one can not simultaneously be walking and swimming .,swimming a walking a bicycle ca n't be done by the same person at the same time .,you can not be swimming and walking at the same time .
contradiction,A boy is playing frisbee out in the grass .,A young man sleeping next to a dog .,contradiction, the boy can not be playing frisbee and sleeping at the same time .,a young man can either sleep or play frisbee .,a boy is sleeping ; a boy is not playing frisbee while sleeping .,a man sleeping is the opposite of a boy playing .
contradiction,The crowd of people are watching the horse race .,"A crowd gathered on either side of a soap box derby , with a single soap box car on the road track .",contradiction, the crowd can not be watching the horse race and be in a car box at the same time .,there are no horses in a soap box derby ; there are no soap box cars in a horse race .,the crowd of people are either near a horse race or a soap box car derby .,a soap box derby is n't a horse race .
contradiction,A girl poses in front of people,A young boy poses behind the netting of an enclosed play area while three other children play .,contradiction, a girl is not a boy .,a boy and a girl are different .,a girl is not a boy .,a person can not simultaneously be a young boy and a girl .
contradiction,Two women are making pancakes .,A young woman with red-hair is adjusting a blue bracelet on an older woman with short hair .,contradiction, the women can not be making pancakes and also be wearing a blue bracelet .,these two women ca n't be adjusting a bracelet and making pancakes at the same time .,a woman ca n't be adjusting a bracelet and making pancakes at the same time .,a woman can not be making pancakes and adjusting a bracelet at the same time
contradiction,A group of people sit angrily at a table waiting for food .,a group of people celebrate their asian culture .,contradiction, people who are waiting for food are not celebrate their asian culture .,celebrating and sitting angrily can not be done at the same time .,the group ca n't be angrily celebrating .,it is not a part of asian culture to sit angrily .
