gold_label,Premise,Hypothesis,pred_label,pred_expl,Expl_1,Expl_2,Expl_3
neutral,A man with a light blue t-shirt outside in the open wearing red ear protection while firing a gun .,A man is signaling the start of a race .,contradiction, a man can not be firing a gun and be in the race at the same time .,"just because , `` a man with a light blue t-shirt outside in the open wearing red ear protection while firing a gun , '' it does not necessarily mean that he is , `` signaling the start of a race . ''",you can fire a gun and not be signaling the start of a race .,the man in the light blue shirt could be firing the gun for fun and might not be signaling the start of a race .
neutral,a man with beard sitting down playing an acoustic guitar .,The bearded man plays a song and sings along .,neutral, not all men are bearded .,he could have been playing without singing along .,just because a man plays a guitar does not mean he sings along .,the bearded man could be guitarist in a band and might not be sings along
neutral,The man in the dark maroon shirt is kicking something .,the guy kicked his hat,neutral, the man is not necessarily a guy .,there is no indication the kicked object is a hat,something is not the same as hat .,the man may not necessarily be kicking his hat .
neutral,The young man is trying to balance on the train tracks .,A young man is trying to balance on the train tracks while riding his bicycle .,entailment, the young man is trying to balance on the train tracks .,one can not infer that the man is riding a bicycle .,you do not have to be riding a bicycle while trying to balance .,the young man may not be balancing on the train tracks while also riding his bicycle .
neutral,A man wearing no shirt is lifting a shovel by a wheelbarrow as he works outside .,A man is working outside wearing no shirt because it 's hot outside .,neutral, no shirt is hot .,a shirtless man does not necessarily imply that he doing so because it 's hot outside .,a man can work with no shirt while it is not hot outside .,the man doing work might not necessarily be shirtless because it is hot outside .
neutral,A little girl listens to a cellphone .,She is talking to her dad on her phone .,neutral, just because a little girl listens to a cellphone does not mean she is talking to her dad .,listening to a cellphone does not imply talking or talking to their dad .,a girl does not have to be talking to her dad to listen on her cellphone .,the girl may not be talking specifically to her dad on the phone .
neutral,A woman in bridal wear embraces an individual .,The newly married couple kiss .,neutral, not all women are newly married .,a woman in bridal wear embraces an individual does n't mean that the couple are kissing .,a newly married couple does not have to be wearing wedding attire ; you do not have to kiss to embrace .,"the woman may not be giving the other individual a kiss , just an embrace and they may not be a couple ."
neutral,"Two men on stilts and a woman twirling a ribbon , lead a festive parade along the streets , while a woman looks on from her window .",Two men are on stilts while a woman dances between them in the parade .,entailment," the men are on stilts and the woman twirling a ribbon , which is a form of dance between two men .",woman twirling a ribbon does n't always mean woman dances between,the woman does not need to be between the two men to dance .,the woman twirling the ribbon may not be dancing between the two men in the parade .
neutral,"Two men on stilts and a woman twirling a ribbon , lead a festive parade along the streets , while a woman looks on from her window .",Three people are on a parade float .,entailment," two men on stilts and a woman twirling a ribbon , leads a festive parade along the streets , while a woman looks on from her window ; while at the same time would n't be three people are on",three people in a parade does not imply they are on a parade float .,the three people do not have to be on a float to be in a parade .,"although the people are in a parade , they may not be specifically on a float ."
neutral,"Four men in safety gear , one holding a camera , are standing on a platform .",There has been an accident,contradiction, there is either a man holding an camera or there is an accident .,men in safety gear do n't imply an accident .,there does not have to be an accident for people to wear safety gear and have a camera .,just because the men are wearing safety gear and are on a platform does not mean an accident has .
neutral,A small child wearing a helmet is in a baby carrier that is on the floor .,The child is wearing a helmet because it is going on a bike ride with its mother soon .,contradiction, the child can not be in a baby carrier and wearing a helmet at the same time .,just because a child is wearing a helmet doe snot mean that it is because it is going on a bike ride .,a child wearing a helmet does not mean it is going on a bike ride ; the child may not be with its mother .,the child may not necessarily be wearing a helmet because it 's going on a bike ride with its mother .
neutral,two teen boys in school clothes are walking with something in a garbage bag .,Two boys are carrying a bug in a garbage bag .,neutral, something does not imply a bug .,something in a garbage bag is not assumed to be a bug .,a garbage bag can hold more than bugs .,the boys may not actually be carrying a bug inside of the garbage bag .
neutral,A person in an orange shirt reaching up .,A person is reaching up to grab something .,neutral, reaching up does not imply grabbing up to grab something .,a person can reach up without trying to grab something .,man wearing orange shirt do not grab something always,not all people who reach up are trying to grab something .
neutral,A young couple riding on a bus with the boy 's arm around the girl .,The couple are hispanic .,neutral, not all young girls are hispanic .,just because a young couple is riding on a bus with the boy 's arm around the girl does not mean they are hispanic .,the couple may of any origin rather than hispanic,not all couples are hispanic .
neutral,A woman in a green flowered dress is holding a container of yarn animals .,A lady in a dress is trying to sell her yarn animals .,neutral, a woman holding a container of yarn animals does not imply she is trying to sell her yarn animals .,holding a container does not mean trying to sell .,by holding animals it can not be said that the intention is to sell them,a woman holding something does not always mean that she is trying to sell it .
neutral,Several people wearing green shirts walk on the beach together .,Some people are walking on the beach collecting sea shells .,neutral, walking on the beach does not imply collecting sea shells .,walking on the beach does not imply they are collecting sea shells .,it is not necessary that all people walking along the beach are collecting sea shells,there are other reasons to walk on the beach beyond collecting sea shells .
neutral,A large crowd is standing around the start line .,People are getting ready to run,neutral, just because a large crowd is standing around the start line does n't mean they are getting ready to run .,"not all starting lines are for races and running , there are bike races and car races , as well as obstacle courses and activities where people do n't run .",not everyone at the start line are ready to run,not all people standing around the start line are runners ready to run .
neutral,A man dressed in blue places mop inside a green bucket as he stands on a roof that overlooks a city .,A man is not happy about having to clean the roof .,neutral, just because a man is standing on a roof that does not mean he is not happy about having to clean the roof .,a man with a mop on a roof is not assumed to not be happy because he has to clean the roof .,it is not sure whether he is happy or not,there is no way to know that the man is not happy about the of cleaning a roof .
neutral,An Asian woman dressed in a colorful outfit laughing .,The woman is laughing at a joke .,neutral, just because the woman is laughing does n't mean she is laughing at a joke .,you can not infer she is laughing at a joke .,she may be laughing at something else not at a joke,not all people laughing are laughing at a joke .
neutral,two people riding their bikes down a street together .,A couple ride their bikes on a date .,neutral, two people riding their bikes down a street together does not imply they are on a date .,two people can ride their bikes without being in a couple .,two people do not always make couple and they may not be on date,two people are not always together as a couple .
neutral,Two men and two women in jackets walk down a large city street .,People on a double date in the city .,neutral, two men and two women in jackets walk down a large city street does not indicate that they on a double date in the city .,two men and two women does n't necessarily mean a double date .,they may not be on double date,two men and two women are not always together because it is a double date .
neutral,A man in a army uniform is holding a picture with trees in it .,The military veteran had entered an art contest and won first place !,neutral," a man in a army uniform is holding a picture with trees in it does not indicate that he is an army veteran , nor an an contest contest and won first place .","not all army men are veterans ; one can not infer that he has entered a contest , nor that he has won first place .",holding a picture does not mean that he participated in art contest and won first,"a man wearing an army uniform may not be a veteran ; a picture does not always have to be in an art contest ; there is no to know that he won first , or any , place in the contest ."
neutral,"A red Planet Hollywood bus carries many people including a man in an orange shirt and baseball cap , one woman wearing a purple shirt and another in a red shirt with her back to the camera .",The bus is going to celebrity houses .,neutral, just because a bus is going many people does n't mean it is going to celebrity houses .,we have no idea where the bus is going ; it might be going to celebrity houses or anywhere else .,the fact that a red planet hollywood bus carries many people does n't imply that the bus is going to celebrity houses .,not all buses are go to celebrity houses
neutral,A person in a black and green outfit is riding a bicycle .,a boy rides his bike,entailment, a person is a boy .,a person does not mean a boy .,a person is not necessarily mean a boy ; the fact that a person is riding a bicycle does n't imply that it is his bike .,not every boy wears green and black while riding a bike
neutral,Families with strollers waiting in front of a carousel .,Some families have babies .,neutral, families are not always families .,just because there are strollers does not necessarily mean there are babies .,the fact that families with strollers are waiting does n't imply that some families have babies .,not all families gave babies
neutral,A youth skateboards by a mural of a griffin wielding a flaming sword .,A youth skateboards by a mural that has been vandalised .,neutral, a mural of a falcon is not necessarily a mural that has been .,just because the person is a youthful skateboarder does not imply he the mural .,not all murals of are .,not every mural gets
neutral,"Runners in various athletic garb , as well as one individual in a dragon costume , run to the right .",Runners see something,entailment, runners are in a race costume .,"something is vague , but technically correct .",just because runners run to the right does n't imply that they see something .,just because runners turn right does not mean they saw something first that made them turn right
neutral,A woman is cleaning up by putting dishes in the dishwasher after making supper .,a woman is cleaning for her husban,neutral, the woman is not necessarily cleaning for her .,it can not be assumed that the woman is cleaning for her .,just because a woman is cleaning up does n't necessarily mean that she is doing it for .,just because a woman is cleaning does not mean she is cleaning for her
neutral,A man in a winter jacket and knit cap stand with his arms up at his side in a snow landscape .,A man is about to throw a snowball at someone .,neutral, just because a man is standing in front of a landscape landscape does n't mean he is about to throw a snowball .,just because the man is standing in the snow with his arms up does not infer that he is about to throw a snow ball .,the fact that a man is in a snow with his arms up does n't imply that he is about to throw a snowball at someone .,not all men with their arms up are about to throw a snowball at someone
neutral,A family is taking part in a walk-a-thon .,The family is taking place in the event in memory of another family member .,neutral, a family is taking part in a event in a family does not indicate that the family is taking place in the event in which is in front of another family member .,the family might just enjoy taking part of a and not necessarily doing it in memory of a another family member .,the fact that a family is taking part in a does n't imply that it is an event in memory of another family member .,not every person participating in the is doing so in memory of another family member
neutral,Black dog running very fast .,A dog is chasing a duck .,neutral, running does not imply chasing a duck .,"dogs run all the time , this one was chasing a duck specifically .",just because a dog is running fast does n't mean that it is chasing a duck .,not all running dogs are chasing a duck
neutral,A group of people is sitting at a large table and using paint brushes to form characters on white paper .,The people are making a welcome home sign .,neutral, not all characters are a group of people ; just because people are sitting at a large table does not mean they are making a reception home sign .,"sentence 1 does not specify what type of sign , a welcome home sign , is being made .",just because a group of people is sitting at a large table and using paint brushes to form characters on white paper does n't imply that they are making welcome home sign .,not all people using pain brushes are making a welcome home sign
neutral,a male teen is working on a school project .,A 16 year old doing homework .,contradiction, a teen is not a male .,a male teen doing homework does not necessarily have to be a 16 year old .,just because the man is a teen does not mean he is a 16 year old .,one does not know the school project is homework .
neutral,A boy works on a project in shop class .,The project is a large percentage over his overall grade in the class .,neutral, not all projects are large .,it is unknown how large of a over his overall grade the project is .,just because a boy is working on a project in class does not mean it is a large of his grade .,the project may not be worth a large over his overall grade .
neutral,Chefs prepare food on a grill in front of their customers .,The customers are entertained while watching the chefs make the food .,neutral, just because chefs are preparing food does n't mean they are entertained .,just because the people are watching the chef prepare food in front of them does not mean they are entertained by it .,just because customers are watching the chef does not mean they are entertained .,the customers might not be entertained and they might not be watching .
neutral,"A bald , black man wearing safety glasses and a long-sleeved black shirt is using a pick and hammer to sculpt a sizable rock into art .",A black man with no hair is wearing his safety glasses around his neck .,contradiction, a man with no hair can not be wearing a glasses .,not everyone wears safety glasses around their neck .,just because a man is wearing safety glasses does not mean they are around his neck .,one does not know where he is wearing his safety glasses in sentence 1 .
neutral,Three men are sitting on a beach dressed in orange with refuse carts in front of them .,Inmates are cleaning up a beach .,neutral, just because three men are sitting on a beach does not mean they are cleaning up a beach .,the men sitting with refuse carts in front of them does not necessarily mean that they are cleaning .,just because the men are dressed in orange does not mean they are inmates ; just because they are in front of refuse carts does not mean they are cleaning up .,one does not know the men are inmates or that they are cleaning in sentence 1 .
neutral,A brown dog and black and white dog run along the green grass .,Two dogs chase each other in the afternoon sun .,neutral, just because two dogs run along the green grass does not mean they chase each other .,just because two dogs run does not mean that they chase each other .,just because two dogs are running does not mean it is in the afternoon sun .,"in sentence 1 , one does not know there are two dogs or that they are chasing each other , or that it is afternoon , or sunny ."
neutral,A man in a blue plaid shirt with black pants is sitting on a box and holding something in his hand .,a man holds a comb on a box,neutral, something does not imply a comb .,just because the man is holding something does not mean it is a comb .,just because a man is holding something does not mean it is a comb on a box .,one does not know the man is holding a comb on a box .
neutral,A group of children sitting on the ground laughing as another boy jumps over the group .,They are playing a game .,neutral, just because a group of children are sitting on the ground laughing as another boy jumps over the group does not mean they are playing a game .,just because the boy jumps over the group does not mean they are playing a game .,just because the children are laughing does not mean they are playing a game .,one does not know the children are playing a game .
neutral,A small dog watches two big dogs playing rough in a field .,One dog is timid to participate .,neutral, just because a small dog watches two big dogs playing rough in a field does not mean that the dog is .,"there is nothing to indicate that just because the dog is watching , that the dog is being",just because a small dog watches big dogs play does not mean she is to participate .,one does not know one of the dogs is to participate .
neutral,Five people standing under a tent-like structure celebrating the 25th Annual Longboard Classic .,The people are family .,neutral, five people does not imply family .,not all people that are together are family .,just because people are together celebrating does not mean they are family .,one does not know the people are family .
neutral,A group of African Americans getting ready to eat .,A few people are sitting at a table with forks in hand .,neutral, not all people are african .,"getting ready to eat is vague and does not need to involve sitting , a table , or forks ( finger food for example )",to get ready to eat not always need table and forks,you can not infer they have forks .
neutral,A group of African Americans getting ready to eat .,A few people are eating burgers and fries at a birthday party .,neutral, eating does not imply eating burgers and fries .,"the african americans may not be eating burgers and fries , and also may not be at a birthday party .",not the menu must be burgers and fries and the occasion is birthday party .,you can not infer it 's a birthday party .
neutral,Group of people standing and sitting in a field of grass .,They are at the park,neutral, just because the group of people are in a field of grass does n't mean they are at the park .,"just because they in a field of grass , you can not infer they are at a park .",grass in not seen only in park .,you can not infer they are at a park .
neutral,Group of people standing and sitting in a field of grass .,They are all playing checkers,contradiction, checkers is not the same as standing in a field .,we have no idea if the group of people are playing checkers or doing something else .,people standing and sitting in grass are not always playing checkers,you can not infer they are playing checkers .
neutral,Two people are walking through a path with branches from neighboring trees overhead .,Two people are following a path outside that their grandfather paved 100 years ago .,neutral, the two people may not be following and the path is not necessarily their grandfather .,the path that they 're following is n't necessarily one that their grandfather paved 100 years ago .,it is not sure the land is the one grandfather paved 100 years ago .,you can not infer it was over 100 years ago .
neutral,The young man is sitting on a couch smoking a cigarette .,A young man drinking a beer,contradiction, smoking and drinking are different actions,just because he is smoking does not mean his also drinking a beer .,smoking is not always associated with drinking beer,you can not infer he is drinking beer .
neutral,The young man is sitting on a couch smoking a cigarette .,A young man smoking a cigar,contradiction," the man is smoking a cigar , not a cigar .",smoking a cigarette does n't always mean cigar,cigar is not the only kind of cigarette,you can not infer he is smoking a cigar .
neutral,Cheerleaders standing on a football field .,Cheerleaders are practicing their routines .,contradiction, cheerleaders standing on a football field can not be practicing their routines .,cheerleaders standing on a football field does n't imply they are practicing their routines .,it is not sure they are practicing routines .,you can not infer they are practicing their routines .
neutral,"Coach talks with football player , other players and crowd in background .",A football coach is instructing a player on the sidelines,neutral, a coach coach with other players and crowd in background does not imply he is instructing a player on the sidelines .,talking with the players does not mean the coach is instructing them on sidelines .,"he may not be instructing the player , may be a friendly talk",you can not infer he is on the sidelines .
neutral,A man with a beer in his hand listens to a woman talk .,He is drinking to fall asleep .,contradiction, a man who is asleep can not be listening to a woman .,the man does not have to be drinking let alone to fall asleep .,it is not a must he should be drinking to fall asleep,you can not infer he is drinking to fall asleep .
neutral,a young woman siting on a park bench in the sun .,The young woman is enjoying the sun,neutral, a woman sitting on the park bench enjoying the sun is not necessarily enjoying the sun .,"the woman could be at the park to meet with someone or to take her family there , they may not be enjoying the sun .",just because a young woman siting on a park bench in the sun does n't mean she is enjoying the sun .,sitting on bench does n't imply enjoying .
neutral,A woman carrying a large package on her head walks in front of a building plastered with Portuguese posters advertising a concert .,A Brazilian woman carries groceries home .,neutral, carrying a large package on her head does not imply carries groceries home .,brazilian is just one nationality ; groceries are only one thing that could be in a package .,"just because a woman carrying a large package on her head walks in front of a building with posters advertising a concert , does n't mean she is brazilian .",a woman does n't imply brazilian ; packages does n't imply groceries .
neutral,A cheerleader in a tight red and white uniform is passing out white t-shirts at a sporting event .,A cheerleader passes out team shirts,entailment, a cheerleader passes out white shirts means they are out out shirts shirts .,this implies that it may not be t-shirts for the team .,"just because a cheerleader in a tight red and white uniform is passing out white t-shirts at a sporting event , doesnt mean she passes out team shirts .",white t-shirts does n't imply team shirts .
neutral,"Crowd cheerleaders dressed in red , white , and blue smile as they pass out rolled up t-shirts to a full stadium of people .",Cheerleaders pass out new t shirts to the opposing team,neutral, the red and white are not necessarily the same team .,you can not infer they pass them out to the opposing team .,"just because crowd cheerleaders dressed in red , white , and blue smile as they pass out rolled up t-shirts to a full stadium of people , does n't mean cheerleaders pass out new t shirts to the opposing team",passing out t-shirts does n't imply new or that it is passed out to opposing team .
neutral,A brown dog races through a field .,A brown dog is racing another dog .,neutral, the race is not necessarily racing another dog .,"a dog can be racing around , not always racing another dog .","just because a brown dog races through a field , does n't mean the dog is racing another dog .",racing through a field does n't imply racing another dog .
neutral,"A dog running in long grass , a housing development behind it .",A dog is running back home .,neutral," a dog running in long grass , a housing area behind it does not indicate that a dog is running back home .",the housing development does not mean it 's his home .,"just because a dog running in long grass , a housing development behind it , does n't mean the dog is running back home .",running through housing development does n't imply running home .
neutral,A Vietnamese woman wearing a gray top carries large clear bags of groceries using a stick to balance everything on her shoulder .,A tall person carrying stuff,neutral, not all women are tall .,we have no idea if the person is tall or short ; it is not implied .,"just because a vietnamese woman wearing a gray top carries large clear bags of groceries using a stick to balance everything on her shoulder , does n't mean she is tall .",vietnamese does n't imply tall .
neutral,Two girls feeding a horse an apple .,Two girls are getting ready to ride horses .,neutral, feeding a horse an apple does not imply getting ready to ride horses .,girls feeding a horse does not imply that they are getting ready to ride horses .,"just because two girls feeding a horse an apple , does n't mean they are getting ready to ride horses .",feeding does n't imply ready to ride .
neutral,A man playing cricket,an indian man plays cricket,neutral, not all men are a indian .,this man could have been british instead of indian .,"just because a man is playing cricket , does n't mean he is indian .",playing cricket does n't imply indian .
neutral,A man in a blue jogging suit is running on the sidewalk in front of a painting .,The man is sweating from his run .,neutral, running in the sidewalk does not imply sweating from his run .,it is not necessarily true that he is sweating .,"just because a man in a blue jogging suit is running on the sidewalk in front of a painting , does n't mean he is sweating .",jogging does n't imply sweating .
neutral,A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team .,The player is one of the best in the league .,neutral, not all players are the best in the league .,not all players who try to make baskets are the best ; they may not be in a league .,not all players are one of the best .,the basket ball player is not best in the league just because he or she is trying to make a basket .
neutral,"One man , shirtless , and a woman , clothed , jumping in the water .",A husband and wife are being spontaneous by jumping in a freezing river .,neutral, not all men and women are husband and wife .,we have no idea if they are husband and wife they could be anyone else ; we have no idea if they are being or if this was planned ; we have no idea of the temperature of the water it could be freezing or warm .,not all men and women are husband and wife .,"just because their is an man and woman , t mean they are husband and wife ."
neutral,"A small , pale bird bends down to examine a crumb .",The bird is having trouble flying .,contradiction, the bird can not be trying to catch a treat and be flying at the same time .,birds do not only stop flying due to having trouble doing so .,not all birds that have landed are having trouble flying .,just because a bird is going down mean it is having trouble flying .
neutral,"A person walks outside carrying a bag , while a young girl in pink walks behind her .","A woman carrying a bag , with a girl behind her",entailment, a person is a person .,you can not infer she is carrying the bag outside .,the person is not necessarily a woman .,a person mean it is an woman .
neutral,A young boy using a spatula to handle meat on a grill .,A young boy is grilling steak .,neutral, just because a young boy using a spatula to handle meat on a grill does not mean he is grilling steak .,meat is not necessarily a steak .,not all meat is steak .,because boy is grilling meat mean its steak .
neutral,A man is making a phone call .,A man is calling his wife .,neutral, just because a man is making a phone call does n't mean he is calling his wife .,"just because a man is making a phone call , he need not be calling his wife .",not all men have a wife .,just because a man is making a phone call mean he is calling his wife .
neutral,A woman is taking a picture of a man .,The wife is taking a photo of her husband .,neutral, a man is not always a husband .,a woman may not be the wife and the man may not be the husband .,not every woman is a wife .,just because woman is taking picture of an man mean it her husband .
neutral,A man is ducking down between the red tulips in a flower field .,The man is hiding from his friend .,neutral, just because a man is ducking down between flowers tulips does n't mean he is hiding from his friend .,ducking down does n't imply hiding .,not all men have a friend .,just because man is hiding mean he is hiding from a friend .
neutral,"A lady , dressed in a costume , is posing with an axe in the middle of the woods .",A lady is posing as a woodsman for a photoshoot .,neutral, just because a lady is dressed in a costume does not mean she is a .,just because the lady is posing with an axe does not mean she is a .,a woman can be in a costume for other reasons than a photoshoot .,just because the lady is posing with an axe mean she is an .
neutral,Two people connected to ropes wearing bright orange helmets are sitting on a rocky crag high in the mountains .,Some people go on an adventure .,entailment, two people are some people .,`` some people `` is and does specify anyone in general .,not everything that happens on a mountain is an adventure .,just because two people are on ropes high in the air mean they are on adventure .
neutral,A woman lowering ballast on a boat .,The captain of the boat is preparing for rough waters .,contradiction, a woman is not a captain .,not all women are captains ; lowering a on a boat does n't necessarily imply rough waters .,it is not common that the captain of a boat is a woman ; lowering of on a boat does n't imply that they are preparing for rough waters .,just because a woman is lowering the does not mean that she is the captain .
neutral,Two hikers are backpacking up a snow slope .,Two people are cold hiking with their backpacks up a snowy slope .,entailment, hikers are people ; snow is cold .,just because they are on a snow slope does n't mean they are cold ; not all people are hikers .,two hikers are backpacking up a snow slope does n't necessarily mean that they are cold hiking .,just because two hikers are backpacking up a snow slope does not mean they are cold .
neutral,Two mountaineers are walking across a snowcapped mountain .,Two mountaineers in a race across a mountain .,neutral, just because two mountaineers are walking across a snowcapped mountain does n't mean they are in a race .,"no one would race across a mountain , it 's dangerous .",just because two mountaineers are walking across a snowcapped mountain does n't necessarily mean that they are in a race .,walking across a mountain does not imply that the two mountaineers are in a race .
neutral,"A dark-skinned person , crouched while painting a sign .",A black man is painting a protest sign .,neutral, not all dark-skinned person are a black man .,you can have a sign and it not be a protest sign .,not all people painting signs are black ; not all signs are protest signs .,dark-skinned person does not imply a black man ; painting a sign does not imply that the sign is a protest sign .
neutral,A bald person in green clothing stands in front of a brick wall .,A man poses for a picture .,neutral, just because a man is standing in front of a brick wall does not mean he poses for a picture .,bald person does n't mean man,a person stands in front of a brick wall does n't imply that he poses for a picture .,a bald person standing in front of a brick wall does not imply that it is a man posing for a picture .
neutral,Man walking down a brick sidewalk in a business suit reading a paper and smoking a cigar with a woman wearing sunglasses walking behind him to his left .,The man and woman are married .,neutral, just because a man and a woman are walking together does n't mean they are married .,just because a man and woman are walking down the street dose not mean that they are married .,a man walking with a woman behind him does n't necessarily mean that they are married .,not all men and women walking near each other are married .
neutral,Man walking down a brick sidewalk in a business suit reading a paper and smoking a cigar with a woman wearing sunglasses walking behind him to his left .,The woman is a secret agent on mission to murder the man .,neutral, just because a man is walking down a brick sidewalk in a business suit reading a paper and smoking a cigar with a woman wearing sunglasses walking behind him to his left does not mean that she is a secret,"she could just be walking , no reason to infer she is a secret agent on mission to murder the man .",a woman is walking behind a man does n't necessarily mean that she is a secret agent on mission to murder the man .,just because the woman wearing sunglasses is walking behind the man does not mean that she is a secret agent on a mission to murder the man .
neutral,A young man is playing a blue guitar .,A musician practices on his guitar briefly before a concert .,neutral, just because a man is playing a guitar does n't mean he is a musician or that he is on a stage or that he is there before a concert .,this young man could play the guitar without being a concert musician,it is not necessary for man to be a musician to play guitar ; playing guitar does n't necessarily mean doing practice on guitar ; a young man is playing a blue guitar does n't imply that he is practicing on his guitar before a concert .,just because the man is playing a guitar does not mean that he is a musician .
neutral,A man wearing black pants and a helmet is riding a brown horse .,A man is practicing for a horse race .,neutral, riding does not imply practicing for a horse race .,"he may be riding it for fun , not for race .",just because a man is riding a horse does n't necessarily mean that he is practicing for a horse race .,just because a man is riding a horse does not mean he is practicing for a horse race .
neutral,People waiting in line in a snowstorm .,People are waiting in line for food to get through the snowstorm with,neutral, people waiting in line in a snowstorm does not imply that they are waiting for food to get through the snowstorm .,just because people are waiting in line does n't mean it is for food .,people waiting in line in a snowstorm does n't imply that they are waiting in line for food to get through the snowstorm .,just because people are waiting in line in a snowstorm does not mean they are waiting for food with which to get through the snowstorm .
neutral,Children nap on a floor while others stand by .,Children are napping on a floor inside a pre school .,neutral, children can nap on a floor without being on a floor ; not all children are in school .,you can not infer they are napping .,just because children are napping it does not mean they are inside a school .,nap on the floor does not necessarily mean it is inside a school .
neutral,A woman wearing white and black carries a serving tray .,A woman is carrying a serving tray filled with tiny sandwiches .,neutral, the woman is not necessarily carrying the tray of the sandwiches .,not all serving trays carry tiny sandwiches .,just because a woman is carrying a serving tray it does not mean the tray is filled with tiny sandwiches .,serving tray does not mean it is filled with tiny sandwiches .
neutral,A girl playing soccer in a green field with some trees in the background .,The girl plays soccer with some friends .,neutral, the girl is not necessarily playing soccer with some friends .,you can not infer she is with friends .,just because a girl pays soccer in a field it does not mean she plays soccer with friends .,playing soccer does not mean it is with some friends .
neutral,A black dog is running through a area .,A dog is chasing a dragonfly through the marsh .,neutral, a dog running through a area does not imply that it is chasing a butterfly through the .,a is not the only type of bug the dog could be chasing .,just because a dog is running through the it does not mean the dog is chasing a .,running does not mean chasing .
neutral,Two men are boxing in fighting arena .,Two men are punching eachother .,neutral, boxing in boxing arena does not imply punching each other .,"just because two men are punching each other , it does not mean they are in a fighting arena .",just because men are boxing in a fighting arena it does not mean men are punching each other .,boxing does not mean they are punching eachother .
neutral,A guy in a bright green hoodie is crossing a crosswalk while looking at an accident between some cars and a bike .,A guy looks upon a collision between two Hondas and a Schwinn .,neutral, not all bike are a .,cars and bikes can be of any kind and there is no reason to assume that the collision was between two and a .,just because a guy looks at an accident it does not mean cars and a bike are a honda and a .,some cars and a bike does not mean it is two and a .
neutral,A man tests model airplanes in an open field .,A man is standing and testing model airplanes .,neutral, testing does not imply standing and testing .,not all model airplanes are while standing .,just because a man tests model airplanes in a field it does not mean he is standing .,the man does not necessarily have to be standing to test model airplanes .
neutral,Three guys in red uniforms celebrating a goal in a soccer game .,Three men in red uniforms celebrating a goal in front of a crowd at a soccer stadium .,neutral, not all soccer games are soccer stadium .,just because guys are celebrating a goal does not mean they are in front of a crowd .,just because men are celebrating a goal in a soccer game it does not mean they are in front of a crowd at a soccer stadium .,soccer game does not mean it is in front of a crowd .
neutral,Three guys in red uniforms celebrating a goal in a soccer game .,Three men in red uniforms celebrating a goal at a soccer game outside .,entailment, the guys are men ; soccer is played outside .,a soccer game may occur both inside and outside .,just because men are celebrating a goal it does not mean the game is outside .,the soccer game is does not have to be outside .
neutral,A young boy and an adult man looking at ducks in a pond .,The boy and his dad walk along the edge of the pond .,contradiction, the boy and boy can not be looking at ducks and walk along the edge of the pond at the same time .,the adult man might not be the dad of the boy ; just because they walk along the edge of a pond does n't mean they are looking at ducks .,just because a boy is with an adult man it does not mean the man is his dad ; just because the boy and man are looking at ducks in a pond it does not mean they walk along the edge of the pond .,the boy and man are not necessarily a boy and his dad .
neutral,A young boy and an adult man looking at ducks in a pond .,The man and his son stand at the edge of a pond .,neutral, the man and boy are not necessarily the boy and his son .,people do not need to stand at the edge of the pond to looks at the ducks .,looking at ducks in a pond does n't mean they were standing or at the edge of a pond .,two people looking into a fish pond do n't have to stand on the edge .
neutral,A young woman dressed in black attaches bags full of flowers to a bicycle .,The flowers are lilacs .,neutral, flowers do n't have to be .,not all flowers are,not all flowers are .,the flowers on a bicycle do n't have to be .
neutral,Two men are interacting with some sort of mechanical contraption that is mounted on a wall .,Two men are late for work .,neutral, just because two men are interacting with a contraption does n't mean they are late for work .,one can not infer that the men are late for work .,interacting with a contraption does not having anything to do with being late or going to work,two men interacting with mechanical contraption does n't mean they are late for work .
neutral,Two men are interacting with some sort of mechanical contraption that is mounted on a wall .,Some mechanics at work .,neutral, just because men are interacting with a contraption does n't mean they are mechanics .,only because men are interacting with some sort of mechanical contraption does n't necessarily mean they are mechanics .,interacting with a contraption does not suggest they are mechanics or at work .,two men interacting with mechanical contraption does n't mean they are mechanics at work .
neutral,A group of adults standing up with children in sports attire kneeling on the ground .,The coaches give the team last minute directions .,neutral, the fact that the adults are standing in a sports kneeling kneeling does not imply that they are the coaches .,"we have no idea if the group of adults are coaches or not , they could just be parents , we have no idea if they are giving the team last minute directions or just talking to them .",sports attire does not necessarily mean they are playing on a team,people kneeling down does n't necessarily mean the coach is giving last minute directions .
neutral,"A man in a black shirt is about to cross the road while on his cellphone , another man is laying on the ground while a lady in the background watches .",There is a busy intersection with a homeless man on the ground .,neutral, just because a lady is on the ground does n't mean there is a busy man .,a man laying on the ground does n't mean that he is homeless .,laying on the ground does n't mean he is homeless .,a man laying on the ground does n't necessarily mean he 's doing an intersection with a homeless man .
neutral,A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street .,A man calls 911 after another man is hit by a car .,neutral, talking to someone does not imply calling calls .,someone lying down on street does not always get hit by a car .,being on the phone does n't mean he called and lying in the street does n't mean he was hit,a man lying down on a street does n't necessarily mean he 's hit by a car .
neutral,A girl in black pants doing exercises .,A girl trying to get fit for a bodybuilding competition .,neutral, doing exercises does not imply trying to get fit for a competition .,just because a girl is doing exercises does n't mean she is getting fit for a competition,exercising does n't mean preparing for competition .,a girl doing exercises does n't have to be because of a competition .
