label,Sentence1,Sentence2,prediction
0,"['<s>', 'A', 'girl', 'is', 'laughing', 'while', 'holding', 'some', 'rocks', 'in', 'her', 'right', 'hand', '.', '</s>']","['<s>', 'There', 'is', 'a', 'girl', 'laughing', '</s>']",0
2,"['<s>', 'Three', 'girls', 'are', 'sitting', 'at', 'desks', 'and', 'appear', 'to', 'be', 'working', 'intently', '.', '</s>']","['<s>', 'Several', 'boys', 'are', 'standing', 'in', 'a', 'field', '.', '</s>']",2
0,"['<s>', 'Three', 'girls', 'are', 'sitting', 'at', 'desks', 'and', 'appear', 'to', 'be', 'working', 'intently', '.', '</s>']","['<s>', 'Three', 'young', 'people', 'are', 'seated', '.', '</s>']",0
1,"['<s>', 'Three', 'girls', 'are', 'sitting', 'at', 'desks', 'and', 'appear', 'to', 'be', 'working', 'intently', '.', '</s>']","['<s>', 'Three', 'girls', 'are', 'sitting', 'in', 'a', 'classroom', '.', '</s>']",1
1,"['<s>', 'Two', 'hikers', 'walk', 'along', 'a', 'path', 'adjacent', 'to', 'an', 'old', 'wall', '.', '</s>']","['<s>', 'Two', 'hikers', 'enjoy', 'a', 'sunny', 'day', '.', '</s>']",1
2,"['<s>', 'Two', 'hikers', 'walk', 'along', 'a', 'path', 'adjacent', 'to', 'an', 'old', 'wall', '.', '</s>']","['<s>', 'Two', 'men', 'sit', 'at', 'desks', '</s>']",2
0,"['<s>', 'Two', 'hikers', 'walk', 'along', 'a', 'path', 'adjacent', 'to', 'an', 'old', 'wall', '.', '</s>']","['<s>', 'Two', 'hikers', 'take', 'a', 'stroll', '</s>']",0
2,"['<s>', 'Several', 'people', 'are', 'picketing', 'oil', '.', '</s>']","['<s>', 'Nobody', 'is', 'here', '.', '</s>']",2
0,"['<s>', 'Several', 'people', 'are', 'picketing', 'oil', '.', '</s>']","['<s>', 'Some', 'people', 'doing', 'something', '.', '</s>']",0
1,"['<s>', 'Several', 'people', 'are', 'picketing', 'oil', '.', '</s>']","['<s>', 'Humans', 'that', 'are', 'very', 'large', '.', '</s>']",1
1,"['<s>', 'The', 'little', 'boy', 'in', 'jean', 'shorts', 'kicks', 'the', 'soccer', 'ball', '.', '</s>']","['<s>', 'A', 'little', 'boy', 'is', 'playing', 'soccer', 'outside', '.', '</s>']",0
0,"['<s>', 'The', 'little', 'boy', 'in', 'jean', 'shorts', 'kicks', 'the', 'soccer', 'ball', '.', '</s>']","['<s>', 'A', 'little', 'boy', 'is', 'kicking', 'a', 'ball', '.', '</s>']",0
2,"['<s>', 'The', 'little', 'boy', 'in', 'jean', 'shorts', 'kicks', 'the', 'soccer', 'ball', '.', '</s>']","['<s>', 'A', 'little', 'boy', 'is', 'shooting', 'a', 'basketball', '.', '</s>']",2
1,"['<s>', 'A', 'man', 'in', 'a', 'black', 'shirt', 'sits', 'beneath', 'child', 'left', 'behind', ""'"", 'powerpoint', 'presentation', '.', '</s>']","['<s>', 'The', 'presentation', 'is', 'taking', 'place', 'in', 'a', 'auditorium', '.', '</s>']",2
2,"['<s>', 'A', 'man', 'in', 'a', 'black', 'shirt', 'sits', 'beneath', 'child', 'left', 'behind', ""'"", 'powerpoint', 'presentation', '.', '</s>']","['<s>', 'The', 'man', 'sitting', 'beneath', 'the', 'presentation', 'had', 'no', 'shirt', 'on', '.', '</s>']",2
0,"['<s>', 'A', 'man', 'in', 'a', 'black', 'shirt', 'sits', 'beneath', 'child', 'left', 'behind', ""'"", 'powerpoint', 'presentation', '.', '</s>']","['<s>', 'There', 'is', 'a', 'powerpoint', 'presentation', '.', '</s>']",0
1,"['<s>', 'A', 'male', 'child', 'with', ',', 'green', 'eyes', ',', 'and', 'a', 'sticky', 'looking', 'mouth', 'wearing', 'a', 'multicolored', 't-shirt', 'has', 'his', 'hand', 'wrapped', 'around', 'a', 'popsicle', 'stick', 'and', 'is', 'chewing', 'and', 'has', 'it', 'inserted', 'into', 'his', 'mouth', 'where', 'you', 'can', 'see', '4', 'bright', 'white', 'teeth', 'on', 'the', 'bottom', 'row', '.', '</s>']","['<s>', 'The', 'little', 'boy', 'is', 'eating', 'a', 'strawberry', 'popsicle', '.', '</s>']",1
0,"['<s>', 'A', 'male', 'child', 'with', ',', 'green', 'eyes', ',', 'and', 'a', 'sticky', 'looking', 'mouth', 'wearing', 'a', 'multicolored', 't-shirt', 'has', 'his', 'hand', 'wrapped', 'around', 'a', 'popsicle', 'stick', 'and', 'is', 'chewing', 'and', 'has', 'it', 'inserted', 'into', 'his', 'mouth', 'where', 'you', 'can', 'see', '4', 'bright', 'white', 'teeth', 'on', 'the', 'bottom', 'row', '.', '</s>']","['<s>', 'A', 'person', 'in', 'a', 'shirt', '</s>']",0
1,"['<s>', 'A', 'male', 'child', 'with', ',', 'green', 'eyes', ',', 'and', 'a', 'sticky', 'looking', 'mouth', 'wearing', 'a', 'multicolored', 't-shirt', 'has', 'his', 'hand', 'wrapped', 'around', 'a', 'popsicle', 'stick', 'and', 'is', 'chewing', 'and', 'has', 'it', 'inserted', 'into', 'his', 'mouth', 'where', 'you', 'can', 'see', '4', 'bright', 'white', 'teeth', 'on', 'the', 'bottom', 'row', '.', '</s>']","['<s>', 'A', 'funny', 'person', 'in', 'a', 'shirt', '</s>']",1
2,"['<s>', 'A', 'male', 'child', 'with', ',', 'green', 'eyes', ',', 'and', 'a', 'sticky', 'looking', 'mouth', 'wearing', 'a', 'multicolored', 't-shirt', 'has', 'his', 'hand', 'wrapped', 'around', 'a', 'popsicle', 'stick', 'and', 'is', 'chewing', 'and', 'has', 'it', 'inserted', 'into', 'his', 'mouth', 'where', 'you', 'can', 'see', '4', 'bright', 'white', 'teeth', 'on', 'the', 'bottom', 'row', '.', '</s>']","['<s>', 'Nobody', 'has', 'a', 'shirt', '</s>']",2
2,"['<s>', 'A', 'male', 'child', 'with', ',', 'green', 'eyes', ',', 'and', 'a', 'sticky', 'looking', 'mouth', 'wearing', 'a', 'multicolored', 't-shirt', 'has', 'his', 'hand', 'wrapped', 'around', 'a', 'popsicle', 'stick', 'and', 'is', 'chewing', 'and', 'has', 'it', 'inserted', 'into', 'his', 'mouth', 'where', 'you', 'can', 'see', '4', 'bright', 'white', 'teeth', 'on', 'the', 'bottom', 'row', '.', '</s>']","['<s>', 'The', 'male', 'child', 'is', 'eating', 'an', 'apple', '.', '</s>']",2
0,"['<s>', 'A', 'male', 'child', 'with', ',', 'green', 'eyes', ',', 'and', 'a', 'sticky', 'looking', 'mouth', 'wearing', 'a', 'multicolored', 't-shirt', 'has', 'his', 'hand', 'wrapped', 'around', 'a', 'popsicle', 'stick', 'and', 'is', 'chewing', 'and', 'has', 'it', 'inserted', 'into', 'his', 'mouth', 'where', 'you', 'can', 'see', '4', 'bright', 'white', 'teeth', 'on', 'the', 'bottom', 'row', '.', '</s>']","['<s>', 'The', 'male', 'child', 'is', 'eating', 'a', 'popsicle', '.', '</s>']",0
1,"['<s>', 'A', 'Asian', 'women', 'does', 'her', 'hair', '</s>']","['<s>', 'Asian', 'woman', 'is', 'coloring', 'her', 'hair', '</s>']",2
2,"['<s>', 'A', 'Asian', 'women', 'does', 'her', 'hair', '</s>']","['<s>', 'Asian', 'woman', 'is', 'running', 'a', 'marathon', 'race', '.', '</s>']",1
1,"['<s>', 'A', 'Asian', 'women', 'does', 'her', 'hair', '</s>']","['<s>', 'Asian', 'women', 'is', 'in', 'her', 'home', '.', '</s>']",1
1,"['<s>', 'A', 'crowd', 'is', 'watching', '2', 'shirtless', 'men', ',', 'one', 'in', 'yellow', 'pants', 'and', 'one', 'in', 'black', 'shorts', 'perfom', '.', '</s>']","['<s>', 'A', 'crowd', 'watches', 'two', 'shirtless', 'men', 'stage', 'a', 'dramatic', 'peformance', 'of', 'MacBeth', '.', '</s>']",2
2,"['<s>', 'A', 'crowd', 'is', 'watching', '2', 'shirtless', 'men', ',', 'one', 'in', 'yellow', 'pants', 'and', 'one', 'in', 'black', 'shorts', 'perfom', '.', '</s>']","['<s>', 'A', 'crowd', 'watches', 'two', 'men', 'dressed', 'in', 'suits', 'play', 'guitars', '.', '</s>']",2
0,"['<s>', 'A', 'crowd', 'is', 'watching', '2', 'shirtless', 'men', ',', 'one', 'in', 'yellow', 'pants', 'and', 'one', 'in', 'black', 'shorts', 'perfom', '.', '</s>']","['<s>', 'A', 'crowd', 'watches', 'two', 'shirtless', 'men', 'perform', 'together', '.', '</s>']",0
0,"['<s>', 'A', 'boy', 'with', 'a', 'bottle', 'plays', 'with', 'an', 'older', 'girl', '.', '</s>']","['<s>', 'People', 'are', 'playing', 'with', 'a', 'bottle', '.', '</s>']",0
1,"['<s>', 'A', 'boy', 'with', 'a', 'bottle', 'plays', 'with', 'an', 'older', 'girl', '.', '</s>']","['<s>', 'The', 'boy', 'is', '15', 'years', 'old', '.', '</s>']",1
0,"['<s>', 'A', 'family', ',', 'daughter', 'in', 'the', 'middle', ',', 'walks', 'down', 'the', 'street', '.', '</s>']","['<s>', 'family', 'walking', 'down', 'a', 'street', '</s>']",0
2,"['<s>', 'A', 'family', ',', 'daughter', 'in', 'the', 'middle', ',', 'walks', 'down', 'the', 'street', '.', '</s>']","['<s>', 'the', 'family', 'is', 'seated', '</s>']",2
1,"['<s>', 'A', 'family', ',', 'daughter', 'in', 'the', 'middle', ',', 'walks', 'down', 'the', 'street', '.', '</s>']","['<s>', 'the', 'family', 'is', 'young', '</s>']",0
0,"['<s>', 'A', 'skater', 'goes', 'through', 'a', 'course', '.', '</s>']","['<s>', 'A', 'skater', 'goes', 'through', 'a', 'course', '</s>']",0
2,"['<s>', 'A', 'skater', 'goes', 'through', 'a', 'course', '.', '</s>']","['<s>', 'A', 'skater', 'is', 'sleeping', '.', '</s>']",2
1,"['<s>', 'A', 'skater', 'goes', 'through', 'a', 'course', '.', '</s>']","['<s>', 'A', 'skater', 'is', 'outside', '</s>']",0
1,"['<s>', 'Three', 'Indian', 'boys', 'in', 'shorts', 'play', 'with', 'one', 'another', '.', '</s>']","['<s>', 'Three', 'boys', 'enjoying', 'summer', '.', '</s>']",1
0,"['<s>', 'Three', 'Indian', 'boys', 'in', 'shorts', 'play', 'with', 'one', 'another', '.', '</s>']","['<s>', 'Three', 'boys', '.', '</s>']",0
2,"['<s>', 'Three', 'Indian', 'boys', 'in', 'shorts', 'play', 'with', 'one', 'another', '.', '</s>']","['<s>', 'three', 'girls', 'painting', 'their', 'toenails', '.', '</s>']",2
1,"['<s>', 'A', 'football', 'player', 'in', 'a', 'blue', ""'"", 'jersey', 'runs', 'with', 'a', 'football', 'on', 'a', 'field', ',', 'as', 'another', 'player', 'in', 'a', 'white', 'jersey', 'falls', 'in', 'an', 'attempt', 'to', 'tackle', 'him', '.', '</s>']","['<s>', 'The', 'football', 'players', 'are', 'having', 'fun', '</s>']",1
0,"['<s>', 'A', 'football', 'player', 'in', 'a', 'blue', ""'"", 'jersey', 'runs', 'with', 'a', 'football', 'on', 'a', 'field', ',', 'as', 'another', 'player', 'in', 'a', 'white', 'jersey', 'falls', 'in', 'an', 'attempt', 'to', 'tackle', 'him', '.', '</s>']","['<s>', 'The', 'football', 'players', 'are', 'on', 'a', 'field', '</s>']",0
2,"['<s>', 'A', 'football', 'player', 'in', 'a', 'blue', ""'"", 'jersey', 'runs', 'with', 'a', 'football', 'on', 'a', 'field', ',', 'as', 'another', 'player', 'in', 'a', 'white', 'jersey', 'falls', 'in', 'an', 'attempt', 'to', 'tackle', 'him', '.', '</s>']","['<s>', 'The', 'football', 'players', 'are', 'walking', 'slowly', '</s>']",2
0,"['<s>', 'A', 'man', 'holds', 'wooden', 'boards', 'together', 'as', 'a', 'young', 'boy', 'drives', 'a', 'nail', 'into', 'them', '.', '</s>']","['<s>', 'An', 'adult', 'male', 'holds', 'wooden', 'boards', 'together', 'as', 'a', 'boy', 'hammers', 'a', 'nail', 'into', 'them', '.', '</s>']",2
2,"['<s>', 'A', 'man', 'holds', 'wooden', 'boards', 'together', 'as', 'a', 'young', 'boy', 'drives', 'a', 'nail', 'into', 'them', '.', '</s>']","['<s>', 'A', 'father', 'and', 'son', 'watch', 'television', 'together', '.', '</s>']",2
1,"['<s>', 'A', 'man', 'holds', 'wooden', 'boards', 'together', 'as', 'a', 'young', 'boy', 'drives', 'a', 'nail', 'into', 'them', '.', '</s>']","['<s>', 'A', 'father', 'and', 'son', 'work', 'on', 'a', 'construction', 'project', 'together', '.', '</s>']",1
0,"['<s>', 'A', 'man', 'wearing', 'chuck', 'taylor', 'shoes', 'and', 'a', 'tan', 'shirt', 'attempts', 'to', 'break', 'free', 'from', 'a', 'straitjacket', 'in', 'front', 'of', 'a', 'crowd', '</s>']","['<s>', 'a', 'man', 'performs', 'a', 'magic', 'trick', '</s>']",1
2,"['<s>', 'A', 'man', 'wearing', 'chuck', 'taylor', 'shoes', 'and', 'a', 'tan', 'shirt', 'attempts', 'to', 'break', 'free', 'from', 'a', 'straitjacket', 'in', 'front', 'of', 'a', 'crowd', '</s>']","['<s>', 'a', 'dog', 'jumps', 'over', 'a', 'fence', '</s>']",2
0,"['<s>', 'A', 'man', 'wearing', 'chuck', 'taylor', 'shoes', 'and', 'a', 'tan', 'shirt', 'attempts', 'to', 'break', 'free', 'from', 'a', 'straitjacket', 'in', 'front', 'of', 'a', 'crowd', '</s>']","['<s>', 'a', 'man', 'in', 'a', 'straight', 'jacket', '</s>']",0
0,"['<s>', 'A', 'white', 'male', 'with', 'is', 'drinking', 'beer', '.', '</s>']","['<s>', 'A', 'human', 'drinking', '</s>']",0
1,"['<s>', 'A', 'white', 'male', 'with', 'is', 'drinking', 'beer', '.', '</s>']","['<s>', 'A', 'tall', 'person', 'drinking', '</s>']",1
2,"['<s>', 'A', 'white', 'male', 'with', 'is', 'drinking', 'beer', '.', '</s>']","['<s>', 'Nobody', 'is', 'drinking', '</s>']",2
0,"['<s>', 'Two', 'women', 'are', 'posing', 'with', 'the', 'Naked', 'Cowboy', 'in', 'Times', 'Square', ',', 'New', 'York', 'City', '.', '</s>']","['<s>', 'Three', 'people', 'pose', 'for', 'a', 'picture', '.', '</s>']",0
1,"['<s>', 'Two', 'women', 'are', 'posing', 'with', 'the', 'Naked', 'Cowboy', 'in', 'Times', 'Square', ',', 'New', 'York', 'City', '.', '</s>']","['<s>', 'Two', 'women', 'are', 'touring', 'New', 'York', 'City', '.', '</s>']",1
2,"['<s>', 'Two', 'women', 'are', 'posing', 'with', 'the', 'Naked', 'Cowboy', 'in', 'Times', 'Square', ',', 'New', 'York', 'City', '.', '</s>']","['<s>', 'Two', 'women', 'are', 'eating', 'tacos', 'at', 'home', '.', '</s>']",2
1,"['<s>', 'Two', 'men', 'working', 'on', 'something', 'in', 'a', 'shop', '.', '</s>']","['<s>', 'Two', 'men', 'are', 'working', 'on', 'the', 'same', 'thing', '.', '</s>']",0
2,"['<s>', 'Two', 'men', 'working', 'on', 'something', 'in', 'a', 'shop', '.', '</s>']","['<s>', 'Two', 'boys', 'are', 'milking', 'a', 'milk', 'cart', '.', '</s>']",2
1,"['<s>', 'Two', 'men', 'working', 'on', 'something', 'in', 'a', 'shop', '.', '</s>']","['<s>', 'Two', 'friends', 'are', 'working', '.', '</s>']",1
0,"['<s>', 'Two', 'girls', 'are', 'sitting', 'outside', 'on', 'the', 'ground', 'in', 'front', 'of', 'a', 'lake', '.', '</s>']","['<s>', 'two', 'girls', 'sit', 'by', 'a', 'lake', '</s>']",0
2,"['<s>', 'Two', 'girls', 'are', 'sitting', 'outside', 'on', 'the', 'ground', 'in', 'front', 'of', 'a', 'lake', '.', '</s>']","['<s>', 'a', 'girl', 'jumps', 'for', 'joy', '</s>']",2
1,"['<s>', 'Two', 'girls', 'are', 'sitting', 'outside', 'on', 'the', 'ground', 'in', 'front', 'of', 'a', 'lake', '.', '</s>']","['<s>', 'two', 'girls', 'waiting', 'for', 'butterflies', '</s>']",1
0,"['<s>', 'a', 'group', 'of', 'men', 'are', 'fighting', 'in', 'front', 'of', 'a', 'bar', 'in', 'a', 'European', 'city', ',', 'one', 'of', 'them', 'hitting', 'another', 'with', 'a', 'stick', '.', '</s>']","['<s>', 'Group', 'of', 'men', 'fighting', 'each', 'other', 'outside', 'of', 'European', 'bar', '.', '</s>']",0
1,"['<s>', 'a', 'group', 'of', 'men', 'are', 'fighting', 'in', 'front', 'of', 'a', 'bar', 'in', 'a', 'European', 'city', ',', 'one', 'of', 'them', 'hitting', 'another', 'with', 'a', 'stick', '.', '</s>']","['<s>', 'Soccer', 'hooligans', 'fighting', 'each', 'other', 'after', 'a', 'game', 'in', 'Europe', '.', '</s>']",1
2,"['<s>', 'a', 'group', 'of', 'men', 'are', 'fighting', 'in', 'front', 'of', 'a', 'bar', 'in', 'a', 'European', 'city', ',', 'one', 'of', 'them', 'hitting', 'another', 'with', 'a', 'stick', '.', '</s>']","['<s>', 'People', 'praying', 'inside', 'a', 'church', '.', '</s>']",2
2,"['<s>', 'Two', 'people', 'are', 'walking', 'towards', 'a', 'wooded', 'building', '.', '</s>']","['<s>', 'The', 'building', 'is', 'walking', 'toward', 'the', 'men', '.', '</s>']",1
0,"['<s>', 'several', 'people', 'standing', 'below', 'a', 'clock', 'tower', 'with', 'two', 'clock', 'faces', '.', '</s>']","['<s>', 'several', 'people', 'are', 'outdoors', '</s>']",0
2,"['<s>', 'several', 'people', 'standing', 'below', 'a', 'clock', 'tower', 'with', 'two', 'clock', 'faces', '.', '</s>']","['<s>', 'several', 'people', 'are', 'surfing', '</s>']",2
1,"['<s>', 'several', 'people', 'standing', 'below', 'a', 'clock', 'tower', 'with', 'two', 'clock', 'faces', '.', '</s>']","['<s>', 'several', 'people', 'are', 'next', 'to', 'a', 'building', '</s>']",0
2,"['<s>', 'Two', 'girls', 'are', 'walking', 'down', 'the', 'street', 'looking', 'at', 'items', 'in', 'the', 'store', 'windows', '.', '</s>']","['<s>', 'Skipping', 'at', 'a', 'place', 'with', 'no', 'cats', 'and', 'walk', 'into', 'windows', '</s>']",2
1,"['<s>', 'Two', 'girls', 'are', 'walking', 'down', 'the', 'street', 'looking', 'at', 'items', 'in', 'the', 'store', 'windows', '.', '</s>']","['<s>', 'Two', 'friends', 'are', 'walking', 'together', 'to', 'there', 'house', '</s>']",1
2,"['<s>', 'Two', 'girls', 'are', 'walking', 'down', 'the', 'street', 'looking', 'at', 'items', 'in', 'the', 'store', 'windows', '.', '</s>']","['<s>', 'Two', 'friends', 'are', 'walking', 'together', 'to', 'there', 'house', 'and', 'decided', 'to', 'skip', '</s>']",1
0,"['<s>', 'A', 'girl', 'all', 'in', 'black', 'and', 'white', ',', 'and', 'carrying', 'an', 'umbrella', ',', 'walks', 'down', 'the', 'street', ',', 'as', 'others', 'watch', '.', '</s>']","['<s>', 'A', 'girl', 'has', 'all', 'black', 'and', 'white', '.', '</s>']",0
2,"['<s>', 'A', 'girl', 'all', 'in', 'black', 'and', 'white', ',', 'and', 'carrying', 'an', 'umbrella', ',', 'walks', 'down', 'the', 'street', ',', 'as', 'others', 'watch', '.', '</s>']","['<s>', 'A', 'young', 'girl', 'walking', 'inside', 'her', 'house', '.', '</s>']",2
2,"['<s>', 'A', 'girl', 'all', 'in', 'black', 'and', 'white', ',', 'and', 'carrying', 'an', 'umbrella', ',', 'walks', 'down', 'the', 'street', ',', 'as', 'others', 'watch', '.', '</s>']","['<s>', 'A', 'girl', 'has', 'all', 'white', '.', '</s>']",2
1,"['<s>', 'A', 'girl', 'all', 'in', 'black', 'and', 'white', ',', 'and', 'carrying', 'an', 'umbrella', ',', 'walks', 'down', 'the', 'street', ',', 'as', 'others', 'watch', '.', '</s>']","['<s>', 'The', 'young', 'girl', 'is', 'prepared', 'for', 'the', 'storm', '.', '</s>']",1
0,"['<s>', 'A', 'girl', 'all', 'in', 'black', 'and', 'white', ',', 'and', 'carrying', 'an', 'umbrella', ',', 'walks', 'down', 'the', 'street', ',', 'as', 'others', 'watch', '.', '</s>']","['<s>', 'A', 'girl', 'out', 'in', 'the', 'middle', 'of', 'a', 'public', 'area', '.', '</s>']",0
1,"['<s>', 'A', 'man', 'in', 'an', 'urban', 'area', 'is', 'sweeping', 'the', 'sidewalks', ',', 'with', 'a', 'group', 'of', 'people', 'in', 'the', 'background', ',', 'crossing', 'a', 'street', '.', '</s>']","['<s>', 'The', 'man', 'is', 'paid', 'to', 'sweep', '.', '</s>']",1
2,"['<s>', 'A', 'man', 'in', 'an', 'urban', 'area', 'is', 'sweeping', 'the', 'sidewalks', ',', 'with', 'a', 'group', 'of', 'people', 'in', 'the', 'background', ',', 'crossing', 'a', 'street', '.', '</s>']","['<s>', 'The', 'man', 'is', 'sweeping', 'his', 'home', '.', '</s>']",1
0,"['<s>', 'A', 'man', 'in', 'an', 'urban', 'area', 'is', 'sweeping', 'the', 'sidewalks', ',', 'with', 'a', 'group', 'of', 'people', 'in', 'the', 'background', ',', 'crossing', 'a', 'street', '.', '</s>']","['<s>', 'A', 'man', 'is', 'sweeping', '.', '</s>']",0
0,"['<s>', 'A', 'man', 'in', 'a', 'blue', 'shirt', 'climbs', 'a', 'rock', 'while', 'people', 'behind', 'him', 'in', 'red', 'shirts', 'watch', '.', '</s>']","['<s>', 'A', 'man', 'climbs', 'rocks', 'while', 'other', 'watch', 'him', '.', '</s>']",0
0,"['<s>', 'A', 'man', 'in', 'a', 'blue', 'shirt', 'climbs', 'a', 'rock', 'while', 'people', 'behind', 'him', 'in', 'red', 'shirts', 'watch', '.', '</s>']","['<s>', 'A', 'man', 'is', 'climbing', 'a', 'rock', 'while', 'others', 'are', 'there', '.', '</s>']",0
2,"['<s>', 'A', 'man', 'in', 'a', 'blue', 'shirt', 'climbs', 'a', 'rock', 'while', 'people', 'behind', 'him', 'in', 'red', 'shirts', 'watch', '.', '</s>']","['<s>', 'A', 'man', 'watches', 'others', 'climbing', 'a', 'rock', '.', '</s>']",0
2,"['<s>', 'A', 'bald', 'man', 'in', 'a', 'white', 't-shirt', 'is', 'standing', 'at', 'a', 'bar', 'next', 'to', 'a', 'white', 'leashed', 'dog', '.', '</s>']","['<s>', 'the', 'man', 'is', 'naked', 'at', 'work', '</s>']",2
1,"['<s>', 'A', 'bald', 'man', 'in', 'a', 'white', 't-shirt', 'is', 'standing', 'at', 'a', 'bar', 'next', 'to', 'a', 'white', 'leashed', 'dog', '.', '</s>']","['<s>', 'the', 'man', 'is', 'a', 'mayor', '</s>']",1
0,"['<s>', 'A', 'bald', 'man', 'in', 'a', 'white', 't-shirt', 'is', 'standing', 'at', 'a', 'bar', 'next', 'to', 'a', 'white', 'leashed', 'dog', '.', '</s>']","['<s>', 'a', 'man', 'in', 'a', 'white', 'shirt', '</s>']",0
0,"['<s>', 'A', 'man', 'and', 'a', 'woman', 'standing', 'on', 'a', 'sidewalk', 'in', 'between', 'buildings', '.', '</s>']","['<s>', 'People', 'stand', 'on', 'the', 'sidewalk', 'between', 'buildings', '.', '</s>']",0
2,"['<s>', 'A', 'man', 'and', 'a', 'woman', 'standing', 'on', 'a', 'sidewalk', 'in', 'between', 'buildings', '.', '</s>']","['<s>', 'The', 'sidewalk', 'was', 'deserted', '.', '</s>']",2
1,"['<s>', 'A', 'man', 'and', 'a', 'woman', 'standing', 'on', 'a', 'sidewalk', 'in', 'between', 'buildings', '.', '</s>']","['<s>', 'A', 'couple', 'stands', 'on', 'the', 'sidewalk', 'between', 'buildings', '.', '</s>']",1
0,"['<s>', 'Here', 'we', 'have', 'a', 'guy', 'using', 'a', 'pressure', 'washer', 'on', 'the', 'sidewalk', '.', '</s>']","['<s>', 'A', 'guy', 'is', 'washing', 'the', 'sidewalk', '.', '</s>']",0
2,"['<s>', 'Here', 'we', 'have', 'a', 'guy', 'using', 'a', 'pressure', 'washer', 'on', 'the', 'sidewalk', '.', '</s>']","['<s>', 'The', 'man', 'is', 'pressure', 'washing', 'his', 'house', '.', '</s>']",1
1,"['<s>', 'Here', 'we', 'have', 'a', 'guy', 'using', 'a', 'pressure', 'washer', 'on', 'the', 'sidewalk', '.', '</s>']","['<s>', 'A', 'guy', 'is', 'washing', 'bird', 'poop', 'off', 'of', 'the', 'sidewalk', '.', '</s>']",2
2,"['<s>', 'An', 'elderly', 'woman', 'in', 'a', 'crowd', 'pushing', 'a', 'wheelchair', '.', '</s>']","['<s>', 'There', 'is', 'a', 'young', 'man', 'in', 'a', 'crowd', '.', '</s>']",2
1,"['<s>', 'An', 'elderly', 'woman', 'in', 'a', 'crowd', 'pushing', 'a', 'wheelchair', '.', '</s>']","['<s>', 'There', 'is', 'a', '67', 'year', 'old', 'woman', 'in', 'a', 'crowd', '.', '</s>']",0
0,"['<s>', 'An', 'elderly', 'woman', 'in', 'a', 'crowd', 'pushing', 'a', 'wheelchair', '.', '</s>']","['<s>', 'There', 'is', 'an', 'elderly', 'woman', 'in', 'a', 'crowd', '.', '</s>']",0
1,"['<s>', 'A', 'line', 'of', 'people', 'waiting', 'outside', 'The', 'Magpie', 'cafe', 'during', 'the', 'day', '.', '</s>']","['<s>', 'A', 'group', 'of', 'people', 'wait', 'for', 'the', 'infamous', 'peanut', 'butter', 'pie', '.', '</s>']",1
0,"['<s>', 'A', 'line', 'of', 'people', 'waiting', 'outside', 'The', 'Magpie', 'cafe', 'during', 'the', 'day', '.', '</s>']","['<s>', 'A', 'group', 'of', 'people', 'wait', 'outside', '.', '</s>']",0
2,"['<s>', 'A', 'line', 'of', 'people', 'waiting', 'outside', 'The', 'Magpie', 'cafe', 'during', 'the', 'day', '.', '</s>']","['<s>', 'A', 'man', 'makes', 'a', 'sandwich', '.', '</s>']",2
1,"['<s>', 'A', 'group', 'of', 'skate', 'on', 'a', 'patch', 'of', 'cement', 'with', 'palm', 'trees', 'in', 'the', 'background', '.', '</s>']","['<s>', 'A', 'group', 'of', 'people', 'are', 'advertising', 'a', 'new', 'type', 'of', 'rollerskate', '.', '</s>']",1
2,"['<s>', 'A', 'group', 'of', 'skate', 'on', 'a', 'patch', 'of', 'cement', 'with', 'palm', 'trees', 'in', 'the', 'background', '.', '</s>']","['<s>', 'A', 'boy', 'is', 'walking', 'around', 'on', 'the', 'grass', '.', '</s>']",2
0,"['<s>', 'A', 'group', 'of', 'skate', 'on', 'a', 'patch', 'of', 'cement', 'with', 'palm', 'trees', 'in', 'the', 'background', '.', '</s>']","['<s>', 'A', 'group', 'of', 'people', 'are', 'rollerskating', '.', '</s>']",2
0,"['<s>', 'Two', 'young', 'women', 'are', 'crossing', 'a', 'street', 'just', 'after', 'a', 'yellow', 'school', 'bus', 'has', 'passed', 'by', '.', '</s>']","['<s>', 'Two', 'women', 'crossing', 'the', 'street', 'outside', '.', '</s>']",0
2,"['<s>', 'Two', 'young', 'women', 'are', 'crossing', 'a', 'street', 'just', 'after', 'a', 'yellow', 'school', 'bus', 'has', 'passed', 'by', '.', '</s>']","['<s>', 'Two', 'women', 'riding', 'in', 'the', 'school', 'bus', '.', '</s>']",2
1,"['<s>', 'Two', 'young', 'women', 'are', 'crossing', 'a', 'street', 'just', 'after', 'a', 'yellow', 'school', 'bus', 'has', 'passed', 'by', '.', '</s>']","['<s>', 'Two', 'women', 'coming', 'home', 'after', 'school', '.', '</s>']",1
1,"['<s>', 'A', 'man', ',', 'wearing', 'a', 'blue', 'shirt', ',', 'is', 'wearing', 'headphones', 'and', 'working', 'with', 'sound', 'equipment', '.', '</s>']","['<s>', 'A', 'man', ',', 'wearing', 'a', 'blue', 'shirt', 'is', 'the', 'audio', 'engineer', '</s>']",1
