label,Sentence1,Sentence2,prediction
1,"['<s>', 'A', 'man', 'wearing', 'a', 'striped', 'shirt', 'has', 'a', 'camera', 'slung', 'over', 'his', 'shoulder', '.', '</s>']","['<s>', 'The', 'photographer', 'is', 'well', 'dressed', 'and', 'carries', 'a', 'camera', '.', '</s>']",0
0,"['<s>', 'A', 'man', 'wearing', 'a', 'striped', 'shirt', 'has', 'a', 'camera', 'slung', 'over', 'his', 'shoulder', '.', '</s>']","['<s>', 'The', 'man', 'with', 'the', 'stripped', 'shirt', 'is', 'carrying', 'a', 'camera', 'on', 'his', 'body', '.', '</s>']",2
2,"['<s>', 'A', 'man', 'wearing', 'a', 'striped', 'shirt', 'has', 'a', 'camera', 'slung', 'over', 'his', 'shoulder', '.', '</s>']","['<s>', 'A', 'man', 'wearing', 'a', 'sweater', 'is', 'carrying', 'a', 'golf', 'club', '.', '</s>']",2
2,"['<s>', 'A', 'young', 'ladies', 'squatting', 'at', 'hillside', 'sipping', 'on', 'a', 'drink', 'the', 'other', 'one', 'with', 'the', 'white', 'purse', 'is', 'talking', 'pictures', '.', '</s>']","['<s>', 'Young', 'women', 'are', 'surfing', 'in', 'the', 'ocean', '.', '</s>']",2
0,"['<s>', 'A', 'young', 'ladies', 'squatting', 'at', 'hillside', 'sipping', 'on', 'a', 'drink', 'the', 'other', 'one', 'with', 'the', 'white', 'purse', 'is', 'talking', 'pictures', '.', '</s>']","['<s>', 'Young', 'women', 'are', 'outdoors', '.', '</s>']",0
1,"['<s>', 'A', 'young', 'ladies', 'squatting', 'at', 'hillside', 'sipping', 'on', 'a', 'drink', 'the', 'other', 'one', 'with', 'the', 'white', 'purse', 'is', 'talking', 'pictures', '.', '</s>']","['<s>', 'A', 'group', 'of', 'hikers', 'pause', 'for', 'a', 'break', '.', '</s>']",1
1,"['<s>', 'A', 'bird', 'is', 'perched', 'on', 'a', 'line', 'of', 'some', 'sort', 'attached', 'to', 'a', 'pole', '.', '</s>']","['<s>', 'A', 'bird', 'is', 'wallowing', 'on', 'a', 'pole', '.', '</s>']",2
2,"['<s>', 'A', 'bird', 'is', 'perched', 'on', 'a', 'line', 'of', 'some', 'sort', 'attached', 'to', 'a', 'pole', '.', '</s>']","['<s>', 'A', 'bird', 'is', 'sleeping', 'on', 'a', 'pole', 'line', '.', '</s>']",2
0,"['<s>', 'A', 'bird', 'is', 'perched', 'on', 'a', 'line', 'of', 'some', 'sort', 'attached', 'to', 'a', 'pole', '.', '</s>']","['<s>', 'A', 'bird', 'is', 'standing', 'on', 'a', 'pole', 'line', '.', '</s>']",0
2,"['<s>', 'A', 'young', 'boy', 'wearing', 'a', 'suit', 'and', 'top', 'hat', 'is', 'holding', 'hands', 'with', 'a', 'girl', 'in', 'a', 'green', 'dress', '.', '</s>']","['<s>', 'the', 'people', 'are', 'dying', 'of', 'old', 'age', '</s>']",2
1,"['<s>', 'A', 'young', 'boy', 'wearing', 'a', 'suit', 'and', 'top', 'hat', 'is', 'holding', 'hands', 'with', 'a', 'girl', 'in', 'a', 'green', 'dress', '.', '</s>']","['<s>', 'they', 'are', 'at', 'a', 'wedding', '</s>']",1
0,"['<s>', 'A', 'young', 'boy', 'wearing', 'a', 'suit', 'and', 'top', 'hat', 'is', 'holding', 'hands', 'with', 'a', 'girl', 'in', 'a', 'green', 'dress', '.', '</s>']","['<s>', 'the', 'boy', 'is', 'wearing', 'formal', 'clothes', '</s>']",0
2,"['<s>', 'a', 'boy', 'in', 'a', 'beige', 'shirt', 'is', 'sleeping', 'in', 'a', 'car', '.', '</s>']","['<s>', 'A', 'giraffe', 'is', 'on', 'a', 'chair', '</s>']",2
0,"['<s>', 'a', 'boy', 'in', 'a', 'beige', 'shirt', 'is', 'sleeping', 'in', 'a', 'car', '.', '</s>']","['<s>', 'A', 'person', 'is', 'in', 'a', 'vehicle', '</s>']",0
1,"['<s>', 'a', 'boy', 'in', 'a', 'beige', 'shirt', 'is', 'sleeping', 'in', 'a', 'car', '.', '</s>']","['<s>', 'A', 'boy', 'is', 'homeless', '</s>']",1
0,"['<s>', 'Two', 'boys', 'in', 'front', 'of', 'a', 'soda', 'machine', '.', '</s>']","['<s>', 'Two', 'boys', 'are', 'at', 'a', 'machine', '.', '</s>']",0
1,"['<s>', 'Two', 'boys', 'in', 'front', 'of', 'a', 'soda', 'machine', '.', '</s>']","['<s>', 'Two', 'boys', 'are', 'going', 'to', 'purchase', 'sodas', '.', '</s>']",1
2,"['<s>', 'Two', 'boys', 'in', 'front', 'of', 'a', 'soda', 'machine', '.', '</s>']","['<s>', 'Two', 'girls', 'are', 'in', 'front', 'of', 'the', 'snack', 'machine', '.', '</s>']",2
1,"['<s>', 'A', 'group', 'of', 'people', 'examine', 'a', 'boat', 'with', 'an', 'orange', 'flag', 'that', 'is', 'sitting', 'on', 'sand', 'next', 'to', 'a', 'body', 'of', 'water', '.', '</s>']","['<s>', 'People', 'sit', 'on', 'a', 'beach', 'to', 'tan', '.', '</s>']",1
2,"['<s>', 'A', 'group', 'of', 'people', 'examine', 'a', 'boat', 'with', 'an', 'orange', 'flag', 'that', 'is', 'sitting', 'on', 'sand', 'next', 'to', 'a', 'body', 'of', 'water', '.', '</s>']","['<s>', 'People', 'do', ""n't"", 'like', 'sand', '.', '</s>']",2
1,"['<s>', 'A', 'group', 'of', 'people', 'examine', 'a', 'boat', 'with', 'an', 'orange', 'flag', 'that', 'is', 'sitting', 'on', 'sand', 'next', 'to', 'a', 'body', 'of', 'water', '.', '</s>']","['<s>', 'People', 'sit', 'on', 'a', 'beach', '.', '</s>']",0
2,"['<s>', 'Man', 'walking', 'a', 'small', 'pug', '.', '</s>']","['<s>', 'The', 'man', 'is', 'walking', 'a', 'large', 'pitbull', '.', '</s>']",2
0,"['<s>', 'Man', 'walking', 'a', 'small', 'pug', '.', '</s>']","['<s>', 'A', 'man', 'is', 'near', 'a', 'dog', '.', '</s>']",0
1,"['<s>', 'Man', 'walking', 'a', 'small', 'pug', '.', '</s>']","['<s>', 'The', 'man', 'is', 'a', 'mailman', '.', '</s>']",1
0,"['<s>', 'Three', 'people', 'sitting', 'on', 'a', 'table', ',', 'one', 'woman', 'is', 'speaking', ',', 'and', 'people', 'are', 'listening', 'to', 'them', '.', '</s>']","['<s>', 'Two', 'people', 'are', 'listening', 'to', 'the', 'other', 'person', 'on', 'the', 'table', 'speak', '.', '</s>']",0
1,"['<s>', 'Three', 'people', 'sitting', 'on', 'a', 'table', ',', 'one', 'woman', 'is', 'speaking', ',', 'and', 'people', 'are', 'listening', 'to', 'them', '.', '</s>']","['<s>', 'There', 'are', 'three', 'women', 'sitting', 'on', 'a', 'table', '.', '</s>']",0
2,"['<s>', 'Three', 'people', 'sitting', 'on', 'a', 'table', ',', 'one', 'woman', 'is', 'speaking', ',', 'and', 'people', 'are', 'listening', 'to', 'them', '.', '</s>']","['<s>', 'Three', 'people', 'standing', 'on', 'a', 'table', 'yelling', 'and', 'ignoring', 'everyone', 'else', '.', '</s>']",2
1,"['<s>', 'A', 'child', 'hugs', 'a', 'birdhouse', '.', '</s>']","['<s>', 'An', 'insane', 'child', 'hugs', 'a', 'birdhouse', '.', '</s>']",1
0,"['<s>', 'A', 'child', 'hugs', 'a', 'birdhouse', '.', '</s>']","['<s>', 'There', 'is', 'a', 'child', 'and', 'a', 'birdhouse', '.', '</s>']",0
2,"['<s>', 'A', 'child', 'hugs', 'a', 'birdhouse', '.', '</s>']","['<s>', 'A', 'child', 'has', 'no', 'arms', '.', '</s>']",2
0,"['<s>', 'The', 'young', 'lady', 'is', 'giving', 'the', 'old', 'man', 'a', 'hug', '.', '</s>']","['<s>', 'The', 'lady', 'is', 'giving', 'the', 'old', 'man', 'a', 'hug', '.', '</s>']",0
1,"['<s>', 'The', 'young', 'lady', 'is', 'giving', 'the', 'old', 'man', 'a', 'hug', '.', '</s>']","['<s>', 'The', 'young', 'sad', 'lady', 'is', 'giving', 'the', 'old', 'man', 'a', 'hug', '.', '</s>']",1
2,"['<s>', 'The', 'young', 'lady', 'is', 'giving', 'the', 'old', 'man', 'a', 'hug', '.', '</s>']","['<s>', 'The', 'young', 'man', 'is', 'giving', 'the', 'old', 'man', 'a', 'hug', '.', '</s>']",2
1,"['<s>', 'Three', 'people', 'posing', 'for', 'a', 'camera', '</s>']","['<s>', 'There', 'are', 'people', 'making', 'different', 'poses', '.', '</s>']",0
1,"['<s>', 'Three', 'people', 'posing', 'for', 'a', 'camera', '</s>']","['<s>', 'The', 'three', 'people', 'are', 'all', 'female', '.', '</s>']",1
1,"['<s>', 'Three', 'people', 'posing', 'for', 'a', 'camera', '</s>']","['<s>', 'Three', 'woman', 'are', 'shopping', 'at', 'the', 'mall', '.', '</s>']",2
1,"['<s>', 'An', 'Asian', 'woman', 'dressed', 'in', 'a', 'black', 'blouse', 'and', 'knee', 'length', 'pants', 'is', 'waling', 'across', 'a', 'wet', 'street', 'holding', 'a', 'collapsed', 'umbrella', '.', '</s>']","['<s>', 'A', 'tall', 'person', 'in', 'a', 'blouse', '</s>']",1
2,"['<s>', 'An', 'Asian', 'woman', 'dressed', 'in', 'a', 'black', 'blouse', 'and', 'knee', 'length', 'pants', 'is', 'waling', 'across', 'a', 'wet', 'street', 'holding', 'a', 'collapsed', 'umbrella', '.', '</s>']","['<s>', 'Nobody', 'has', 'a', 'blouse', '</s>']",2
0,"['<s>', 'An', 'Asian', 'woman', 'dressed', 'in', 'a', 'black', 'blouse', 'and', 'knee', 'length', 'pants', 'is', 'waling', 'across', 'a', 'wet', 'street', 'holding', 'a', 'collapsed', 'umbrella', '.', '</s>']","['<s>', 'A', 'person', 'in', 'a', 'blouse', '</s>']",0
1,"['<s>', 'Man', 'in', 'plaid', 'shirt', 'sings', 'into', 'microphone', 'while', 'playing', 'an', 'acoustic', 'guitar', '.', '</s>']","['<s>', 'A', 'man', 'is', 'at', 'a', 'concert', 'playing', 'for', 'a', 'large', 'crowd', '.', '</s>']",1
2,"['<s>', 'Man', 'in', 'plaid', 'shirt', 'sings', 'into', 'microphone', 'while', 'playing', 'an', 'acoustic', 'guitar', '.', '</s>']","['<s>', 'A', 'man', 'is', 'walking', '.', '</s>']",2
0,"['<s>', 'Man', 'in', 'plaid', 'shirt', 'sings', 'into', 'microphone', 'while', 'playing', 'an', 'acoustic', 'guitar', '.', '</s>']","['<s>', 'A', 'man', 'is', 'singing', '.', '</s>']",0
0,"['<s>', 'A', 'couple', 'stands', 'at', 'the', 'top', 'of', 'a', 'flight', 'of', 'outdoor', 'stairs', 'kissing', 'one', 'another', '.', '</s>']","['<s>', 'A', 'couple', 'stands', 'near', 'some', 'stairs', '.', '</s>']",0
1,"['<s>', 'A', 'couple', 'stands', 'at', 'the', 'top', 'of', 'a', 'flight', 'of', 'outdoor', 'stairs', 'kissing', 'one', 'another', '.', '</s>']","['<s>', 'A', 'couple', 'celebrates', 'getting', 'engaged', '.', '</s>']",1
2,"['<s>', 'A', 'couple', 'stands', 'at', 'the', 'top', 'of', 'a', 'flight', 'of', 'outdoor', 'stairs', 'kissing', 'one', 'another', '.', '</s>']","['<s>', 'A', 'couple', 'sits', 'on', 'the', 'stairs', '.', '</s>']",2
1,"['<s>', 'A', 'man', 'wearing', 'a', 'shite', 'short-sleeved', 'shirt', 'kisses', 'a', 'woman', 'wearing', 'a', 'light', 'pink', 'jacket', 'while', 'standing', 'on', 'a', 'public', 'street', '.', '</s>']","['<s>', 'A', 'man', 'and', 'woman', 'just', 'got', 'engaged', '</s>']",1
2,"['<s>', 'A', 'man', 'wearing', 'a', 'shite', 'short-sleeved', 'shirt', 'kisses', 'a', 'woman', 'wearing', 'a', 'light', 'pink', 'jacket', 'while', 'standing', 'on', 'a', 'public', 'street', '.', '</s>']","['<s>', 'A', 'man', 'is', 'kissing', 'a', 'dog', '</s>']",2
0,"['<s>', 'A', 'man', 'wearing', 'a', 'shite', 'short-sleeved', 'shirt', 'kisses', 'a', 'woman', 'wearing', 'a', 'light', 'pink', 'jacket', 'while', 'standing', 'on', 'a', 'public', 'street', '.', '</s>']","['<s>', 'A', 'man', 'is', 'kissing', 'a', 'woman', '</s>']",0
2,"['<s>', 'A', 'little', 'boy', 'watches', 'from', 'his', 'stroller', 'as', 'an', 'older', 'boy', 'with', 'a', 'yellow', 'balloon', 'wanders', 'a', 'few', 'steps', 'away', 'in', 'a', 'fair', 'like', 'setting', '.', '</s>']","['<s>', 'A', 'boy', 'has', 'a', 'white', 'balloon', '.', '</s>']",2
0,"['<s>', 'A', 'little', 'boy', 'watches', 'from', 'his', 'stroller', 'as', 'an', 'older', 'boy', 'with', 'a', 'yellow', 'balloon', 'wanders', 'a', 'few', 'steps', 'away', 'in', 'a', 'fair', 'like', 'setting', '.', '</s>']","['<s>', 'A', 'boy', 'has', 'a', 'yellow', 'balloon', '.', '</s>']",0
1,"['<s>', 'A', 'little', 'boy', 'watches', 'from', 'his', 'stroller', 'as', 'an', 'older', 'boy', 'with', 'a', 'yellow', 'balloon', 'wanders', 'a', 'few', 'steps', 'away', 'in', 'a', 'fair', 'like', 'setting', '.', '</s>']","['<s>', 'A', 'boy', 'has', 'a', 'light', 'yellow', 'balloon', '.', '</s>']",1
2,"['<s>', 'A', 'female', 'covering', 'her', 'face', 'in', 'laughter', 'at', 'the', 'dinner', 'table', '.', '</s>']","['<s>', 'A', 'woman', 'sits', 'silently', '.', '</s>']",2
1,"['<s>', 'A', 'female', 'covering', 'her', 'face', 'in', 'laughter', 'at', 'the', 'dinner', 'table', '.', '</s>']","['<s>', 'A', 'woman', 'has', 'heard', 'a', 'joke', '.', '</s>']",0
0,"['<s>', 'A', 'female', 'covering', 'her', 'face', 'in', 'laughter', 'at', 'the', 'dinner', 'table', '.', '</s>']","['<s>', 'A', 'woman', 'is', 'at', 'a', 'dinner', 'table', '.', '</s>']",0
2,"['<s>', 'Walkers', 'on', 'a', 'concrete', 'boardwalk', 'under', 'a', 'blue', 'sky', '.', '</s>']","['<s>', 'walkers', 'inside', 'the', 'mall', '</s>']",2
1,"['<s>', 'Walkers', 'on', 'a', 'concrete', 'boardwalk', 'under', 'a', 'blue', 'sky', '.', '</s>']","['<s>', 'walkers', 'under', 'a', 'blue', 'sky', 'near', 'the', 'beach', '</s>']",0
0,"['<s>', 'Walkers', 'on', 'a', 'concrete', 'boardwalk', 'under', 'a', 'blue', 'sky', '.', '</s>']","['<s>', 'walkers', 'under', 'a', 'blue', 'sky', '</s>']",0
0,"['<s>', 'A', 'young', 'african', 'boy', 'skipping', 'rocks', '.', '</s>']","['<s>', 'There', ""'s"", 'a', 'young', 'boy', 'with', 'rocks', 'in', 'hand', '.', '</s>']",0
2,"['<s>', 'A', 'young', 'african', 'boy', 'skipping', 'rocks', '.', '</s>']","['<s>', 'The', 'area', 'around', 'the', 'boy', 'is', 'completely', 'dry', '.', '</s>']",2
1,"['<s>', 'A', 'young', 'african', 'boy', 'skipping', 'rocks', '.', '</s>']","['<s>', 'There', 'is', 'a', 'rock', 'currently', 'skipping', 'down', 'a', 'pond', '.', '</s>']",1
2,"['<s>', 'A', 'dog', 'hides', 'in', 'the', 'tall', 'grasses', 'along', 'a', 'rocky', 'shore', '</s>']","['<s>', 'The', 'dog', 'is', 'at', 'home', 'with', 'his', 'owner', '.', '</s>']",2
1,"['<s>', 'A', 'dog', 'hides', 'in', 'the', 'tall', 'grasses', 'along', 'a', 'rocky', 'shore', '</s>']","['<s>', 'The', 'dog', 'loves', 'to', 'be', 'here', '.', '</s>']",1
0,"['<s>', 'A', 'dog', 'hides', 'in', 'the', 'tall', 'grasses', 'along', 'a', 'rocky', 'shore', '</s>']","['<s>', 'The', 'dog', 'is', 'outdoors', '.', '</s>']",0
1,"['<s>', 'A', 'man', 'wearing', 'a', 'blue', 'lab', 'coat', ',', 'safety', 'glasses', ',', 'and', 'gloves', 'is', 'working', 'at', 'a', 'small', 'machine', 'with', 'a', 'large', 'computer', 'screen', '.', '</s>']","['<s>', 'The', 'man', 'is', 'doing', 'science', '.', '</s>']",1
0,"['<s>', 'A', 'man', 'wearing', 'a', 'blue', 'lab', 'coat', ',', 'safety', 'glasses', ',', 'and', 'gloves', 'is', 'working', 'at', 'a', 'small', 'machine', 'with', 'a', 'large', 'computer', 'screen', '.', '</s>']","['<s>', 'A', 'man', 'is', 'wearing', 'a', 'coat', '.', '</s>']",0
2,"['<s>', 'A', 'man', 'wearing', 'a', 'blue', 'lab', 'coat', ',', 'safety', 'glasses', ',', 'and', 'gloves', 'is', 'working', 'at', 'a', 'small', 'machine', 'with', 'a', 'large', 'computer', 'screen', '.', '</s>']","['<s>', 'The', 'man', 'is', 'wearing', 'a', 'baseball', 'uniform', '.', '</s>']",2
0,"['<s>', 'While', 'two', 'students', 'are', 'jumping', ',', 'others', 'in', 'a', 'classroom', 'are', 'sitting', 'or', 'standing', '.', '</s>']","['<s>', 'Two', 'students', 'jumping', 'in', 'a', 'class', '.', '</s>']",0
2,"['<s>', 'While', 'two', 'students', 'are', 'jumping', ',', 'others', 'in', 'a', 'classroom', 'are', 'sitting', 'or', 'standing', '.', '</s>']","['<s>', 'A', 'class', 'of', 'completely', 'seated', 'students', '.', '</s>']",2
1,"['<s>', 'While', 'two', 'students', 'are', 'jumping', ',', 'others', 'in', 'a', 'classroom', 'are', 'sitting', 'or', 'standing', '.', '</s>']","['<s>', 'Two', 'students', 'disrupting', 'class', '.', '</s>']",1
2,"['<s>', 'A', 'photo', 'of', 'a', 'woman', 'in', 'a', 'black', 'coat', 'standing', 'in', 'front', 'of', 'a', 'large', 'photo', 'depicting', 'a', 'woman', 'in', 'a', 'gray', 'dress', 'looking', 'down', 'with', 'her', 'hand', 'in', 'a', 'bag', '.', '</s>']","['<s>', 'The', 'photo', 'was', 'of', 'two', 'men', '.', '</s>']",2
0,"['<s>', 'A', 'photo', 'of', 'a', 'woman', 'in', 'a', 'black', 'coat', 'standing', 'in', 'front', 'of', 'a', 'large', 'photo', 'depicting', 'a', 'woman', 'in', 'a', 'gray', 'dress', 'looking', 'down', 'with', 'her', 'hand', 'in', 'a', 'bag', '.', '</s>']","['<s>', 'There', 'are', 'two', 'women', 'in', 'the', 'photo', '</s>']",0
1,"['<s>', 'A', 'photo', 'of', 'a', 'woman', 'in', 'a', 'black', 'coat', 'standing', 'in', 'front', 'of', 'a', 'large', 'photo', 'depicting', 'a', 'woman', 'in', 'a', 'gray', 'dress', 'looking', 'down', 'with', 'her', 'hand', 'in', 'a', 'bag', '.', '</s>']","['<s>', 'The', 'woman', 'in', 'the', 'two', 'paneled', 'photo', 'is', 'the', 'other', 'woman', ""'s"", 'relative', '</s>']",1
1,"['<s>', 'A', 'woman', 'runs', 'on', 'the', 'beach', '.', '</s>']","['<s>', 'A', 'runner', 'is', 'working', 'out', 'on', 'the', 'sand', '.', '</s>']",1
0,"['<s>', 'A', 'woman', 'runs', 'on', 'the', 'beach', '.', '</s>']","['<s>', 'There', 'is', 'a', 'person', 'jogging', 'by', 'the', 'shore', '.', '</s>']",0
2,"['<s>', 'A', 'woman', 'runs', 'on', 'the', 'beach', '.', '</s>']","['<s>', 'The', 'old', 'lady', 'spends', 'a', 'good', 'time', 'relaxing', 'on', 'the', 'lounge', '.', '</s>']",2
1,"['<s>', 'Businessman', 'walking', 'as', 'two', 'arrows', 'point', 'to', 'him', '.', '</s>']","['<s>', 'A', 'man', 'is', 'walking', 'near', 'an', 'archery', 'range', '.', '</s>']",1
0,"['<s>', 'Businessman', 'walking', 'as', 'two', 'arrows', 'point', 'to', 'him', '.', '</s>']","['<s>', 'There', 'is', 'a', 'businessman', 'is', 'walking', '.', '</s>']",0
2,"['<s>', 'Businessman', 'walking', 'as', 'two', 'arrows', 'point', 'to', 'him', '.', '</s>']","['<s>', 'A', 'guy', 'is', 'jogging', 'in', 'a', 'sweatsuit', '.', '</s>']",2
0,"['<s>', 'A', 'woman', 'with', 'a', 'stroller', 'is', 'passing', 'a', 'man', 'walking', 'a', 'dog', '.', '</s>']","['<s>', 'There', 'are', 'people', 'outside', '.', '</s>']",0
1,"['<s>', 'A', 'woman', 'with', 'a', 'stroller', 'is', 'passing', 'a', 'man', 'walking', 'a', 'dog', '.', '</s>']","['<s>', 'There', 'is', 'a', 'black', 'dog', 'outside', '.', '</s>']",1
2,"['<s>', 'A', 'woman', 'with', 'a', 'stroller', 'is', 'passing', 'a', 'man', 'walking', 'a', 'dog', '.', '</s>']","['<s>', 'There', 'is', 'a', 'dog', 'sleeping', 'on', 'the', 'bed', '.', '</s>']",2
1,"['<s>', 'A', 'woman', 'in', 'a', 'white', 'and', 'red', 'basketball', 'uniform', 'with', 'the', 'number', 'fifteen', 'on', 'her', 'chest', 'prepares', 'to', 'shoot', 'a', 'free', 'throw', '.', '</s>']","['<s>', 'A', 'woman', 'prepares', 'to', 'shoot', 'a', 'free', 'throw', 'at', 'the', 'Staples', 'Center', '.', '</s>']",1
0,"['<s>', 'A', 'woman', 'in', 'a', 'white', 'and', 'red', 'basketball', 'uniform', 'with', 'the', 'number', 'fifteen', 'on', 'her', 'chest', 'prepares', 'to', 'shoot', 'a', 'free', 'throw', '.', '</s>']","['<s>', 'A', 'woman', 'in', 'a', 'white', 'and', 'red', 'basketball', 'uniform', '.', '</s>']",0
2,"['<s>', 'A', 'woman', 'in', 'a', 'white', 'and', 'red', 'basketball', 'uniform', 'with', 'the', 'number', 'fifteen', 'on', 'her', 'chest', 'prepares', 'to', 'shoot', 'a', 'free', 'throw', '.', '</s>']","['<s>', 'A', 'woman', 'in', 'a', 'white', 'and', 'yellow', 'baseball', 'uniform', 'with', 'the', 'number', 'fifteen', 'on', 'her', 'chest', 'prepares', 'to', 'shoot', 'a', 'free', 'throw', '.', '</s>']",2
1,"['<s>', 'Man', 'playing', 'a', 'game', 'with', 'a', 'young', 'girl', '.', '</s>']","['<s>', 'The', 'man', 'and', 'the', 'young', 'girl', 'are', 'having', 'fun', '.', '</s>']",1
2,"['<s>', 'Man', 'playing', 'a', 'game', 'with', 'a', 'young', 'girl', '.', '</s>']","['<s>', 'The', 'man', 'and', 'young', 'girl', 'are', 'talking', 'to', 'the', 'moon', '.', '</s>']",2
1,"['<s>', 'Man', 'playing', 'a', 'game', 'with', 'a', 'young', 'girl', '.', '</s>']","['<s>', 'The', 'man', 'and', 'young', 'girl', 'are', 'playing', 'hide', 'and', 'seek', '.', '</s>']",1
1,"['<s>', 'Two', 'people', 'are', 'playing', 'wiffle', 'ball', 'in', 'a', 'suburban', 'area', '.', '</s>']","['<s>', 'A', 'man', 'and', 'a', 'woman', 'are', 'playing', 'together', '.', '</s>']",1
0,"['<s>', 'Two', 'people', 'are', 'playing', 'wiffle', 'ball', 'in', 'a', 'suburban', 'area', '.', '</s>']","['<s>', 'People', 'are', 'playing', 'a', 'variation', 'of', 'baseball', '.', '</s>']",2
2,"['<s>', 'Two', 'people', 'are', 'playing', 'wiffle', 'ball', 'in', 'a', 'suburban', 'area', '.', '</s>']","['<s>', 'Two', 'men', 'are', 'playing', 'basketball', '.', '</s>']",2
1,"['<s>', 'Two', 'people', 'playing', 'badminton', '.', '</s>']","['<s>', 'A', 'man', 'and', 'a', 'woman', 'playing', 'badminton', '.', '</s>']",1
2,"['<s>', 'Two', 'people', 'playing', 'badminton', '.', '</s>']","['<s>', 'Two', 'people', 'playing', 'basketball', 'outside', '.', '</s>']",2
0,"['<s>', 'Two', 'people', 'playing', 'badminton', '.', '</s>']","['<s>', 'Two', 'people', 'holding', 'rackets', '.', '</s>']",0
2,"['<s>', 'Two', 'women', 'wearing', 'ballerina', 'attire', 'are', 'conversing', 'with', 'one', 'another', '.', '</s>']","['<s>', 'Two', 'football', 'players', 'are', 'talking', '.', '</s>']",2
0,"['<s>', 'Two', 'women', 'wearing', 'ballerina', 'attire', 'are', 'conversing', 'with', 'one', 'another', '.', '</s>']","['<s>', 'Two', 'ballerina', 'are', 'talking', '.', '</s>']",0
0,"['<s>', 'Two', 'women', 'wearing', 'ballerina', 'attire', 'are', 'conversing', 'with', 'one', 'another', '.', '</s>']","['<s>', 'Two', 'woman', 'are', 'talking', '.', '</s>']",0
1,"['<s>', 'An', 'old', 'man', 'holds', 'up', 'a', 'sign', '.', '</s>']","['<s>', 'A', 'man', 'is', 'working', '.', '</s>']",1
2,"['<s>', 'An', 'old', 'man', 'holds', 'up', 'a', 'sign', '.', '</s>']","['<s>', 'A', 'man', 'is', 'sleeping', '.', '</s>']",2
0,"['<s>', 'An', 'old', 'man', 'holds', 'up', 'a', 'sign', '.', '</s>']","['<s>', 'A', 'man', 'is', 'holding', 'a', 'sign', '.', '</s>']",0
0,"['<s>', 'Several', 'bicyclers', 'are', 'carrying', 'their', 'bikes', 'up', 'a', 'grassy', 'hill', '.', '</s>']","['<s>', 'People', 'carrying', 'bikes', '.', '</s>']",0
1,"['<s>', 'Several', 'bicyclers', 'are', 'carrying', 'their', 'bikes', 'up', 'a', 'grassy', 'hill', '.', '</s>']","['<s>', 'People', 'carrying', 'their', 'bikes', 'at', 'night', '.', '</s>']",1
2,"['<s>', 'Several', 'bicyclers', 'are', 'carrying', 'their', 'bikes', 'up', 'a', 'grassy', 'hill', '.', '</s>']","['<s>', 'Bikers', 'racing', 'downhill', '.', '</s>']",1
2,"['<s>', 'Bearded', 'black', 'dressed', 'male', 'performer', 'is', 'displaying', 'his', 'skill', 'by', 'swinging', 'a', 'fire', 'line', 'in', 'each', 'hand', 'in', 'arcs', '.', '</s>']","['<s>', 'A', 'man', 'in', 'a', 'purple', 'suit', 'is', 'dumping', 'a', 'bucket', 'of', 'water', 'over', 'his', 'head', '.', '</s>']",2
0,"['<s>', 'Bearded', 'black', 'dressed', 'male', 'performer', 'is', 'displaying', 'his', 'skill', 'by', 'swinging', 'a', 'fire', 'line', 'in', 'each', 'hand', 'in', 'arcs', '.', '</s>']","['<s>', 'A', 'sideshow', 'man', 'in', 'a', 'black', 'costume', 'is', 'performing', 'a', 'trick', 'with', 'fire', 'for', 'the', 'audience', '.', '</s>']",1
1,"['<s>', 'A', 'cart', 'of', 'large', 'water', 'containers', 'is', 'in', 'front', 'of', 'two', 'women', 'who', 'are', 'standing', 'as', 'well', 'as', 'two', 'women', 'who', 'are', 'walking', 'down', 'the', 'street', '.', '</s>']","['<s>', 'The', 'cart', 'of', 'water', 'is', 'for', 'children', '.', '</s>']",1
0,"['<s>', 'A', 'cart', 'of', 'large', 'water', 'containers', 'is', 'in', 'front', 'of', 'two', 'women', 'who', 'are', 'standing', 'as', 'well', 'as', 'two', 'women', 'who', 'are', 'walking', 'down', 'the', 'street', '.', '</s>']","['<s>', 'The', 'cart', 'of', 'water', 'is', 'large', '.', '</s>']",1
2,"['<s>', 'A', 'cart', 'of', 'large', 'water', 'containers', 'is', 'in', 'front', 'of', 'two', 'women', 'who', 'are', 'standing', 'as', 'well', 'as', 'two', 'women', 'who', 'are', 'walking', 'down', 'the', 'street', '.', '</s>']","['<s>', 'The', 'cart', 'is', 'full', 'of', 'beer', '.', '</s>']",1
0,"['<s>', 'Several', 'men', 'in', 'black', 't-shirts', 'and', 'caps', 'are', 'using', 'with', 'metal', 'rods', 'to', 'smash', 'food', 'that', ""'s"", 'lying', 'on', 'a', 'round', 'table', 'with', 'a', 'hole', 'in', 'the', 'center', '.', '</s>']","['<s>', 'men', 'using', 'metal', 'rods', '</s>']",0
1,"['<s>', 'Several', 'men', 'in', 'black', 't-shirts', 'and', 'caps', 'are', 'using', 'with', 'metal', 'rods', 'to', 'smash', 'food', 'that', ""'s"", 'lying', 'on', 'a', 'round', 'table', 'with', 'a', 'hole', 'in', 'the', 'center', '.', '</s>']","['<s>', 'men', 'dont', 'like', 'their', 'lunch', '</s>']",1
